"id","stock","in_production","total_demand","net_raw_demand","production_demand","production","ready","produce_with_blank","article_id","parameter_id","blank","preview_1","preview_10","preview_11","preview_12","preview_13","preview_14","preview_15","preview_2","preview_3","preview_4","preview_5","preview_6","preview_7","preview_8","preview_9","preview_sum","preview_0","gmc","calendar_week","year"
"297263",470,0,800,330,1000,0,True,True,"24479","109",False,0,350,0,0,0,0,0,0,0,0,450,0,0,0,0,800,0,"4024669883121",13,2025
"297264",420,0,836,416,1000,0,True,True,"24480","109",False,0,0,0,0,0,0,0,0,0,0,475,0,0,361,0,836,0,"4024669883206",13,2025
"297265",80,0,166,86,0,0,True,False,"24481","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,166,0,"4024669883398",13,2025
"297266",0,0,209,209,0,0,True,True,"24482","109",False,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,209,0,"4024669883718",13,2025
"297267",880,0,1251,371,1000,0,True,True,"24483","109",False,346,0,0,101,0,0,0,0,0,0,377,0,0,427,0,1251,0,"4024669883985",13,2025
"297268",1870,0,2245,375,1000,0,True,True,"24484","109",False,0,0,0,0,0,0,0,0,0,1513,0,0,0,0,732,2245,0,"4024669884289",13,2025
"297269",310,0,686,376,1000,0,True,True,"24485","109",False,0,0,0,0,267,0,0,0,0,0,419,0,0,0,0,686,0,"4024669888430",13,2025
"297270",500,0,1045,545,1000,1000,True,False,"24486","109",False,0,0,0,0,163,0,0,169,0,0,19,247,0,181,266,1045,0,"4024669827569",13,2025
"297271",2870,2000,4226,1356,2000,0,True,False,"24487","109",False,1630,0,0,0,363,0,0,0,0,0,857,0,0,1376,0,4226,0,"4024669833881",13,2025
"297272",5300,0,5827,527,0,0,True,False,"24488","109",False,670,0,0,1880,0,0,0,0,0,458,0,1560,0,1259,0,5827,0,"4024669880021",13,2025
"297273",3400,1000,2291,0,0,0,True,False,"24489","109",False,976,0,0,0,153,0,0,0,0,125,0,386,0,651,0,2291,0,"4024669880373",13,2025
"297274",1350,500,1329,0,0,0,True,False,"24490","109",False,0,0,0,0,0,0,51,0,0,823,0,0,0,0,455,1329,0,"4024669887204",13,2025
"297275",940,0,932,0,500,0,True,False,"24491","109",False,0,0,0,0,0,0,0,595,0,0,0,337,0,0,0,932,0,"4024669887549",13,2025
"297276",6330,0,9871,3541,0,0,True,False,"24492","109",False,1685,0,0,1383,0,375,0,668,0,1055,0,935,0,1602,2168,9871,0,"4024669884364",13,2025
"297277",1500,0,1163,0,0,0,True,False,"24493","109",False,0,0,0,229,0,0,0,0,0,426,0,0,508,0,0,1163,0,"4024669720686",13,2025
"297278",5750,0,5405,0,1000,0,True,False,"24495","109",False,0,0,0,0,507,0,0,0,0,0,4898,0,0,0,0,5405,0,"4024669827729",13,2025
"297279",0,0,320,320,1000,0,True,True,"24519","109",False,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,320,0,"4024669801415",13,2025
"297280",0,0,402,402,1000,0,True,True,"24521","109",False,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,402,0,"4024669816280",13,2025
"297281",210,0,491,281,1000,0,True,True,"24522","109",False,0,0,0,51,0,0,0,0,0,0,440,0,0,0,0,491,0,"4024669816365",13,2025
"297282",0,0,259,259,1000,0,True,True,"24523","109",False,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,259,0,"4024669816792",13,2025
"297283",0,0,0,0,0,0,True,True,"24525","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,320,"4024669819038",13,2025
"297284",0,0,683,683,1000,1000,True,False,"24526","109",False,0,294,0,0,0,0,0,0,389,0,0,0,0,0,0,683,0,"4024669819205",13,2025
"297286",650,0,540,0,0,0,True,True,"24528","109",False,0,0,0,0,0,0,0,0,289,0,0,0,0,251,0,540,0,"4024669831405",13,2025
"297287",1000,1000,861,0,0,0,True,False,"24529","109",False,0,0,0,83,0,0,0,0,408,0,0,0,370,0,0,861,0,"4024669880106",13,2025
"297289",1000,0,786,0,0,0,True,False,"24531","109",False,0,224,0,0,0,0,0,268,0,0,0,294,0,0,0,786,0,"4024669883473",13,2025
"297290",730,0,1739,1009,2000,0,True,False,"24532","109",False,0,0,0,0,0,0,0,0,0,0,0,1739,0,0,0,1739,0,"4024669884876",13,2025
"297292",0,0,261,261,1000,0,True,True,"24534","109",False,0,0,0,0,32,0,0,0,229,0,0,0,0,0,0,261,0,"4024669885095",13,2025
"297293",1670,0,1398,0,1000,0,True,False,"24535","109",False,0,0,0,0,0,0,13,0,1385,0,0,0,0,0,0,1398,0,"4024669886146",13,2025
"297294",2430,0,1863,0,0,0,True,False,"24536","109",False,0,0,0,0,0,0,0,0,0,0,1863,0,0,0,0,1863,0,"4024669886658",13,2025
"297295",0,0,198,198,1000,0,True,True,"24537","109",False,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,198,0,"4024669888355",13,2025
"297296",1280,0,100,0,0,0,True,False,"24538","109",False,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,"4024669862041",13,2025
"297298",0,0,228,228,1000,0,True,True,"24540","109",False,76,0,0,0,0,76,0,76,0,0,0,0,0,0,0,228,0,"4024669168921",13,2025
"297299",139,0,983,844,0,0,True,False,"24543","109",False,0,0,0,31,0,0,0,0,0,0,0,0,0,952,0,983,0,"1250053817",13,2025
"297300",3650,0,1933,0,0,0,True,False,"24544","109",False,0,915,0,7,7,983,0,0,0,0,7,7,0,7,0,1933,0,"1250053816",13,2025
"297301",12000,0,2413,0,0,0,True,False,"24545","109",False,0,7,0,0,7,7,2392,0,0,0,0,0,0,0,0,2413,0,"1250063293",13,2025
"297302",35358,0,36224,866,0,0,True,False,"24546","109",False,0,3807,3140,1916,0,3906,0,9159,0,0,8566,0,792,4938,0,36224,0,"1250063216",13,2025
"297303",2500,0,1463,0,0,0,True,False,"24547","109",False,0,0,0,0,385,0,0,0,0,0,668,0,0,0,410,1463,0,"1250064444",13,2025
"297304",0,0,350,350,1000,0,True,True,"24549","109",False,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,350,0,"1250061841",13,2025
"297305",19709,8000,20075,366,1000,0,True,False,"24551","109",False,0,0,0,0,0,0,0,0,6225,8042,0,5808,0,0,0,20075,0,"1250089978",13,2025
"297306",6920,0,6804,0,0,0,True,False,"24552","109",False,0,0,0,1890,0,0,0,0,0,0,4914,0,0,0,0,6804,0,"2019003820001",13,2025
"297307",3950,0,7474,3524,0,0,True,False,"24553","109",False,0,0,1424,0,964,0,0,1538,0,0,1462,0,0,2086,0,7474,0,"1250064426",13,2025
"297308",2918,0,2666,0,1000,0,True,False,"24554","109",False,0,0,0,0,0,0,174,0,1632,0,860,0,0,0,0,2666,0,"1250067662",13,2025
"297309",2100,0,2784,684,0,1000,True,False,"24555","109",False,0,569,0,38,656,0,581,0,0,0,0,0,0,0,940,4008,1224,"1250067667",13,2025
"297310",2524,0,3505,981,0,0,True,False,"24556","109",False,0,0,1131,0,0,0,0,0,1224,0,0,0,0,1150,0,3505,0,"1250067698",13,2025
"297311",50,0,253,203,0,0,True,False,"24557","109",False,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,253,0,"4024669684124",13,2025
"297312",0,0,164,164,1000,0,True,True,"24559","109",False,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,164,0,"4024669684162",13,2025
"297313",0,0,252,252,1000,0,True,True,"24563","109",False,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,252,0,"4024669684230",13,2025
"297314",0,0,310,310,1000,0,True,True,"24564","109",False,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,"4024669684254",13,2025
"297315",0,0,329,329,1000,0,True,True,"24566","109",False,0,0,0,0,57,0,0,0,0,272,0,0,0,0,0,329,0,"4024669684278",13,2025
"297316",0,0,83,83,0,0,True,True,"24570","109",False,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,83,0,"4024669684322",13,2025
"297317",0,0,803,803,2500,0,True,True,"24571","109",False,0,0,0,0,0,0,0,0,0,0,0,139,664,0,0,803,0,"4024669807196",13,2025
"297318",0,0,640,640,2500,0,True,True,"24574","109",False,0,0,0,0,0,0,0,0,0,640,0,0,0,0,0,640,0,"4024669888959",13,2025
"297319",2734,0,3777,1043,1500,0,True,False,"24578","109",False,0,325,0,612,0,0,32,1087,0,0,1721,0,0,0,0,3777,0,"1250070425",13,2025
"297320",8762,0,7932,0,0,0,True,False,"24579","109",False,0,0,1169,0,0,0,198,0,2701,0,1335,0,1453,0,1076,8637,705,"1250070426",13,2025
"297321",1500,1500,3334,1834,2500,2000,True,False,"24580","109",False,0,725,0,0,0,0,123,0,567,0,1210,0,709,0,0,3334,0,"4024669782608",13,2025
"297322",0,0,454,454,2500,0,True,True,"24581","109",False,0,0,0,0,0,0,0,0,0,0,454,0,0,0,0,454,0,"4024669808155",13,2025
"297323",0,0,1258,1258,2500,0,True,True,"24582","109",False,0,0,0,0,0,0,0,0,250,0,1008,0,0,0,0,1978,720,"4024669808162",13,2025
"297324",3090,0,908,0,0,0,True,False,"24583","109",False,88,0,0,0,0,0,0,0,0,0,0,820,0,0,0,908,0,"4024669808148",13,2025
"297325",0,0,82,82,0,0,True,True,"24584","109",False,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,82,0,"4024669165838",13,2025
"297326",1400,0,5306,3906,0,0,True,False,"24585","109",False,1034,0,0,1512,0,0,0,0,0,0,0,0,0,2760,0,5306,0,"1250055855",13,2025
"297327",1830,0,1615,0,0,0,True,False,"24586","109",False,140,0,0,533,0,0,0,0,0,0,0,0,0,942,0,1615,0,"1250069351",13,2025
"297329",440,0,3370,2930,0,0,True,False,"24588","109",False,0,1329,0,1014,0,1008,19,0,0,0,0,0,0,0,0,3370,0,"1250063292",13,2025
"297330",6040,0,7486,1446,0,0,True,False,"24589","109",False,3642,0,0,1506,0,0,0,0,0,0,0,0,0,2338,0,7486,0,"1250049775",13,2025
"297331",5844,0,3456,0,0,0,True,False,"24590","109",False,0,0,0,563,0,0,0,0,0,0,0,0,0,2893,0,3456,0,"1250038162",13,2025
"297332",79300,0,114818,35518,0,0,True,False,"24592","109",False,21873,7302,0,8324,12975,5472,2901,16359,6059,0,0,14855,0,14499,4199,114818,0,"1250038159",13,2025
"297333",41683,0,34964,0,0,0,True,False,"24593","109",False,0,4796,0,2361,2392,2454,2429,0,0,0,13022,2788,0,4722,0,41311,6347,"1250038160",13,2025
"297334",10500,2500,7375,0,0,0,True,False,"24594","109",False,0,0,0,0,0,0,0,0,7375,0,0,0,0,0,0,7375,0,"1250043318",13,2025
"297335",29895,0,52463,22568,28000,0,True,False,"24595","109",False,9172,2788,3999,2207,0,3257,2571,2040,12843,0,6119,0,4333,2491,643,52463,0,"1250063209",13,2025
"297336",40566,0,92081,51515,62000,40000,True,False,"24596","109",False,20901,12516,0,7914,11482,0,5319,17565,10294,0,0,0,0,0,6090,104842,12761,"1250063210",13,2025
"297337",660,0,539,0,0,0,True,False,"24597","109",False,0,186,0,0,0,0,60,0,0,0,0,0,293,0,0,879,340,"1250062811",13,2025
"297338",1400,1000,816,0,0,0,True,False,"24600","109",False,0,0,0,0,0,0,0,0,0,0,0,0,816,0,0,816,0,"1250088531",13,2025
"297339",2288,0,2845,557,0,0,True,False,"24603","109",False,0,0,0,7,0,1138,0,0,0,0,0,0,0,0,1700,2845,0,"1250070870",13,2025
"297340",525,0,64,0,0,0,True,False,"24606","109",False,0,0,0,0,0,0,0,0,0,12,0,0,0,52,0,64,0,"1250062395",13,2025
"297341",161,0,89,0,0,0,True,False,"24608","109",False,0,0,0,0,0,0,0,0,33,0,0,24,0,0,32,89,0,"4025331471912",13,2025
"297342",106,0,40,0,0,0,True,False,"24609","109",False,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,40,0,"4025331471899",13,2025
"297343",0,0,164,164,0,0,True,True,"24610","109",False,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,164,0,"4024669807189",13,2025
"297344",5342,0,4755,0,0,0,True,False,"24613","109",False,0,0,0,1583,0,0,0,0,2510,0,0,0,662,0,0,4755,0,"4024669793062",13,2025
"297345",22063,0,22360,297,0,0,True,False,"24614","109",False,0,946,0,3189,1261,1082,1101,3264,0,2343,4710,0,625,3078,761,24400,2040,"4024669793123",13,2025
"297346",6329,0,7966,1637,0,0,True,False,"24615","109",False,0,0,1227,0,968,0,408,1224,0,0,2847,0,0,0,1292,9978,2012,"4024669801323",13,2025
"297347",5285,0,3339,0,0,0,True,False,"24616","109",False,0,0,612,0,0,0,0,0,1366,0,0,668,0,0,693,3339,0,"4024669850628",13,2025
"297348",230,0,131,0,0,0,True,False,"24618","109",False,0,0,0,29,0,0,0,0,102,0,0,0,0,0,0,131,0,"4024669923025",13,2025
"297349",354,0,70,0,0,0,True,False,"24619","109",False,47,23,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,"4024669932270",13,2025
"297350",317,0,17,0,0,0,True,False,"24620","109",False,0,9,0,0,0,0,8,0,0,0,0,0,0,0,0,17,0,"4024669940299",13,2025
"297351",290,0,175,0,0,0,True,False,"24621","109",False,0,0,0,67,0,0,0,0,0,0,0,0,108,0,0,315,140,"4024669963311",13,2025
"297352",0,0,375,375,500,0,True,True,"24629","109",False,0,0,0,0,0,0,0,192,0,0,0,0,183,0,0,375,0,"4024669153316",13,2025
"297353",0,0,459,459,1000,0,True,True,"24631","109",False,244,0,0,0,0,0,72,0,0,0,0,0,143,0,0,459,0,"4024669161533",13,2025
"297354",1650,0,467,0,0,0,True,False,"24639","109",False,0,0,467,0,0,0,0,0,0,0,0,0,0,0,0,467,0,"4024669162295",13,2025
"297355",0,0,94,94,1000,0,True,True,"24640","109",False,0,0,0,0,0,0,0,0,0,0,36,0,58,0,0,94,0,"4024669171105",13,2025
"297356",0,0,36,36,0,0,True,True,"24642","109",False,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,36,0,"4024669171532",13,2025
"297357",620,0,80,0,0,0,True,True,"24645","109",False,0,0,0,0,36,0,0,0,0,0,0,0,0,44,0,80,0,"4024669171716",13,2025
"297358",23600,12000,27610,4010,0,0,True,False,"24648","109",False,101,0,4026,3604,2810,0,0,0,3812,0,4877,0,4883,0,3497,31642,4032,"4024669500516",13,2025
"297359",3250,0,3199,0,0,0,True,False,"24649","109",False,1760,0,0,0,0,0,0,0,0,0,0,0,0,1439,0,3199,0,"4024669500646",13,2025
"297360",2000,0,3921,1921,2500,2500,True,False,"24650","109",False,2112,1778,0,0,0,0,0,0,0,0,0,0,0,31,0,3921,0,"4024669500684",13,2025
"297361",600,0,1546,946,2500,0,True,True,"24651","109",False,0,0,0,0,576,0,0,0,0,0,970,0,0,0,0,1546,0,"4024669500745",13,2025
"297362",0,0,159,159,2500,0,True,True,"24652","109",False,108,0,0,51,0,0,0,0,0,0,0,0,0,0,0,159,0,"4024669500769",13,2025
"297363",2000,0,2530,530,2500,2500,True,False,"24653","109",False,0,0,0,0,0,0,0,0,0,0,0,0,2530,0,0,3784,1254,"4024669500813",13,2025
"297364",5950,0,6149,199,0,0,True,False,"24654","109",False,0,0,1764,0,0,0,273,0,0,2096,0,0,0,2016,0,6149,0,"4024669501018",13,2025
"297365",0,0,108,108,2500,0,True,True,"24655","109",False,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,"4024669501025",13,2025
"297367",6800,0,8661,1861,2500,2500,True,False,"24657","109",False,0,0,2768,0,0,0,0,0,0,0,5893,0,0,0,0,8661,0,"4024669501117",13,2025
"297368",3000,2500,2845,0,0,0,True,False,"24658","109",False,0,0,0,0,0,0,236,0,0,0,0,0,0,2609,0,5722,2877,"4024669501124",13,2025
"297369",4300,3000,4305,5,0,0,True,False,"24659","109",False,0,0,1239,0,0,0,0,0,0,0,3066,0,0,0,0,4305,0,"4024669501131",13,2025
"297370",3000,3000,3587,587,0,0,True,False,"24660","109",False,0,0,0,792,0,0,0,0,1281,0,0,0,0,1514,0,3587,0,"4024669501186",13,2025
"297371",1500,0,2826,1326,2500,0,True,True,"24661","109",False,0,0,0,0,0,138,0,1114,0,0,0,0,0,1574,0,2826,0,"4024669501193",13,2025
"297372",3000,0,9607,6607,8000,7500,True,False,"24662","109",False,0,0,4709,0,0,0,0,0,0,0,0,4898,0,0,0,14605,4998,"4024669501209",13,2025
"297373",0,0,160,160,2500,0,True,True,"24663","109",False,114,0,0,0,0,46,0,0,0,0,0,0,0,0,0,160,0,"4024669501223",13,2025
"297374",1500,1500,1780,280,2500,0,True,True,"24664","109",False,0,0,380,0,0,0,185,0,0,0,485,0,730,0,0,2180,400,"4024669501230",13,2025
"297375",0,0,34,34,0,0,True,False,"24665","109",False,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,34,0,"4024669501490",13,2025
"297376",1050,0,1657,607,0,0,True,False,"24666","109",False,0,0,0,884,0,0,0,0,0,0,0,0,773,0,0,1657,0,"4024669501568",13,2025
"297377",0,0,110,110,2500,0,True,True,"24667","109",False,0,0,0,52,0,0,0,0,0,58,0,0,0,0,0,110,0,"4024669501605",13,2025
"297378",2000,0,3289,1289,2500,2500,True,False,"24668","109",False,1953,0,0,0,0,0,0,0,0,0,0,0,0,1336,0,3289,0,"4024669501650",13,2025
"297379",1950,0,1735,0,0,0,True,False,"24669","109",False,0,0,687,0,0,0,0,0,0,0,1048,0,0,0,0,1735,0,"4024669501698",13,2025
"297380",2700,2500,2797,97,0,0,True,False,"24670","109",False,0,0,370,0,260,0,317,0,389,0,629,0,452,0,380,2797,0,"4024669501711",13,2025
"297381",0,0,123,123,2500,0,True,True,"24671","109",False,0,0,22,0,0,0,0,0,101,0,0,0,0,0,0,123,0,"4024669501797",13,2025
"297382",1750,0,2361,611,2500,2500,True,False,"24672","109",False,0,548,0,0,184,0,0,304,0,667,0,658,0,0,0,2361,0,"4024669501841",13,2025
"297383",550,0,4651,4101,5000,2500,True,False,"24673","109",False,0,1799,0,0,0,0,0,2852,0,0,0,0,0,0,0,4651,0,"4024669501896",13,2025
"297384",930,0,1288,358,1000,0,True,True,"24674","109",False,0,0,555,0,0,0,0,0,0,0,733,0,0,0,0,1288,0,"4024669501322",13,2025
"297385",0,0,1827,1827,0,0,True,False,"24675","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1827,1827,0,"4024669501339",13,2025
"297386",3330,0,3281,0,0,0,True,False,"24676","109",False,0,1340,0,0,0,0,0,1941,0,0,0,0,0,0,0,3281,0,"4024669501346",13,2025
"297387",360,0,2489,2129,3000,3000,True,False,"24677","109",False,0,0,0,0,0,0,0,0,1749,0,0,0,0,0,740,2489,0,"4024669501377",13,2025
"297388",0,0,466,466,2500,0,True,True,"24678","109",False,0,111,0,0,0,0,0,0,0,355,0,0,0,0,0,466,0,"4024669502039",13,2025
"297389",3000,3000,2774,0,0,0,True,False,"24680","109",False,0,0,0,0,0,0,0,0,0,1318,0,0,0,0,1456,2774,0,"4024669501407",13,2025
"297390",0,0,3707,3707,5000,0,True,True,"24681","109",False,587,0,0,0,573,0,0,0,0,0,1263,0,0,0,1284,3707,0,"4024669501414",13,2025
"297391",500,0,2073,1573,0,0,True,False,"24683","109",False,0,0,0,0,0,0,242,0,0,0,0,0,0,0,1831,4493,2420,"4024669502046",13,2025
"297392",2500,2500,2452,0,0,0,True,False,"24684","109",False,1196,0,405,0,0,0,0,0,0,0,0,0,0,851,0,2452,0,"4024669502145",13,2025
"297393",0,0,1437,1437,2500,0,True,True,"24685","109",False,0,0,0,0,77,0,0,0,0,668,0,0,0,692,0,1437,0,"4024669502213",13,2025
"297395",2750,0,2008,0,0,0,True,False,"24689","109",False,0,0,0,0,317,0,0,0,0,0,709,0,0,982,0,2800,792,"4024669502497",13,2025
"297396",1000,0,3210,2210,3000,0,True,True,"24690","109",False,0,644,0,0,0,0,308,0,1384,0,0,874,0,0,0,3210,0,"4024669502596",13,2025
"297397",2750,2500,2349,0,0,0,True,False,"24691","109",False,0,519,0,663,0,0,0,0,0,639,0,0,528,0,0,2661,312,"4024669502725",13,2025
"297398",1750,0,1932,182,2500,2500,True,False,"24692","109",False,0,0,0,0,0,0,0,0,0,0,0,0,1932,0,0,5716,3784,"4024669502787",13,2025
"297399",500,0,335,0,0,0,True,False,"24697","109",False,0,0,0,0,0,0,0,0,0,0,0,0,335,0,0,585,250,"4024669551501",13,2025
"297400",0,0,96,96,2500,0,True,True,"24698","109",False,0,0,0,0,0,0,0,0,0,62,0,0,0,34,0,96,0,"4024669501216",13,2025
"297401",1055,0,820,0,0,0,True,False,"24702","109",False,234,0,0,102,0,0,0,0,0,0,484,0,0,0,0,820,0,"4024669501803",13,2025
"297402",0,0,515,515,0,0,True,False,"24705","109",False,0,0,0,0,0,205,0,0,0,0,0,0,0,310,0,515,0,"1250085709",13,2025
"297404",600,0,637,37,0,0,True,False,"24707","109",False,0,161,0,0,0,0,134,0,240,0,0,102,0,0,0,637,0,"1250085702",13,2025
"297405",1500,0,447,0,0,0,True,False,"24709","109",False,0,0,0,0,0,0,0,0,0,0,0,0,447,0,0,447,0,"4024669501889",13,2025
"297406",0,0,1248,1248,0,0,True,False,"24710","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,0,1248,0,"1250078631",13,2025
"297407",8000,0,12684,4684,0,0,True,False,"24711","109",False,0,0,2439,0,2369,0,0,1821,0,0,3667,0,0,2388,0,12684,0,"4024669501995",13,2025
"297408",530,0,1316,786,0,0,True,False,"24712","109",False,0,0,0,0,0,0,166,0,0,0,0,0,0,0,1150,2006,690,"1250073303",13,2025
"297409",0,0,1454,1454,2500,0,True,True,"24713","109",False,0,0,0,0,414,0,0,0,0,0,0,0,1040,0,0,2512,1058,"1250073299",13,2025
"297410",0,0,1150,1150,2500,0,True,True,"24714","109",False,572,333,0,0,0,245,0,0,0,0,0,0,0,0,0,1150,0,"1250078627",13,2025
"297411",2250,0,981,0,0,0,True,False,"24715","109",False,0,0,0,0,125,0,0,0,0,0,244,0,0,612,0,1349,368,"1250078632",13,2025
"297412",1950,0,2819,869,2500,2500,True,False,"24716","109",False,0,0,0,0,0,0,0,0,0,0,0,0,2819,0,0,6347,3528,"1250085696",13,2025
"297413",0,0,82,82,2500,0,True,True,"24717","109",False,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,82,0,"1250073304",13,2025
