stock,net_raw_demand,preview_sum,production_demand,article_id,blank,calendar_week,id,in_production,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,produce_with_blank,total_demand,week_cos,week_sin,year
0.5973072610128947,-5.199337582605575,0.6987722525079822,-5.199337582605575,24547,0,51,229207,0,0,0,0,0,385,0,0,0,0,870,0,0,0,549,0,0,0,1804,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.8302341575863221,-0.07786186080682236,-5.199337582605575,24549,0,51,229208,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,1,500,0.992708874098054,-0.1205366802553236,2024
2.337965631718784,1.6315859283655985,2.228225749393028,-5.199337582605575,24551,0,51,229209,0,0,0,0,6641,0,0,0,0,0,5251,0,0,6561,0,0,0,0,18453,0.992708874098054,-0.1205366802553236,2024
1.5983168805174401,-5.199337582605575,1.485451361403481,-5.199337582605575,24552,0,51,229210,0,0,0,0,0,0,1134,0,0,0,0,0,1890,0,0,3024,0,0,6048,0.992708874098054,-0.1205366802553236,2024
1.565060437654962,0.34149265585889366,1.559783805927251,-5.199337582605575,24553,0,51,229211,0,0,0,0,1254,0,0,1097,0,0,0,775,0,0,1890,0,1651,0,6667,0.992708874098054,-0.1205366802553236,2024
1.4499989087404503,-5.199337582605575,1.365340713848333,-5.199337582605575,24555,0,51,229213,2500,0,0,0,7,822,309,198,0,0,0,0,3733,0,0,0,0,0,5069,0.992708874098054,-0.1205366802553236,2024
1.261529123584081,-5.199337582605575,0.8443396987203253,-5.199337582605575,24556,0,51,229214,2500,0,0,464,0,0,0,0,0,0,0,0,0,1836,0,0,0,0,2300,0.992708874098054,-0.1205366802553236,2024
0.17782697898639005,-5.199337582605575,-0.3952035232743203,-5.199337582605575,24557,0,51,229215,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.18292756400592136,-0.9146786412719053,0.8179015356232605,24560,0,51,229216,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,1,82,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.18292756400592136,-0.9146786412719053,0.8179015356232605,24561,0,51,229217,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,1,82,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.4877708911244611,-0.45703255293911804,0.8179015356232605,24563,0,51,229218,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,1,246,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3377458712436149,-0.6518243142461582,0.8179015356232605,24564,0,51,229219,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,1,165,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.5044470238196711,-0.43485429298107453,0.8179015356232605,24566,0,51,229220,0,0,0,0,0,0,45,0,0,0,13,0,0,196,0,0,0,1,254,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.18292756400592136,-0.9146786412719053,0.8179015356232605,24569,0,51,229221,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,1,82,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.876274395770034,-0.033879835403491904,1.5756125802060135,24571,0,51,229222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,0,0,1,546,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.5220987143284743,-0.41153445690731044,1.5756125802060135,24572,0,51,229223,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,156,0,1,266,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,1.0336670981184293,0.14055493054257948,1.5756125802060135,24574,0,51,229224,0,0,0,0,0,0,0,80,0,0,0,0,0,0,643,0,0,1,723,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.10810309396024637,-1.0685216155658543,-5.199337582605575,24575,0,51,229225,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,1,51,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.22262956564382042,-0.8409063506463136,1.5756125802060135,24576,0,51,229226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,101,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.22262956564382042,-0.8409063506463136,0.8179015356232605,24577,0,51,229227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,1,101,0.992708874098054,-0.1205366802553236,2024
0.9133567727588826,0.9828952572063226,1.107947887176766,-5.199337582605575,24578,0,51,229228,0,0,0,681,0,643,0,108,0,0,794,0,0,0,0,1134,76,0,3436,0.992708874098054,-0.1205366802553236,2024
1.3144519478108063,1.385739779144794,1.4890552961789059,-5.199337582605575,24579,0,51,229229,0,0,0,0,1885,0,0,532,0,0,0,0,1700,0,0,1960,0,0,6077,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,1.1526622321489526,0.27927990038184236,1.5756125802060135,24582,0,51,229231,0,0,0,0,0,0,0,0,0,0,336,567,0,0,0,0,0,1,903,0.992708874098054,-0.1205366802553236,2024
1.2420605724635014,-5.199337582605575,0.1961272706908926,-5.199337582605575,24583,0,51,229232,0,0,0,0,0,185,0,0,0,0,0,600,0,0,0,0,0,0,785,0.992708874098054,-0.1205366802553236,2024
0.37907253341218966,1.1062073183064038,0.8171601475433302,-5.199337582605575,24586,0,51,229234,0,0,0,0,0,0,0,0,0,0,0,0,0,356,0,0,1843,0,2199,0.992708874098054,-0.1205366802553236,2024
1.1005993442502113,-5.199337582605575,0.46121460457058916,-5.199337582605575,24588,0,51,229236,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,0,0,0,0,1220,0.992708874098054,-0.1205366802553236,2024
1.1335071382687376,0.1714577311709981,1.1614050127817253,-5.199337582605575,24589,0,51,229237,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,0,0,2672,0,3737,0.992708874098054,-0.1205366802553236,2024
3.2406313912314766,2.229043549210289,3.163281814902585,-5.199337582605575,24592,0,51,229239,48000,12118,0,8868,8758,8997,7840,5857,5319,0,17124,0,0,0,20760,0,12595,0,96118,0.992708874098054,-0.1205366802553236,2024
2.838101445204872,1.8399693917319477,2.7706498485414235,-5.199337582605575,24593,0,51,229240,0,9790,0,8195,5371,4252,2608,3708,1922,0,0,0,0,13108,0,0,136,0,39300,0.992708874098054,-0.1205366802553236,2024
2.5694107692218195,2.1852227715690358,2.491187563033928,-5.199337582605575,24595,0,51,229242,0,0,0,2096,3461,2880,1230,2361,1922,0,0,6527,0,0,0,4153,3684,0,28314,0.992708874098054,-0.1205366802553236,2024
-0.10557959394652965,-5.199337582605575,-0.33883406866792765,-5.199337582605575,24597,0,51,229244,0,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,312,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.18292756400592136,-0.9146786412719053,-5.199337582605575,24602,0,51,229246,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82,0.992708874098054,-0.1205366802553236,2024
1.4410141522768276,-5.199337582605575,1.0638194043404081,-5.199337582605575,24603,0,51,229247,0,0,0,0,0,1175,0,0,0,0,0,0,0,0,2040,0,0,0,3215,0.992708874098054,-0.1205366802553236,2024
-0.4323797058036024,0.7480094551039417,0.16933620605943517,-5.199337582605575,24607,0,51,229248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,662,0,755,0.992708874098054,-0.1205366802553236,2024
-0.4856704412208769,-5.199337582605575,-0.7941746562986474,-5.199337582605575,24608,0,51,229249,0,0,0,0,0,0,0,0,0,0,54,0,0,0,63,0,0,0,117,0.992708874098054,-0.1205366802553236,2024
0.6676280661321339,1.2982710982714525,1.0582174446445245,1.2366522415199066,24580,0,51,229230,0,0,0,0,0,369,0,0,0,0,0,0,2172,0,0,0,646,0,3187,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.4626104126272192,-0.49072123739941237,0.8179015356232605,24539,0,51,229204,0,0,0,0,0,76,0,0,0,0,0,0,0,0,76,76,0,1,228,0.992708874098054,-0.1205366802553236,2024
0.10837858781479001,1.4435047277713144,0.8845926423808339,1.3189459369803571,24554,0,51,229212,0,0,0,0,0,0,0,0,0,0,0,0,0,2448,0,0,0,0,2448,0.992708874098054,-0.1205366802553236,2024
1.6477485273413763,1.6047226619886268,1.7394022063096926,1.8877534354042722,24585,0,51,229233,4000,0,0,0,0,0,0,0,0,0,0,0,0,6471,0,0,2854,0,9325,0.992708874098054,-0.1205366802553236,2024
0.4808394206668124,1.9673543672307483,1.4182748151956261,2.2111272410853253,24590,0,51,229238,0,0,0,0,2361,0,0,0,0,0,0,0,0,3128,0,0,0,0,5489,0.992708874098054,-0.1205366802553236,2024
1.2867019355423475,0.8248872073867964,1.3526145391008202,1.5756125802060135,24594,0,51,229241,0,0,0,0,0,0,753,0,0,0,0,4242,0,0,0,0,0,0,4995,0.992708874098054,-0.1205366802553236,2024
3.093868589904792,3.2131687332944945,3.1543664224335553,3.275303323121022,24596,0,51,229243,0,0,0,12681,12118,0,5766,10258,0,0,0,0,16684,0,23771,15019,9762,0,106059,0.992708874098054,-0.1205366802553236,2024
-0.4710043372154918,0.5598590598576754,0.0022582255901719838,0.8179015356232605,24600,0,51,229245,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,322,0,584,0.992708874098054,-0.1205366802553236,2024
-0.1409772839403474,0.7066608803117871,0.32134633316191924,0.8179015356232605,24536,0,51,229201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967,0,0,0,967,0.992708874098054,-0.1205366802553236,2024
-0.5408824784439604,-5.199337582605575,-0.882415502604393,-5.199337582605575,24609,0,51,229250,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,90,0.992708874098054,-0.1205366802553236,2024
1.0545636009437274,-5.199337582605575,0.9957734406878588,-5.199337582605575,24613,0,51,229251,0,0,0,0,0,0,0,415,0,0,0,0,2479,0,0,0,0,0,2894,0.992708874098054,-0.1205366802553236,2024
1.275143368760555,-5.199337582605575,1.0238851033373495,-5.199337582605575,24616,0,51,229254,0,0,0,900,0,0,470,0,0,0,0,0,1676,0,0,0,0,0,3046,0.992708874098054,-0.1205366802553236,2024
-0.22134370153416588,-5.199337582605575,-0.4211114873556373,-5.199337582605575,24618,0,51,229255,0,60,0,0,0,51,0,4,0,0,96,0,0,0,0,51,0,0,202,0.992708874098054,-0.1205366802553236,2024
-0.1839537958119797,-5.199337582605575,-0.9397470063075931,-5.199337582605575,24619,0,51,229256,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,21,0,0,76,0.992708874098054,-0.1205366802553236,2024
-0.36714144561968315,-5.199337582605575,-1.1794017509674812,-5.199337582605575,24620,0,51,229257,0,0,0,12,0,0,0,0,0,0,0,0,0,20,0,0,0,0,32,0.992708874098054,-0.1205366802553236,2024
-0.5525368703489748,-5.199337582605575,-0.3924920359049867,-5.199337582605575,24621,0,51,229258,0,140,0,0,76,0,0,0,0,0,0,0,0,63,0,0,0,0,139,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.6591923936836622,-0.25360620840648807,0.4710043372154918,24629,0,51,229259,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,213,1,367,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.32333559765447534,-0.670557440622858,0.4710043372154918,24631,0,51,229260,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,143,0,1,156,0.992708874098054,-0.1205366802553236,2024
0.2626857606837368,-5.199337582605575,0.307111166190688,-5.199337582605575,24639,0,51,229261,0,50,0,0,341,0,0,0,0,0,0,0,0,0,555,0,0,0,896,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.23938016267175283,-0.8144007390200402,0.8179015356232605,24640,0,51,229262,0,0,0,0,0,0,0,0,0,0,0,51,0,0,58,0,0,1,109,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.07157147317761971,-1.1497417570435924,0.8179015356232605,24642,0,51,229263,0,0,0,0,29,0,0,0,0,0,0,8,0,0,0,0,0,1,37,0.992708874098054,-0.1205366802553236,2024
0.10936510116177109,-5.199337582605575,-0.6104835432900302,-5.199337582605575,24645,0,51,229264,0,0,0,0,0,0,36,0,0,0,101,0,0,36,0,0,0,1,173,0.992708874098054,-0.1205366802553236,2024
1.5349689381865699,-5.199337582605575,1.1969387132095806,-5.199337582605575,24649,0,51,229266,2500,0,0,0,0,832,0,0,0,0,0,3085,0,0,0,0,0,0,3917,0.992708874098054,-0.1205366802553236,2024
1.2049354338870706,-5.199337582605575,1.1119619206779499,-5.199337582605575,24650,0,51,229267,0,0,0,0,0,0,0,0,326,0,0,58,0,3072,0,0,0,0,3456,0.992708874098054,-0.1205366802553236,2024
0.49213682280838095,-5.199337582605575,0.8362037235276614,-5.199337582605575,24651,0,51,229268,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,970,0,0,970,0.992708874098054,-0.1205366802553236,2024
1.0796899285577486,-5.199337582605575,1.0826432423777987,-5.199337582605575,24653,0,51,229269,0,0,0,1294,0,0,0,0,260,0,0,0,0,1752,0,0,0,0,3306,0.992708874098054,-0.1205366802553236,2024
1.7064083904417873,-5.199337582605575,1.6132453629736325,-5.199337582605575,24654,0,51,229270,0,0,0,0,0,0,1374,0,0,0,1559,0,0,2428,0,1911,0,0,7272,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.05146002009662907,-1.2049354338870706,1.5756125802060135,24655,0,51,229271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,29,0.992708874098054,-0.1205366802553236,2024
1.1224477975266747,-5.199337582605575,0.932780512790702,-5.199337582605575,24656,0,51,229272,0,0,0,0,0,0,0,276,0,0,0,1422,0,0,943,0,0,0,2641,0.992708874098054,-0.1205366802553236,2024
2.214884352448802,-5.199337582605575,1.9820543704562767,-5.199337582605575,24657,0,51,229273,5000,0,0,0,0,0,2012,0,0,0,5355,0,0,0,5670,0,0,0,13037,0.992708874098054,-0.1205366802553236,2024
1.543762130817918,-5.199337582605575,1.3307829457028282,-5.199337582605575,24658,0,51,229274,0,0,0,0,0,1407,0,0,0,0,0,0,0,3440,0,0,0,0,4847,0.992708874098054,-0.1205366802553236,2024
1.3173383815953978,0.41712034625422184,1.3367645476975398,-5.199337582605575,24660,0,51,229276,0,0,0,1532,0,0,0,0,0,0,0,1624,0,1743,0,0,0,0,4899,0.992708874098054,-0.1205366802553236,2024
1.278791481944228,-5.199337582605575,1.0732636709006302,-5.199337582605575,24661,0,51,229277,2500,0,0,0,0,0,0,0,0,0,0,0,1822,0,0,0,1445,0,3267,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.07408727446138559,-1.137677300665421,-5.199337582605575,24663,0,51,229279,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0.992708874098054,-0.1205366802553236,2024
1.0272467187906675,-5.199337582605575,0.8384938810049553,-5.199337582605575,24666,0,51,229281,0,0,0,936,0,0,0,0,0,0,0,1340,0,0,0,0,0,0,2276,0.992708874098054,-0.1205366802553236,2024
1.3970963248994872,-5.199337582605575,1.2568592191108285,-5.199337582605575,24668,0,51,229282,0,0,0,0,882,0,0,0,0,0,0,3428,0,0,0,0,0,0,4310,0.992708874098054,-0.1205366802553236,2024
1.3234563610825911,-5.199337582605575,1.0392976802607345,-5.199337582605575,24669,0,51,229283,2500,484,0,0,0,0,0,0,0,0,0,1422,0,0,0,0,1197,0,2619,0.992708874098054,-0.1205366802553236,2024
0.8284646485811346,-5.199337582605575,0.18122684671771985,-5.199337582605575,24672,0,51,229285,2500,0,0,0,0,0,0,74,0,0,0,0,0,690,0,0,0,0,764,0.992708874098054,-0.1205366802553236,2024
