stock,net_raw_demand,preview_sum,production_demand,id,in_production,total_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_0,calendar_week,year,week_sin,week_cos
0.1359106806464805,0.9416998217386928,0.5375350401574582,0.8231716109385887,297240,0,1420,1000,0,24455,0,297,0,0,51,0,32,0,1040,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.37902420805361614,-5.199337582605575,-0.2796239016825823,-5.199337582605575,297241,0,227,0,0,24456,0,0,0,0,0,0,0,0,63,0,0,0,164,0,0,0,100,13,2025,1.0,-1.6081226496766366e-16
0.07031374338320635,0.29791797856351643,0.2594019485268266,0.8231716109385887,297242,0,877,0,1,24457,0,0,0,0,0,0,0,0,265,0,0,0,341,0,0,271,0,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,-5.199337582605575,0.2393344626106013,0.8231716109385887,297243,0,846,0,1,24458,0,0,0,0,0,0,0,0,846,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4516251278777915,-5.199337582605575,-0.41048784958708506,-5.199337582605575,297244,0,256,0,0,24459,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5731153914071754,0.5245513225245045,-0.2652838681602035,0.8231716109385887,297245,0,331,0,1,24460,0,0,0,0,0,0,0,0,0,0,0,83,0,248,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3735908953653471,-0.013574438936848171,-5.199337582605575,297246,0,177,0,1,24461,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,360,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8266977298382983,-0.07808157937127753,0.8231716109385887,297247,0,472,0,1,24462,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.32822341801540306,-0.6119957936995944,0.8231716109385887,297248,0,164,0,1,24463,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0574850143828458,-5.199337582605575,0.5859131592954245,-5.199337582605575,297249,0,1093,0,0,24464,0,0,0,0,0,209,0,0,0,0,366,0,0,518,0,0,460,13,2025,1.0,-1.6081226496766366e-16
0.746553075826483,1.2008287025608944,1.391949552015355,1.3159578561183756,297250,0,3084,2000,0,24465,0,0,0,0,0,508,0,0,0,0,0,0,2576,0,0,0,2130,13,2025,1.0,-1.6081226496766366e-16
0.3628502975135263,0.49213682280838095,0.5610156573828705,0.8231716109385887,297251,0,1491,0,1,24466,0,220,0,0,0,0,0,0,0,0,413,0,0,858,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9574536341270142,0.33617787423419104,0.9859684401854131,-5.199337582605575,297252,0,2965,0,0,24467,0,1514,0,0,0,0,0,0,0,0,0,0,0,0,1451,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.06151263655249821,1.035789621854487,0.45776997938017594,0.8231716109385887,297253,0,1275,1000,0,24468,0,0,0,0,0,0,0,127,0,0,694,0,0,454,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.45703255293911804,0.0690561248072033,-0.4252277308747451,-5.199337582605575,297254,0,246,0,0,24469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3229319925266089,0.3212769456788228,0.46452413459714076,0.8231716109385887,297255,0,1291,0,1,24471,0,409,0,0,0,0,0,0,198,0,160,83,154,0,287,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0145711230228849,1.7203154848530777,1.4066410314707474,-5.199337582605575,297256,0,5326,0,0,24472,0,0,0,0,0,0,0,0,1119,0,701,0,0,1636,0,1870,0,13,2025,1.0,-1.6081226496766366e-16
0.1359106806464805,1.04011271967303,0.5820090863157499,0.8231716109385887,297257,0,1547,1000,0,24473,0,0,0,0,0,0,0,0,0,0,0,0,1547,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3005420014373436,0.10684125890701346,0.37553838371853576,-5.199337582605575,297258,0,401,0,0,24474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,0,720,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,-5.199337582605575,0.13886576687909902,-5.199337582605575,297259,0,704,0,1,24475,0,0,311,0,0,0,0,0,285,0,0,0,108,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1630879676872707,-5.199337582605575,0.9415707768673353,-5.199337582605575,297260,0,2014,0,0,24476,0,892,0,0,0,90,0,0,637,0,0,0,395,0,0,0,745,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.4808394206668124,-0.42802456622268664,0.8231716109385887,297261,0,245,0,1,24477,0,0,0,0,0,0,57,0,0,0,0,188,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.912280274023648,-5.199337582605575,0.7054362506640677,-5.199337582605575,297262,0,1875,0,0,24478,0,540,470,0,0,0,0,0,0,0,0,242,0,623,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.16255239595262475,0.6241447422049652,0.2050408069379605,0.8231716109385887,297263,0,800,0,1,24479,0,0,350,0,0,0,0,0,0,0,0,450,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.21106976491595747,0.7548052242339103,0.23167542071049058,0.8231716109385887,297264,0,836,0,1,24480,0,0,0,0,0,0,0,0,0,0,0,475,0,0,361,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5642667997585257,0.17611237350737435,-0.602248784096317,-5.199337582605575,297265,0,166,0,0,24481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.4332130736186743,-0.489112929751276,-5.199337582605575,297266,0,209,0,1,24482,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.1701847241123691,0.6897292144337879,0.43885186458392667,0.8231716109385887,297267,0,1251,0,1,24483,0,346,0,0,101,0,0,0,0,0,0,377,0,0,427,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6319704385326335,0.6959079368789585,0.8004289054537287,0.8231716109385887,297268,0,2245,0,1,24484,0,0,0,0,0,0,0,0,0,0,1513,0,0,0,0,732,0,13,2025,1.0,-1.6081226496766366e-16
-0.33087257172641926,0.697034794401118,0.11610612070531634,0.8231716109385887,297269,0,686,0,1,24485,0,0,0,0,0,267,0,0,0,0,0,419,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,0.8922299248231481,0.33087257172641926,0.8231716109385887,297270,0,1045,1000,0,24486,0,0,0,0,0,163,0,0,169,0,0,19,247,0,181,266,0,13,2025,1.0,-1.6081226496766366e-16
0.9704102407651294,1.3768512464588512,1.2410352382704115,1.3159578561183756,297271,2000,4226,0,0,24487,0,1630,0,0,0,363,0,0,0,0,0,857,0,0,1376,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4171045217336002,0.8834395173443275,1.4791497570196954,-5.199337582605575,297272,0,5827,0,0,24488,0,670,0,0,1880,0,0,0,0,0,458,0,1560,0,1259,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1305174297854546,-5.199337582605575,0.8196556973718009,-5.199337582605575,297273,1000,2291,0,0,24489,0,976,0,0,0,153,0,0,0,0,125,0,386,0,651,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4211114873556373,-5.199337582605575,0.4909380291942632,-5.199337582605575,297274,500,1329,0,0,24490,0,0,0,0,0,0,0,51,0,0,823,0,0,0,0,455,0,13,2025,1.0,-1.6081226496766366e-16
0.19460416052680618,-5.199337582605575,0.28478434536535796,0.48506868059807196,297275,0,932,0,0,24491,0,0,0,0,0,0,0,0,595,0,0,0,337,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.529595297371661,1.978308444195011,1.7986457183275903,-5.199337582605575,297276,0,9871,0,0,24492,0,1685,0,0,1383,0,375,0,668,0,1055,0,935,0,1602,2168,0,13,2025,1.0,-1.6081226496766366e-16
0.48365796677876627,-5.199337582605575,0.40010724396648223,-5.199337582605575,297277,0,1163,0,0,24493,0,0,0,0,229,0,0,0,0,0,426,0,0,508,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4581691796687992,-5.199337582605575,1.4208646023637945,0.8231716109385887,297278,0,5405,0,0,24495,0,0,0,0,0,507,0,0,0,0,0,4898,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6072218347435817,-0.2924003942555992,0.8231716109385887,297279,0,320,0,1,24519,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.741387603841135,-0.16341509291207004,0.8231716109385887,297280,0,402,0,1,24521,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4445338563564666,0.5467003923959779,-0.05223490704389392,0.8231716109385887,297281,0,491,0,1,24522,0,0,0,0,51,0,0,0,0,0,0,440,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5034973903918751,-0.40471680821774897,0.8231716109385887,297282,0,259,0,1,24523,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-0.2924003942555992,-5.199337582605575,297283,0,0,0,1,24525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.997776657167893,0.11375437219887609,0.8231716109385887,297284,0,683,1000,0,24526,0,0,294,0,0,0,0,0,0,389,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.026348991391809306,-5.199337582605575,-0.010036718154949801,-5.199337582605575,297286,0,540,0,1,24528,0,0,0,0,0,0,0,0,0,289,0,0,0,0,251,0,0,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,-5.199337582605575,0.2479803581636009,-5.199337582605575,297287,1000,861,0,0,24529,0,0,0,0,83,0,0,0,0,408,0,0,0,370,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,-5.199337582605575,0.19478593148811732,-5.199337582605575,297289,0,786,0,0,24531,0,0,224,0,0,0,0,0,268,0,0,0,294,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.07031374338320635,1.2173437016109672,0.6596449461000785,1.3159578561183756,297290,0,1739,0,0,24532,0,0,0,0,0,0,0,0,0,0,0,0,1739,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5105208521922017,-0.3979179193672613,0.8231716109385887,297292,0,261,0,1,24534,0,0,0,0,0,32,0,0,0,229,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5569266030950195,-5.199337582605575,0.5210396059181501,0.8231716109385887,297293,0,1398,0,0,24535,0,0,0,0,0,0,0,13,0,1385,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.831960675546361,-5.199337582605575,0.7012995682532652,-5.199337582605575,297294,0,1863,0,0,24536,0,0,0,0,0,0,0,0,0,0,0,1863,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.40744159301214816,-0.5177902745223674,0.8231716109385887,297295,0,198,0,1,24537,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.38673099751119966,-5.199337582605575,-0.8056920745819013,-5.199337582605575,297296,0,100,0,0,24538,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.46121460457058916,-0.4556403137378794,0.8231716109385887,297298,0,228,0,1,24540,0,76,0,0,0,0,76,0,76,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5267575858900823,1.1230533099843922,0.3053935616274224,-5.199337582605575,297299,0,983,0,0,24543,0,0,0,0,31,0,0,0,0,0,0,0,0,0,952,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1794401492939888,-5.199337582605575,0.7213683704979774,-5.199337582605575,297300,0,1933,0,0,24544,0,0,915,0,7,7,983,0,0,0,0,7,7,0,7,0,0,13,2025,1.0,-1.6081226496766366e-16
2.096520582427628,-5.199337582605575,0.8681212275954411,-5.199337582605575,297301,0,2413,0,0,24545,0,0,7,0,0,7,7,2392,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.8800883751550628,1.142989191538741,2.647401425908482,-5.199337582605575,297302,0,36224,0,0,24546,0,0,3807,3140,1916,0,3906,0,9159,0,0,8566,0,792,4938,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8534796042994967,-5.199337582605575,0.5558678575294616,-5.199337582605575,297303,0,1463,0,0,24547,0,0,0,0,0,385,0,0,0,0,0,668,0,0,0,410,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6533766109715351,-0.24196303143312786,0.8231716109385887,297304,0,350,0,1,24549,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.439372525846834,0.6831778069051377,2.253344365499828,0.8231716109385887,297305,8000,20075,0,0,24551,0,0,0,0,0,0,0,0,0,6225,8042,0,5808,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.588327897922175,-5.199337582605575,1.5760405117189862,-5.199337582605575,297306,0,6804,0,0,24552,0,0,0,0,1890,0,0,0,0,0,0,4914,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.2206403488473496,1.9740778136746497,1.6231388225742693,-5.199337582605575,297307,0,7474,0,0,24553,0,0,0,1424,0,964,0,0,1538,0,0,1462,0,0,2086,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9869788761267231,-5.199337582605575,0.9256852226312966,0.8231716109385887,297308,0,2666,0,0,24554,0,0,0,0,0,0,0,174,0,1632,0,860,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7397372194138896,0.998723717486767,1.1945112549571988,-5.199337582605575,297309,0,2784,1000,0,24555,0,0,569,0,38,656,0,581,0,0,0,0,0,0,0,940,1224,13,2025,1.0,-1.6081226496766366e-16
0.8752707821626474,1.2052132771105066,1.097844783708499,-5.199337582605575,297310,0,3505,0,0,24556,0,0,0,1131,0,0,0,0,0,1224,0,0,0,0,1150,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.580523622286316,0.4239332811094174,-0.4136620830091039,-5.199337582605575,297311,0,253,0,0,24557,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.32822341801540306,-0.6119957936995944,0.8231716109385887,297312,0,164,0,1,24559,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.49497095846643646,-0.4170023666077756,0.8231716109385887,297313,0,252,0,1,24563,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5939395388892443,-0.30842658191807143,0.8231716109385887,297314,0,310,0,1,24564,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6199975539677391,-0.2730890226527413,0.8231716109385887,297315,0,329,0,1,24566,0,0,0,0,0,57,0,0,0,0,272,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.1714577311709981,-0.8534796042994969,-5.199337582605575,297316,0,83,0,1,24570,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.0900227506836102,0.208504800392331,1.5799683530411253,297317,0,803,0,1,24571,0,0,0,0,0,0,0,0,0,0,0,0,139,664,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.9774865599420671,0.07953354628078611,1.5799683530411253,297318,0,640,0,1,24574,0,0,0,0,0,0,0,0,0,0,640,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9346863762594045,1.2315626171623872,1.1625334271630132,1.2393518756048543,297319,0,3777,0,0,24578,0,0,325,0,612,0,0,32,1087,0,0,1721,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.797448845125606,-5.199337582605575,1.7045326514381203,-5.199337582605575,297320,0,7932,0,0,24579,0,0,0,1169,0,0,0,198,0,2701,0,1335,0,1453,0,1076,705,13,2025,1.0,-1.6081226496766366e-16
0.48365796677876627,1.5696510359635636,1.060420147269399,1.5799683530411253,297321,1500,3334,2000,0,24580,0,0,725,0,0,0,0,123,0,567,0,1210,0,709,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7987689042511946,-0.09665236146519514,1.5799683530411253,297322,0,454,0,1,24581,0,0,0,0,0,0,0,0,0,0,0,454,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.3278225663069654,0.7361018497295486,1.5799683530411253,297323,0,1258,0,1,24582,0,0,0,0,0,0,0,0,0,250,0,1008,0,0,0,0,720,13,2025,1.0,-1.6081226496766366e-16
1.053106263987631,-5.199337582605575,0.2724268220636993,-5.199337582605575,297324,0,908,0,0,24583,0,88,0,0,0,0,0,0,0,0,0,0,820,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.1650954314192633,-0.8625437144150381,-5.199337582605575,297325,0,82,0,1,24584,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4445338563564665,2.060001660798406,1.4030914529826326,-5.199337582605575,297326,0,5306,0,0,24585,0,1034,0,0,1512,0,0,0,0,0,0,0,0,0,2760,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6150245032050714,-5.199337582605575,0.610127411702412,-5.199337582605575,297327,0,1615,0,0,24586,0,140,0,0,533,0,0,0,0,0,0,0,0,0,942,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.18931001061841743,1.841579641117105,1.069143517850451,-5.199337582605575,297329,0,3370,0,0,24588,0,0,1329,0,1014,0,1008,19,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4888463562746683,1.4182567680063614,1.624934151349552,-5.199337582605575,297330,0,7486,0,0,24589,0,3642,0,0,1506,0,0,0,0,0,0,0,0,0,2338,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4657221854720672,-5.199337582605575,1.0890789420148832,-5.199337582605575,297331,0,3456,0,0,24590,0,0,0,0,563,0,0,0,0,0,0,0,0,0,2893,0,0,13,2025,1.0,-1.6081226496766366e-16
5.19933758270342,3.133136198136249,5.19933758270342,-5.199337582605575,297332,0,114818,0,0,24592,0,21873,7302,0,8324,12975,5472,2901,16359,6059,0,0,14855,0,14499,4199,0,13,2025,1.0,-1.6081226496766366e-16
3.0987540071685697,-5.199337582605575,2.759435648191001,-5.199337582605575,297333,0,34964,0,0,24593,0,0,4796,0,2361,2392,2454,2429,0,0,0,13022,2788,0,4722,0,6347,13,2025,1.0,-1.6081226496766366e-16
1.962309906128287,-5.199337582605575,1.608211656703623,-5.199337582605575,297334,2500,7375,0,0,24594,0,0,0,0,0,0,0,0,0,7375,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.7358015095496278,2.890803209930027,2.9536761393273285,3.100813309862782,297335,0,52463,0,0,24595,0,9172,2788,3999,2207,0,3257,2571,2040,12843,0,6119,0,4333,2491,643,0,13,2025,1.0,-1.6081226496766366e-16
3.090073558664192,5.19933758270342,3.5650877472690485,5.19933758270342,297336,0,92081,40000,0,24596,0,20901,12516,0,7914,11482,0,5319,17565,10294,0,0,0,0,0,6090,12761,13,2025,1.0,-1.6081226496766366e-16
0.033879835403491765,-5.199337582605575,0.2608568540903118,-5.199337582605575,297337,0,539,0,0,24597,0,0,186,0,0,0,0,60,0,0,0,0,0,293,0,0,340,13,2025,1.0,-1.6081226496766366e-16
0.4445338563564665,-5.199337582605575,0.21667704432651108,-5.199337582605575,297338,1000,816,0,0,24600,0,0,0,0,0,0,0,0,0,0,0,0,0,816,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7977071993133682,0.904403069962252,0.9642577152167537,-5.199337582605575,297339,0,2845,0,0,24603,0,0,0,0,7,0,1138,0,0,0,0,0,0,0,0,1700,0,13,2025,1.0,-1.6081226496766366e-16
-0.08564372197053932,-5.199337582605575,-0.930036179723713,-5.199337582605575,297340,0,64,0,0,24606,0,0,0,0,0,0,0,0,0,0,12,0,0,0,52,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.49771825977816286,-5.199337582605575,-0.8409063506463136,-5.199337582605575,297341,0,89,0,0,24608,0,0,0,0,0,0,0,0,0,33,0,0,24,0,0,32,0,13,2025,1.0,-1.6081226496766366e-16
-0.5478661927408965,-5.199337582605575,-1.064091420055003,-5.199337582605575,297342,0,40,0,0,24609,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.32822341801540306,-0.6119957936995944,-5.199337582605575,297343,0,164,0,1,24610,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.421221434457993,-5.199337582605575,1.3277984407097425,-5.199337582605575,297344,0,4755,0,0,24613,0,0,0,0,1583,0,0,0,0,2510,0,0,0,662,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.5050351424923196,0.5716085598827897,2.3795315100581913,-5.199337582605575,297345,0,22360,0,0,24614,0,0,946,0,3189,1261,1082,1101,3264,0,2343,4710,0,625,3078,761,2040,13,2025,1.0,-1.6081226496766366e-16
1.529485403815847,1.5017110187218599,1.8113535694580376,-5.199337582605575,297346,0,7966,0,0,24615,0,0,0,1227,0,968,0,408,1224,0,0,2847,0,0,0,1292,2012,13,2025,1.0,-1.6081226496766366e-16
1.4151679327976825,-5.199337582605575,1.0617159058129513,-5.199337582605575,297347,0,3339,0,0,24616,0,0,0,612,0,0,0,0,0,1366,0,0,668,0,0,693,0,13,2025,1.0,-1.6081226496766366e-16
-0.43072729929544595,-5.199337582605575,-0.6895289039903829,-5.199337582605575,297348,0,131,0,0,24618,0,0,0,0,29,0,0,0,0,102,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.27885666918517,-5.199337582605575,-0.9146786412719053,-5.199337582605575,297349,0,70,0,0,24619,0,47,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3256937211851707,-5.199337582605575,-1.2529876254001926,-5.199337582605575,297350,0,17,0,0,24620,0,0,9,0,0,0,0,8,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3615106865148254,-5.199337582605575,-0.2992297324571836,-5.199337582605575,297351,0,175,0,0,24621,0,0,0,0,67,0,0,0,0,0,0,0,0,108,0,0,140,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6959079368789585,-0.20850480039233113,0.48506868059807196,297352,0,375,0,1,24629,0,0,0,0,0,0,0,0,192,0,0,0,0,183,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8056920745819013,-0.09292275766510506,0.8231716109385887,297353,0,459,0,1,24631,0,244,0,0,0,0,0,72,0,0,0,0,0,143,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5496162910697036,-5.199337582605575,-0.0844373545156894,-5.199337582605575,297354,0,467,0,0,24639,0,0,0,467,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.18801011000912235,-0.8266977298382984,0.8231716109385887,297355,0,94,0,1,24640,0,0,0,0,0,0,0,0,0,0,0,36,0,58,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.028859085604391908,-1.0932722699878596,-5.199337582605575,297356,0,36,0,1,24642,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.0025091400448743603,-5.199337582605575,-0.8753538882544654,-5.199337582605575,297357,0,80,0,1,24645,0,0,0,0,0,36,0,0,0,0,0,0,0,0,44,0,0,13,2025,1.0,-1.6081226496766366e-16
2.5788494422532353,2.0755319639132317,2.5784434234501075,-5.199337582605575,297358,12000,27610,0,0,24648,0,101,0,4026,3604,2810,0,0,0,3812,0,4877,0,4883,0,3497,4032,13,2025,1.0,-1.6081226496766366e-16
1.1117020775386441,-5.199337582605575,1.0303662932280067,-5.199337582605575,297359,0,3199,0,0,24649,0,1760,0,0,0,0,0,0,0,0,0,0,0,0,1439,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6911210235519151,1.605655021408417,1.184446818906046,1.5799683530411253,297360,0,3921,2500,0,24650,0,2112,1778,0,0,0,0,0,0,0,0,0,0,0,31,0,0,13,2025,1.0,-1.6081226496766366e-16
