stock,net_raw_demand,preview_sum,production_demand,id,in_production,total_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_0,calendar_week,year,week_sin,week_cos
0.04894771798160344,0.9261763243026125,0.5572841059220766,0.8179015356232605,297240,0,1420,1000,0,24455,0,297,0,0,51,0,32,0,1040,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.33617787423419104,-5.199337582605575,-0.31764959351109384,-5.199337582605575,297241,0,227,0,0,24456,0,0,0,0,0,0,0,0,63,0,0,0,164,0,0,0,100,13,2025,1.0,-1.6081226496766366e-16
-0.02132928514383558,0.31040070740660075,0.26327057483780997,0.8179015356232605,297242,0,877,0,1,24457,0,0,0,0,0,0,0,0,265,0,0,0,341,0,0,271,0,13,2025,1.0,-1.6081226496766366e-16
0.17782697898639005,-5.199337582605575,0.24454751539312974,0.8179015356232605,297243,0,846,0,1,24458,0,0,0,0,0,0,0,0,846,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.40063525047383,-5.199337582605575,-0.4320980464703022,-5.199337582605575,297244,0,256,0,0,24459,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.6333171952445414,0.5314818999321724,-0.3123760433228349,0.8179015356232605,297245,0,331,0,1,24460,0,0,0,0,0,0,0,0,0,0,0,83,0,248,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3735908953653471,-0.04015698873376523,-5.199337582605575,297246,0,177,0,1,24461,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,360,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7964058716255756,-0.10861694426259208,0.8179015356232605,297247,0,472,0,1,24462,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.33617787423419104,-0.6549304836891207,0.8179015356232605,297248,0,164,0,1,24463,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0145711230228847,-5.199337582605575,0.6091518690316574,-5.199337582605575,297249,0,1093,0,0,24464,0,0,0,0,0,209,0,0,0,0,366,0,0,518,0,0,460,13,2025,1.0,-1.6081226496766366e-16
0.6991080877832274,1.1915795349059985,1.3882861347683735,1.3189459369803571,297250,0,3084,2000,0,24465,0,0,0,0,0,508,0,0,0,0,0,0,2576,0,0,0,2130,13,2025,1.0,-1.6081226496766366e-16
0.32028967585708196,0.4963895171794244,0.5867256579957502,0.8179015356232605,297251,0,1491,0,1,24466,0,220,0,0,0,0,0,0,0,0,413,0,0,858,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9242515623566281,0.3377458712436149,1.0071683298487346,-5.199337582605575,297252,0,2965,0,0,24467,0,1514,0,0,0,0,0,0,0,0,0,0,0,0,1451,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.15619936674212717,1.034953974190971,0.49063354335865095,0.8179015356232605,297253,0,1275,1000,0,24468,0,0,0,0,0,0,0,127,0,0,694,0,0,454,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5525368703489748,0.0980130612590775,-0.45703255293911804,-5.199337582605575,297254,0,246,0,0,24469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,13,2025,1.0,-1.6081226496766366e-16
0.26918439554518003,0.332198018703997,0.49957104004450814,0.8179015356232605,297255,0,1291,0,1,24471,0,409,0,0,0,0,0,0,198,0,160,83,154,0,287,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9815403910462731,1.667161147778351,1.3985019172009325,-5.199337582605575,297256,0,5326,0,0,24472,0,0,0,0,0,0,0,0,1119,0,701,0,0,1636,0,1870,0,13,2025,1.0,-1.6081226496766366e-16
0.04894771798160344,1.0363906124363296,0.6075752792677038,0.8179015356232605,297257,0,1547,1000,0,24473,0,0,0,0,0,0,0,0,0,0,0,0,1547,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4197409936702005,0.13464457985184158,0.4020592030960563,-5.199337582605575,297258,0,401,0,0,24474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,0,720,13,2025,1.0,-1.6081226496766366e-16
0.17782697898639005,-5.199337582605575,0.12115251199138027,-5.199337582605575,297259,0,704,0,1,24475,0,0,311,0,0,0,0,0,285,0,0,0,108,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.114142618308515,-5.199337582605575,0.966477308177018,-5.199337582605575,297260,0,2014,0,0,24476,0,892,0,0,0,90,0,0,637,0,0,0,395,0,0,0,745,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.48648036042064524,-0.458425678584765,0.8179015356232605,297261,0,245,0,1,24477,0,0,0,0,0,0,57,0,0,0,0,188,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8808881195869303,-5.199337582605575,0.7226442581208773,-5.199337582605575,297262,0,1875,0,0,24478,0,540,470,0,0,0,0,0,0,0,0,242,0,623,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.27178702055340714,0.6059551370107433,0.208504800392331,0.8179015356232605,297263,0,800,0,1,24479,0,0,350,0,0,0,0,0,0,0,0,450,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.32822341801540306,0.733702956120874,0.23569311392942793,0.8179015356232605,297264,0,836,0,1,24480,0,0,0,0,0,0,0,0,0,0,0,475,0,0,361,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.6264516249747809,0.19442151365869728,-0.6487244211020728,-5.199337582605575,297265,0,166,0,0,24481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.4348605326986135,-0.5257412003465801,-5.199337582605575,297266,0,209,0,1,24482,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.08667363855178371,0.6654337569058535,0.47658376170134803,0.8179015356232605,297267,0,1251,0,1,24483,0,346,0,0,101,0,0,0,0,0,0,377,0,0,427,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5939395388892443,0.670557440622858,0.8289429076223154,0.8179015356232605,297268,0,2245,0,1,24484,0,0,0,0,0,0,0,0,0,0,1513,0,0,0,0,732,0,13,2025,1.0,-1.6081226496766366e-16
-0.4473052807811119,0.6717012506139702,0.0984332730069618,0.8179015356232605,297269,0,686,0,1,24485,0,0,0,0,0,267,0,0,0,0,0,419,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.22134370153416588,0.8753538882544654,0.3683221366771319,0.8179015356232605,297270,0,1045,1000,0,24486,0,0,0,0,0,163,0,0,169,0,0,19,247,0,181,266,0,13,2025,1.0,-1.6081226496766366e-16
0.9450608730855032,1.3678105920347086,1.2450944455037543,1.3189459369803571,297271,2000,4226,0,0,24487,0,1630,0,0,0,363,0,0,0,0,0,857,0,0,1376,0,0,13,2025,1.0,-1.6081226496766366e-16
1.40293165659394,0.8578831403483519,1.4591240193530552,-5.199337582605575,297272,0,5827,0,0,24488,0,670,0,0,1880,0,0,0,0,0,458,0,1560,0,1259,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0796899285577486,-5.199337582605575,0.8411868310563032,-5.199337582605575,297273,1000,2291,0,0,24489,0,976,0,0,0,153,0,0,0,0,125,0,386,0,651,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3722459868401697,-5.199337582605575,0.5174954190669024,-5.199337582605575,297274,500,1329,0,0,24490,0,0,0,0,0,0,0,51,0,0,823,0,0,0,0,455,0,13,2025,1.0,-1.6081226496766366e-16
0.11769881429545102,-5.199337582605575,0.2972622939427434,0.4710043372154918,297275,0,932,0,0,24491,0,0,0,0,0,0,0,0,595,0,0,0,337,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.5430001565016869,1.9051432278510592,1.7742735643526923,-5.199337582605575,297276,0,9871,0,0,24492,0,1685,0,0,1383,0,375,0,668,0,1055,0,935,0,1602,2168,0,13,2025,1.0,-1.6081226496766366e-16
0.4431494248121575,-5.199337582605575,0.4266034775198591,-5.199337582605575,297277,0,1163,0,0,24493,0,0,0,0,229,0,0,0,0,0,426,0,0,508,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4624457736979097,-5.199337582605575,1.40790807567974,0.8179015356232605,297278,0,5405,0,0,24495,0,0,0,0,0,507,0,0,0,0,0,4898,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5969353414048746,-0.3255765657843935,0.8179015356232605,297279,0,320,0,1,24519,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7135985159874972,-0.1991115214764212,0.8179015356232605,297280,0,402,0,1,24521,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5408824784439604,0.5418508549705394,-0.08624916659644416,0.8179015356232605,297281,0,491,0,1,24522,0,0,0,0,51,0,0,0,0,0,0,440,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5092020438642008,-0.42660762880559155,0.8179015356232605,297282,0,259,0,1,24523,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-0.3255765657843935,-5.199337582605575,297283,0,0,0,1,24525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.9960176455837648,0.09549215155698779,0.8179015356232605,297284,0,683,1000,0,24526,0,0,294,0,0,0,0,0,0,389,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.07786186080682236,-5.199337582605575,-0.03639052269320699,-5.199337582605575,297286,0,540,0,1,24528,0,0,0,0,0,0,0,0,0,289,0,0,0,0,251,0,0,13,2025,1.0,-1.6081226496766366e-16
0.17782697898639005,-5.199337582605575,0.251708956400744,-5.199337582605575,297287,1000,861,0,0,24529,0,0,0,0,83,0,0,0,0,408,0,0,0,370,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.17782697898639005,-5.199337582605575,0.19665998662727832,-5.199337582605575,297289,0,786,0,0,24531,0,0,224,0,0,0,0,0,268,0,0,0,294,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.02132928514383558,1.21066818007721,0.6773485295846146,1.3189459369803571,297290,0,1739,0,0,24532,0,0,0,0,0,0,0,0,0,0,0,0,1739,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5149233167586906,-0.4224827724521058,0.8179015356232605,297292,0,261,0,1,24534,0,0,0,0,0,32,0,0,0,229,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5186566071326756,-5.199337582605575,0.5461177708348827,0.8179015356232605,297293,0,1398,0,0,24535,0,0,0,0,0,0,0,13,0,1385,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7987689042511946,-5.199337582605575,0.7190315949615903,-5.199337582605575,297294,0,1863,0,0,24536,0,0,0,0,0,0,0,0,0,0,0,1863,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.4142668635342554,-0.5481577591460677,0.8179015356232605,297295,0,198,0,1,24537,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.34149265585889366,-5.199337582605575,-0.8474357089224347,-5.199337582605575,297296,0,100,0,0,24538,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.4626104126272192,-0.49072123739941237,0.8179015356232605,297298,0,228,0,1,24540,0,76,0,0,0,0,76,0,76,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5972352160797572,1.1179942438060015,0.3324631780724059,-5.199337582605575,297299,0,983,0,0,24543,0,0,0,0,31,0,0,0,0,0,0,0,0,0,952,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1305174297854546,-5.199337582605575,0.7400598297289429,-5.199337582605575,297300,0,1933,0,0,24544,0,0,915,0,7,7,983,0,0,0,0,7,7,0,7,0,0,13,2025,1.0,-1.6081226496766366e-16
2.0638223279792625,-5.199337582605575,0.876281593906862,-5.199337582605575,297301,0,2413,0,0,24545,0,0,7,0,0,7,7,2392,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.8232619490375974,1.1287748948295853,2.6344932366565943,-5.199337582605575,297302,0,36224,0,0,24546,0,0,3807,3140,1916,0,3906,0,9159,0,0,8566,0,792,4938,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8284646485811346,-5.199337582605575,0.5751655302382525,-5.199337582605575,297303,0,1463,0,0,24547,0,0,0,0,0,385,0,0,0,0,0,668,0,0,0,410,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6363865203698571,-0.2820315643055975,0.8179015356232605,297304,0,350,0,1,24549,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.502224489715656,0.6580429849889554,2.259806323319589,0.8179015356232605,297305,8000,20075,0,0,24551,0,0,0,0,0,0,0,0,0,6225,8042,0,5808,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.6147585122826666,-5.199337582605575,1.5749944757430638,-5.199337582605575,297306,0,6804,0,0,24552,0,0,0,0,1890,0,0,0,0,0,0,4914,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1895222157453642,1.902354361828686,1.6265768440074866,-5.199337582605575,297307,0,7474,0,0,24553,0,0,0,1424,0,964,0,0,1538,0,0,1462,0,0,2086,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9566603071825016,-5.199337582605575,0.9401551612417519,0.8179015356232605,297308,0,2666,0,0,24554,0,0,0,0,0,0,0,174,0,1632,0,860,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6943105320478632,0.9967580010300966,1.212104647759597,-5.199337582605575,297309,0,2784,1000,0,24555,0,0,569,0,38,656,0,581,0,0,0,0,0,0,0,940,1224,13,2025,1.0,-1.6081226496766366e-16
0.8434714791718152,1.1955511795922433,1.1209765067233697,-5.199337582605575,297310,0,3505,0,0,24556,0,0,0,1131,0,0,0,0,0,1224,0,0,0,0,1150,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.6363865203698571,0.42660141122947615,-0.436239926210473,-5.199337582605575,297311,0,253,0,0,24557,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.33617787423419104,-0.6549304836891207,0.8179015356232605,297312,0,164,0,1,24559,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.49922963766005257,-0.4417658421101638,0.8179015356232605,297313,0,252,0,1,24563,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5820090863157499,-0.3428228539644613,0.8179015356232605,297314,0,310,0,1,24564,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6038907385275865,-0.3154396056687781,0.8179015356232605,297315,0,329,0,1,24566,0,0,0,0,0,57,0,0,0,0,272,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.18803291253891433,-0.9033006222888622,-5.199337582605575,297316,0,83,0,1,24570,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.0888419428140983,0.21042839424792456,1.5756125802060135,297317,0,803,0,1,24571,0,0,0,0,0,0,0,0,0,0,0,0,139,664,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.9534930016811651,0.05648561480015194,1.5756125802060135,297318,0,640,0,1,24574,0,0,0,0,0,0,0,0,0,0,640,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8960002952408952,1.229751383300297,1.1696617687873836,1.2366522415199066,297319,0,3777,0,0,24578,0,0,325,0,612,0,0,32,1087,0,0,1721,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.7994705100315682,-5.199337582605575,1.7012361044781337,-5.199337582605575,297320,0,7932,0,0,24579,0,0,0,1169,0,0,0,198,0,2701,0,1335,0,1453,0,1076,705,13,2025,1.0,-1.6081226496766366e-16
0.4431494248121575,1.5369861795883184,1.0888935774225839,1.5756125802060135,297321,1500,3334,2000,0,24580,0,0,725,0,0,0,0,123,0,567,0,1210,0,709,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7748025987349619,-0.1321130235613776,1.5756125802060135,297322,0,454,0,1,24581,0,0,0,0,0,0,0,0,0,0,0,454,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.3366162601748046,0.7531246527655994,1.5756125802060135,297323,0,1258,0,1,24582,0,0,0,0,0,0,0,0,0,250,0,1008,0,0,0,0,720,13,2025,1.0,-1.6081226496766366e-16
1.0124743363652702,-5.199337582605575,0.28091084964604396,-5.199337582605575,297324,0,908,0,0,24583,0,88,0,0,0,0,0,0,0,0,0,0,820,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.18292756400592136,-0.9146786412719053,-5.199337582605575,297325,0,82,0,1,24584,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.39520352327432046,1.9669638649438148,1.3968047851363767,-5.199337582605575,297326,0,5306,0,0,24585,0,1034,0,0,1512,0,0,0,0,0,0,0,0,0,2760,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5819397840553022,-5.199337582605575,0.6350927699191878,-5.199337582605575,297327,0,1615,0,0,24586,0,140,0,0,533,0,0,0,0,0,0,0,0,0,942,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.30842658191807143,1.800277807967937,1.095421406081625,-5.199337582605575,297329,0,3370,0,0,24588,0,0,1329,0,1014,0,1008,19,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.5081707898924235,1.4131236323247864,1.6275632745294577,-5.199337582605575,297330,0,7486,0,0,24589,0,3642,0,0,1506,0,0,0,0,0,0,0,0,0,2338,0,0,13,2025,1.0,-1.6081226496766366e-16
1.479557219587217,-5.199337582605575,1.1119619206779499,-5.199337582605575,297331,0,3456,0,0,24590,0,0,0,0,563,0,0,0,0,0,0,0,0,0,2893,0,0,13,2025,1.0,-1.6081226496766366e-16
3.191661235174707,3.104428393280422,3.1918791603198975,-5.199337582605575,297332,0,114818,0,0,24592,0,21873,7302,0,8324,12975,5472,2901,16359,6059,0,0,14855,0,14499,4199,0,13,2025,1.0,-1.6081226496766366e-16
2.9184525220770423,-5.199337582605575,2.6900165780865968,-5.199337582605575,297333,0,34964,0,0,24593,0,0,4796,0,2361,2392,2454,2429,0,0,0,13022,2788,0,4722,0,6347,13,2025,1.0,-1.6081226496766366e-16
1.9692618620561153,-5.199337582605575,1.6200385914799698,-5.199337582605575,297334,2500,7375,0,0,24594,0,0,0,0,0,0,0,0,0,7375,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.7277622587524304,2.893760938071543,2.801891310272364,3.104699040740836,297335,0,52463,0,0,24595,0,9172,2788,3999,2207,0,3257,2571,2040,12843,0,6119,0,4333,2491,643,0,13,2025,1.0,-1.6081226496766366e-16
2.905311777186735,3.2094533565787144,3.1494896604646896,3.2688776402586948,297336,0,92081,40000,0,24596,0,20901,12516,0,7914,11482,0,5319,17565,10294,0,0,0,0,0,6090,12761,13,2025,1.0,-1.6081226496766366e-16
-0.07157147317761985,-5.199337582605575,0.264440473537088,-5.199337582605575,297337,0,539,0,0,24597,0,0,186,0,0,0,0,60,0,0,0,0,0,293,0,0,340,13,2025,1.0,-1.6081226496766366e-16
0.39520352327432046,-5.199337582605575,0.22048666220282895,-5.199337582605575,297338,1000,816,0,0,24600,0,0,0,0,0,0,0,0,0,0,0,0,0,816,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7559992428703474,0.8894297800042059,0.9850332293786201,-5.199337582605575,297339,0,2845,0,0,24603,0,0,0,0,7,0,1138,0,0,0,0,0,0,0,0,1700,0,13,2025,1.0,-1.6081226496766366e-16
-0.17735535443195277,-5.199337582605575,-0.9896968352818815,-5.199337582605575,297340,0,64,0,0,24606,0,0,0,0,0,0,0,0,0,0,12,0,0,0,52,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5817118908559785,-5.199337582605575,-0.8845926423808339,-5.199337582605575,297341,0,89,0,0,24608,0,0,0,0,0,0,0,0,0,33,0,0,24,0,0,32,0,13,2025,1.0,-1.6081226496766366e-16
-0.6162375668837028,-5.199337582605575,-1.1234150491649846,-5.199337582605575,297342,0,40,0,0,24609,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.33617787423419104,-0.6549304836891207,-5.199337582605575,297343,0,164,0,1,24610,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4086480493180478,-5.199337582605575,1.3187037690570609,-5.199337582605575,297344,0,4755,0,0,24613,0,0,0,0,1583,0,0,0,0,2510,0,0,0,662,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.5712985783242117,0.5627963389464197,2.3992712414292368,-5.199337582605575,297345,0,22360,0,0,24614,0,0,946,0,3189,1261,1082,1101,3264,0,2343,4710,0,625,3078,761,2040,13,2025,1.0,-1.6081226496766366e-16
1.54292400832723,1.4846907451461482,1.7818121390599133,-5.199337582605575,297346,0,7966,0,0,24615,0,0,0,1227,0,968,0,408,1224,0,0,2847,0,0,0,1292,2012,13,2025,1.0,-1.6081226496766366e-16
1.4010167202852533,-5.199337582605575,1.089749439294701,-5.199337582605575,297347,0,3339,0,0,24616,0,0,0,612,0,0,0,0,0,1366,0,0,668,0,0,693,0,13,2025,1.0,-1.6081226496766366e-16
-0.5249763962160622,-5.199337582605575,-0.7347981032164006,-5.199337582605575,297348,0,131,0,0,24618,0,0,0,0,29,0,0,0,0,102,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.40154168430330467,-5.199337582605575,-0.9614293430232357,-5.199337582605575,297349,0,70,0,0,24619,0,47,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4423632895692552,-5.199337582605575,-1.2953625370248543,-5.199337582605575,297350,0,17,0,0,24620,0,0,9,0,0,0,0,8,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4710043372154918,-5.199337582605575,-0.33352404954762194,-5.199337582605575,297351,0,175,0,0,24621,0,0,0,0,67,0,0,0,0,0,0,0,0,108,0,0,140,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.670557440622858,-0.24454751539312974,0.4710043372154918,297352,0,375,0,1,24629,0,0,0,0,0,0,0,0,192,0,0,0,0,183,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7798930962351842,-0.1270808544950282,0.8179015356232605,297353,0,459,0,1,24631,0,244,0,0,0,0,0,72,0,0,0,0,0,143,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5120605851503511,-5.199337582605575,-0.11694087484273694,-5.199337582605575,297354,0,467,0,0,24639,0,0,0,467,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.20722283341214073,-0.8716792497377877,0.8179015356232605,297355,0,94,0,1,24640,0,0,0,0,0,0,0,0,0,0,0,36,0,58,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.0690561248072033,-1.1523263669718364,-5.199337582605575,297356,0,36,0,1,24642,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.10557959394652965,-5.199337582605575,-0.9261763243026125,-5.199337582605575,297357,0,80,0,1,24645,0,0,0,0,0,36,0,0,0,0,0,0,0,0,44,0,0,13,2025,1.0,-1.6081226496766366e-16
2.602363515677702,1.981074886725318,2.576704592512346,-5.199337582605575,297358,12000,27610,0,0,24648,0,101,0,4026,3604,2810,0,0,0,3812,0,4877,0,4883,0,3497,4032,13,2025,1.0,-1.6081226496766366e-16
1.048747612726431,-5.199337582605575,1.0608805296763113,-5.199337582605575,297359,0,3199,0,0,24649,0,1760,0,0,0,0,0,0,0,0,0,0,0,0,1439,0,0,13,2025,1.0,-1.6081226496766366e-16
0.645630749275982,1.5582950359120358,1.1973785462924207,1.5756125802060135,297360,0,3921,2500,0,24650,0,2112,1778,0,0,0,0,0,0,0,0,0,0,0,31,0,0,13,2025,1.0,-1.6081226496766366e-16
