article_id,blank,calendar_week,id,in_production,net_raw_demand,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_sum,produce_with_blank,production_demand,stock,total_demand,week_cos,week_sin,year
24528,0,51,229194,0,396,290,0,383,0,0,0,0,13,0,0,0,0,0,0,0,0,686,1,0,0,396,0.992708874098054,-0.12053668025532363,2024
24529,0,51,229195,0,1,0,0,0,0,0,0,0,0,0,0,0,401,0,0,0,300,701,0,0,700,701,0.992708874098054,-0.12053668025532363,2024
24530,0,51,229196,0,0,0,0,0,0,592,0,0,0,0,0,0,0,1694,0,0,0,2286,0,0,2800,2286,0.992708874098054,-0.12053668025532363,2024
24531,0,51,229197,0,0,0,0,0,0,96,0,0,0,0,0,0,0,498,0,0,0,594,0,0,710,594,0.992708874098054,-0.12053668025532363,2024
24532,0,51,229198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,1141,0,0,2230,1141,0.992708874098054,-0.12053668025532363,2024
24535,0,51,229200,0,528,0,0,0,0,0,0,0,0,0,0,299,0,0,248,0,909,1456,0,0,928,1456,0.992708874098054,-0.12053668025532363,2024
24533,0,51,229199,0,544,0,0,0,0,0,0,0,0,0,0,0,401,0,0,573,0,974,0,1000,430,974,0.992708874098054,-0.12053668025532363,2024
24526,0,51,229192,0,244,0,0,0,0,0,0,0,0,0,0,0,0,224,300,0,0,524,0,1000,280,524,0.992708874098054,-0.12053668025532363,2024
24458,0,51,229154,0,833,0,0,0,0,0,0,0,69,0,0,38,0,0,1046,0,0,1153,0,2000,320,1153,0.992708874098054,-0.12053668025532363,2024
24465,0,51,229160,0,1024,0,0,0,0,0,0,0,64,0,0,0,1225,0,0,2525,0,3814,0,2000,2790,3814,0.992708874098054,-0.12053668025532363,2024
24537,0,51,229202,0,270,0,0,0,0,0,0,0,0,0,0,135,0,0,0,135,0,270,1,1000,0,270,0.992708874098054,-0.12053668025532363,2024
24538,0,51,229203,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,156,0,0,1740,156,0.992708874098054,-0.12053668025532363,2024
24545,0,51,229205,5000,0,0,0,0,0,0,0,1916,25,0,0,0,0,6119,0,0,0,8060,0,0,11308,8060,0.992708874098054,-0.12053668025532363,2024
24546,0,51,229206,0,0,0,0,0,7175,56,2065,62,5600,0,0,6119,0,0,0,0,0,21077,0,0,28661,21077,0.992708874098054,-0.12053668025532363,2024
24547,0,51,229207,0,0,0,0,0,0,385,0,0,0,0,870,0,0,0,549,0,0,1804,0,0,1882,1804,0.992708874098054,-0.12053668025532363,2024
24549,0,51,229208,0,500,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,500,1,0,0,500,0.992708874098054,-0.12053668025532363,2024
24551,0,51,229209,0,2193,0,0,0,6641,0,0,0,0,0,5251,0,0,6561,0,0,0,18453,0,0,16260,18453,0.992708874098054,-0.12053668025532363,2024
24552,0,51,229210,0,0,0,0,0,0,0,1134,0,0,0,0,0,1890,0,0,3024,0,6048,0,0,6770,6048,0.992708874098054,-0.12053668025532363,2024
24553,0,51,229211,0,167,0,0,0,1254,0,0,1097,0,0,0,775,0,0,1890,0,1651,6667,0,0,6500,6667,0.992708874098054,-0.12053668025532363,2024
24555,0,51,229213,2500,0,0,0,0,7,822,309,198,0,0,0,0,3733,0,0,0,0,5069,0,0,5630,5069,0.992708874098054,-0.12053668025532363,2024
24556,0,51,229214,2500,0,0,0,464,0,0,0,0,0,0,0,0,0,1836,0,0,0,2300,0,0,4360,2300,0.992708874098054,-0.12053668025532363,2024
24557,0,51,229215,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0,0,1000,278,0.992708874098054,-0.12053668025532363,2024
24560,0,51,229216,0,82,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,82,1,1000,0,82,0.992708874098054,-0.12053668025532363,2024
24561,0,51,229217,0,82,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,82,1,1000,0,82,0.992708874098054,-0.12053668025532363,2024
24563,0,51,229218,0,246,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,246,1,1000,0,246,0.992708874098054,-0.12053668025532363,2024
24564,0,51,229219,0,165,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,165,1,1000,0,165,0.992708874098054,-0.12053668025532363,2024
24566,0,51,229220,0,254,0,0,0,0,0,45,0,0,0,13,0,0,196,0,0,0,254,1,1000,0,254,0.992708874098054,-0.12053668025532363,2024
24569,0,51,229221,0,82,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,82,1,1000,0,82,0.992708874098054,-0.12053668025532363,2024
24571,0,51,229222,0,546,0,0,0,0,0,0,0,0,0,0,0,0,0,546,0,0,546,1,2500,0,546,0.992708874098054,-0.12053668025532363,2024
24572,0,51,229223,0,266,0,0,0,0,0,0,0,0,0,0,0,110,0,0,156,0,266,1,2500,0,266,0.992708874098054,-0.12053668025532363,2024
24574,0,51,229224,0,723,0,0,0,0,0,0,80,0,0,0,0,0,0,643,0,0,723,1,2500,0,723,0.992708874098054,-0.12053668025532363,2024
24575,0,51,229225,0,51,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,51,1,0,0,51,0.992708874098054,-0.12053668025532363,2024
24576,0,51,229226,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,101,1,2500,0,101,0.992708874098054,-0.12053668025532363,2024
24577,0,51,229227,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,101,1,1000,0,101,0.992708874098054,-0.12053668025532363,2024
24578,0,51,229228,0,666,0,0,681,0,643,0,108,0,0,794,0,0,0,0,1134,76,3436,0,0,2770,3436,0.992708874098054,-0.12053668025532363,2024
24579,0,51,229229,0,1397,0,0,0,1885,0,0,532,0,0,0,0,1700,0,0,1960,0,6077,0,0,4680,6077,0.992708874098054,-0.12053668025532363,2024
24582,0,51,229231,0,903,0,0,0,0,0,0,0,0,0,336,567,0,0,0,0,0,903,1,2500,0,903,0.992708874098054,-0.12053668025532363,2024
24583,0,51,229232,0,0,0,0,0,0,185,0,0,0,0,0,600,0,0,0,0,0,785,0,0,4250,785,0.992708874098054,-0.12053668025532363,2024
24586,0,51,229234,0,829,0,0,0,0,0,0,0,0,0,0,0,0,356,0,0,1843,2199,0,0,1370,2199,0.992708874098054,-0.12053668025532363,2024
24588,0,51,229236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,0,0,0,1220,0,0,3488,1220,0.992708874098054,-0.12053668025532363,2024
24589,0,51,229237,0,77,0,0,0,0,0,0,0,0,0,0,0,0,1065,0,0,2672,3737,0,0,3660,3737,0.992708874098054,-0.12053668025532363,2024
24592,0,51,229239,48000,6839,12118,0,8868,8758,8997,7840,5857,5319,0,17124,0,0,0,20760,0,12595,108236,0,0,89279,96118,0.992708874098054,-0.12053668025532363,2024
24593,0,51,229240,0,3157,9790,0,8195,5371,4252,2608,3708,1922,0,0,0,0,13108,0,0,136,49090,0,0,36143,39300,0.992708874098054,-0.12053668025532363,2024
24595,0,51,229242,0,6314,0,0,2096,3461,2880,1230,2361,1922,0,0,6527,0,0,0,4153,3684,28314,0,0,22000,28314,0.992708874098054,-0.12053668025532363,2024
24597,0,51,229244,0,0,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,312,0,0,620,312,0.992708874098054,-0.12053668025532363,2024
24602,0,51,229246,0,82,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,0,82,0.992708874098054,-0.12053668025532363,2024
24603,0,51,229247,0,0,0,0,0,0,1175,0,0,0,0,0,0,0,0,2040,0,0,3215,0,0,5552,3215,0.992708874098054,-0.12053668025532363,2024
24607,0,51,229248,0,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,662,755,0,0,324,755,0.992708874098054,-0.12053668025532363,2024
24608,0,51,229249,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,63,0,0,117,0,0,271,117,0.992708874098054,-0.12053668025532363,2024
24580,0,51,229230,0,1185,0,0,0,0,369,0,0,0,0,0,0,2172,0,0,0,646,3187,0,1500,2002,3187,0.992708874098054,-0.12053668025532363,2024
24539,0,51,229204,0,228,0,0,0,0,76,0,0,0,0,0,0,0,0,76,76,0,228,1,1000,0,228,0.992708874098054,-0.12053668025532363,2024
24554,0,51,229212,0,1530,0,0,0,0,0,0,0,0,0,0,0,0,2448,0,0,0,2448,0,2000,918,2448,0.992708874098054,-0.12053668025532363,2024
24585,0,51,229233,4000,2105,0,0,0,0,0,0,0,0,0,0,0,0,6471,0,0,2854,9325,0,3000,7220,9325,0.992708874098054,-0.12053668025532363,2024
24590,0,51,229238,0,3909,0,0,0,2361,0,0,0,0,0,0,0,0,3128,0,0,0,5489,0,5000,1580,5489,0.992708874098054,-0.12053668025532363,2024
24594,0,51,229241,0,495,0,0,0,0,0,753,0,0,0,0,4242,0,0,0,0,0,4995,0,2500,4500,4995,0.992708874098054,-0.12053668025532363,2024
24596,0,51,229243,0,51989,0,0,12681,12118,0,5766,10258,0,0,0,0,16684,0,23771,15019,9762,106059,0,63000,54070,106059,0.992708874098054,-0.12053668025532363,2024
24600,0,51,229245,0,294,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,322,584,0,1000,290,584,0.992708874098054,-0.12053668025532363,2024
24536,0,51,229201,0,397,0,0,0,0,0,0,0,0,0,0,0,0,0,967,0,0,967,0,1000,570,967,0.992708874098054,-0.12053668025532363,2024
24609,0,51,229250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,90,0,0,210,90,0.992708874098054,-0.12053668025532363,2024
24613,0,51,229251,0,0,0,0,0,0,0,0,415,0,0,0,0,2479,0,0,0,0,2894,0,0,3280,2894,0.992708874098054,-0.12053668025532363,2024
24616,0,51,229254,0,0,0,0,900,0,0,470,0,0,0,0,0,1676,0,0,0,0,3046,0,0,4450,3046,0.992708874098054,-0.12053668025532363,2024
24618,0,51,229255,0,0,60,0,0,0,51,0,4,0,0,96,0,0,0,0,51,0,262,0,0,500,202,0.992708874098054,-0.12053668025532363,2024
24619,0,51,229256,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,21,0,76,0,0,519,76,0.992708874098054,-0.12053668025532363,2024
24620,0,51,229257,0,0,0,0,12,0,0,0,0,0,0,0,0,0,20,0,0,0,32,0,0,387,32,0.992708874098054,-0.12053668025532363,2024
24621,0,51,229258,0,0,140,0,0,76,0,0,0,0,0,0,0,0,63,0,0,0,279,0,0,200,139,0.992708874098054,-0.12053668025532363,2024
24629,0,51,229259,0,367,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,213,367,1,500,0,367,0.992708874098054,-0.12053668025532363,2024
24631,0,51,229260,0,156,0,0,0,0,0,0,0,13,0,0,0,0,0,0,143,0,156,1,500,0,156,0.992708874098054,-0.12053668025532363,2024
24639,0,51,229261,0,0,50,0,0,341,0,0,0,0,0,0,0,0,0,555,0,0,946,0,0,1120,896,0.992708874098054,-0.12053668025532363,2024
24640,0,51,229262,0,109,0,0,0,0,0,0,0,0,0,0,51,0,0,58,0,0,109,1,1000,0,109,0.992708874098054,-0.12053668025532363,2024
24642,0,51,229263,0,37,0,0,0,29,0,0,0,0,0,0,8,0,0,0,0,0,37,1,1000,0,37,0.992708874098054,-0.12053668025532363,2024
24645,0,51,229264,0,0,0,0,0,0,0,36,0,0,0,101,0,0,36,0,0,0,173,1,0,920,173,0.992708874098054,-0.12053668025532363,2024
24649,0,51,229266,2500,0,0,0,0,0,832,0,0,0,0,0,3085,0,0,0,0,0,3917,0,0,6240,3917,0.992708874098054,-0.12053668025532363,2024
24650,0,51,229267,0,0,0,0,0,0,0,0,0,326,0,0,58,0,3072,0,0,0,3456,0,0,4000,3456,0.992708874098054,-0.12053668025532363,2024
24651,0,51,229268,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,970,0,2266,0,0,1600,970,0.992708874098054,-0.12053668025532363,2024
24653,0,51,229269,0,0,0,0,1294,0,0,0,0,260,0,0,0,0,1752,0,0,0,3306,0,0,3400,3306,0.992708874098054,-0.12053668025532363,2024
24654,0,51,229270,0,0,0,0,0,0,0,1374,0,0,0,1559,0,0,2428,0,1911,0,7272,0,0,7750,7272,0.992708874098054,-0.12053668025532363,2024
24655,0,51,229271,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,1,2500,0,29,0.992708874098054,-0.12053668025532363,2024
24656,0,51,229272,0,0,0,0,0,0,0,0,276,0,0,0,1422,0,0,943,0,0,2641,0,0,3600,2641,0.992708874098054,-0.12053668025532363,2024
24657,0,51,229273,5000,0,0,0,0,0,0,2012,0,0,0,5355,0,0,0,5670,0,0,13037,0,0,14100,13037,0.992708874098054,-0.12053668025532363,2024
24658,0,51,229274,0,0,0,0,0,0,1407,0,0,0,0,0,0,0,3440,0,0,0,4847,0,0,6340,4847,0.992708874098054,-0.12053668025532363,2024
24660,0,51,229276,0,199,0,0,1532,0,0,0,0,0,0,0,1624,0,1743,0,0,0,4899,0,0,4700,4899,0.992708874098054,-0.12053668025532363,2024
24661,0,51,229277,2500,0,0,0,0,0,0,0,0,0,0,0,0,1822,0,0,0,1445,3267,0,0,4480,3267,0.992708874098054,-0.12053668025532363,2024
24663,0,51,229279,0,38,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0,0,38,0.992708874098054,-0.12053668025532363,2024
24666,0,51,229281,0,0,0,0,936,0,0,0,0,0,0,0,1340,0,0,0,0,0,2276,0,0,3150,2276,0.992708874098054,-0.12053668025532363,2024
24668,0,51,229282,0,0,0,0,0,882,0,0,0,0,0,0,3428,0,0,0,0,0,4310,0,0,5250,4310,0.992708874098054,-0.12053668025532363,2024
24669,0,51,229283,2500,0,484,0,0,0,0,0,0,0,0,0,1422,0,0,0,0,1197,3103,0,0,4750,2619,0.992708874098054,-0.12053668025532363,2024
24672,0,51,229285,2500,0,0,0,0,0,0,0,74,0,0,0,0,0,690,0,0,0,764,0,0,2500,764,0.992708874098054,-0.12053668025532363,2024
24674,0,51,229287,0,0,0,0,0,0,449,0,0,0,0,0,0,1004,0,0,0,0,1453,0,0,1730,1453,0.992708874098054,-0.12053668025532363,2024
24677,0,51,229290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,0,0,0,1096,0,0,1560,1096,0.992708874098054,-0.12053668025532363,2024
24682,0,51,229294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1578,0,0,0,1578,0,0,3000,1578,0.992708874098054,-0.12053668025532363,2024
24683,0,51,229295,2500,0,0,0,0,0,0,515,0,0,0,0,3221,0,0,0,0,0,3736,0,0,5500,3736,0.992708874098054,-0.12053668025532363,2024
24684,0,51,229296,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,276,0,0,850,276,0.992708874098054,-0.12053668025532363,2024
24686,0,51,229298,0,0,6,0,0,328,0,0,0,0,0,468,0,0,760,0,0,0,1562,0,0,1850,1556,0.992708874098054,-0.12053668025532363,2024
24615,0,51,229253,0,2723,0,0,0,0,0,0,0,517,0,0,890,0,1780,1530,1289,0,6006,0,3500,3283,6006,0.992708874098054,-0.12053668025532363,2024
24670,0,51,229284,0,800,0,0,0,332,0,327,0,423,0,1584,0,0,0,447,0,437,3550,0,2500,2750,3550,0.992708874098054,-0.12053668025532363,2024
24648,0,51,229265,0,15006,0,0,7491,0,3377,0,0,3258,0,3150,0,4259,0,4341,0,2130,28006,0,19000,13000,28006,0.992708874098054,-0.12053668025532363,2024
24681,0,51,229293,0,2187,0,0,0,0,0,0,0,228,0,1277,0,0,0,1077,1505,0,4087,0,3000,1900,4087,0.992708874098054,-0.12053668025532363,2024
24664,0,51,229280,0,495,0,0,0,0,200,0,0,0,0,0,0,820,0,0,875,0,1895,1,2500,1400,1895,0.992708874098054,-0.12053668025532363,2024
24678,0,51,229291,0,828,0,0,0,0,0,0,0,0,0,0,0,828,0,0,0,0,828,1,2500,0,828,0.992708874098054,-0.12053668025532363,2024
24676,0,51,229289,0,0,0,0,0,0,0,0,0,7,0,1947,0,0,0,0,2231,0,4185,0,1000,4340,4185,0.992708874098054,-0.12053668025532363,2024
24680,0,51,229292,0,852,0,0,0,0,0,0,0,0,0,0,1877,0,0,0,0,1215,3092,0,2000,2240,3092,0.992708874098054,-0.12053668025532363,2024
24659,0,51,229275,0,527,0,0,0,0,0,0,0,0,0,0,2638,0,0,0,0,2189,4827,0,2500,4300,4827,0.992708874098054,-0.12053668025532363,2024
24675,0,51,229288,0,1124,0,0,0,0,0,0,0,0,0,0,2004,0,0,0,0,0,2004,1,2000,880,2004,0.992708874098054,-0.12053668025532363,2024
24662,0,51,229278,0,1948,0,0,0,0,0,3226,0,0,0,0,4112,0,0,0,5910,0,13248,0,2500,11300,13248,0.992708874098054,-0.12053668025532363,2024
24673,0,51,229286,0,1523,0,0,0,0,0,0,0,0,0,2484,0,0,0,0,0,3289,5773,0,2500,4250,5773,0.992708874098054,-0.12053668025532363,2024
24690,0,51,229300,0,0,0,0,0,0,0,0,0,0,0,0,0,751,0,0,0,0,751,0,0,2500,751,0.992708874098054,-0.12053668025532363,2024
24691,0,51,229301,2500,0,0,0,0,0,0,0,0,0,0,0,312,0,903,0,0,1311,2526,0,0,3750,2526,0.992708874098054,-0.12053668025532363,2024
24692,0,51,229302,5000,0,0,0,0,0,0,832,0,0,0,0,1800,0,982,2922,0,0,6536,0,0,8000,6536,0.992708874098054,-0.12053668025532363,2024
24698,0,51,229304,0,34,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,34,0.992708874098054,-0.12053668025532363,2024
24707,0,51,229308,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,1300,129,0.992708874098054,-0.12053668025532363,2024
24709,0,51,229309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,418,0,634,0,0,1100,634,0.992708874098054,-0.12053668025532363,2024
24711,0,51,229311,0,0,0,0,0,3012,0,0,1368,0,0,0,3799,0,0,1632,0,2760,12571,0,0,12800,12571,0.992708874098054,-0.12053668025532363,2024
24712,0,51,229312,0,0,0,0,0,0,0,0,0,0,0,0,1146,0,0,0,0,0,1146,0,0,2500,1146,0.992708874098054,-0.12053668025532363,2024
24714,0,51,229314,0,781,219,0,0,302,0,0,0,0,0,312,0,0,167,0,0,0,1000,1,2500,0,781,0.992708874098054,-0.12053668025532363,2024
24716,0,51,229316,2500,0,0,0,0,0,0,622,0,0,0,0,0,0,815,2739,0,0,4176,0,0,4600,4176,0.992708874098054,-0.12053668025532363,2024
24719,0,51,229318,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,265,0,0,3050,265,0.992708874098054,-0.12053668025532363,2024
24720,0,51,229319,0,0,418,0,0,0,0,0,0,0,0,0,1070,0,0,0,0,1065,2553,0,0,3350,2135,0.992708874098054,-0.12053668025532363,2024
24721,0,51,229320,0,271,0,0,1039,0,0,0,0,0,0,0,1932,0,0,0,0,0,2971,0,0,2700,2971,0.992708874098054,-0.12053668025532363,2024
24722,0,51,229321,2500,0,0,0,0,0,0,0,0,269,0,0,0,0,3197,0,0,0,3466,0,0,5000,3466,0.992708874098054,-0.12053668025532363,2024
24724,0,51,229323,0,0,0,0,0,0,0,122,0,0,0,0,0,187,0,0,227,0,536,0,0,650,536,0.992708874098054,-0.12053668025532363,2024
24729,0,51,229328,0,628,432,0,1052,0,0,0,0,58,0,0,591,0,0,0,677,0,2810,0,0,1750,2378,0.992708874098054,-0.12053668025532363,2024
24731,0,51,229330,0,43,0,0,0,0,1336,0,0,0,0,0,3507,0,0,0,0,0,4843,0,0,4800,4843,0.992708874098054,-0.12053668025532363,2024
24732,0,51,229331,0,807,819,0,0,857,0,0,0,0,0,0,0,0,0,0,0,0,1676,0,0,50,857,0.992708874098054,-0.12053668025532363,2024
24733,0,51,229332,0,0,0,0,0,0,0,0,0,0,0,0,0,465,0,0,0,0,465,0,0,2550,465,0.992708874098054,-0.12053668025532363,2024
24734,0,51,229333,0,1357,0,0,0,1089,126,0,1334,0,0,1320,0,0,0,1499,1558,621,7547,0,0,6190,7547,0.992708874098054,-0.12053668025532363,2024
24735,0,51,229334,0,0,0,0,229,0,256,0,247,0,0,1166,0,0,185,0,269,0,2352,0,0,2700,2352,0.992708874098054,-0.12053668025532363,2024
24736,0,51,229335,0,248,0,0,0,811,0,0,0,0,0,0,1937,0,0,0,0,0,2748,0,0,2500,2748,0.992708874098054,-0.12053668025532363,2024
24738,0,51,229336,2500,0,0,0,0,0,0,0,0,0,0,0,474,0,276,0,0,0,750,0,0,4400,750,0.992708874098054,-0.12053668025532363,2024
24739,0,51,229337,0,0,0,0,0,0,458,0,0,0,0,0,1004,0,0,0,625,0,2087,0,0,2400,2087,0.992708874098054,-0.12053668025532363,2024
