id,stock,in_production,total_demand,net_raw_demand,production_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_sum,preview_0,calendar_week,year,week_sin,week_cos
297255,1130,0,1291,161,1000,0,1,24471,0,409,0,0,0,0,0,0,198,0,160,83,154,0,287,0,1291,0,13,2025,1.0,-1.6081226496766366e-16
297256,3000,0,5326,2326,0,0,0,24472,0,0,0,0,0,0,0,0,1119,0,701,0,0,1636,0,1870,5326,0,13,2025,1.0,-1.6081226496766366e-16
297257,820,0,1547,727,1000,1000,0,24473,0,0,0,0,0,0,0,0,0,0,0,0,1547,0,0,0,1547,0,13,2025,1.0,-1.6081226496766366e-16
297258,340,0,401,61,0,0,0,24474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,0,1121,720,13,2025,1.0,-1.6081226496766366e-16
297259,1000,0,704,0,0,0,1,24475,0,0,311,0,0,0,0,0,285,0,0,0,108,0,0,0,704,0,13,2025,1.0,-1.6081226496766366e-16
297260,3530,0,2014,0,0,0,0,24476,0,892,0,0,0,90,0,0,637,0,0,0,395,0,0,0,2759,745,13,2025,1.0,-1.6081226496766366e-16
297261,0,0,245,245,1000,0,1,24477,0,0,0,0,0,0,57,0,0,0,0,188,0,0,0,0,245,0,13,2025,1.0,-1.6081226496766366e-16
297262,2670,0,1875,0,0,0,0,24478,0,540,470,0,0,0,0,0,0,0,0,242,0,623,0,0,1875,0,13,2025,1.0,-1.6081226496766366e-16
297263,470,0,800,330,1000,0,1,24479,0,0,350,0,0,0,0,0,0,0,0,450,0,0,0,0,800,0,13,2025,1.0,-1.6081226496766366e-16
297264,420,0,836,416,1000,0,1,24480,0,0,0,0,0,0,0,0,0,0,0,475,0,0,361,0,836,0,13,2025,1.0,-1.6081226496766366e-16
297265,80,0,166,86,0,0,0,24481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,166,0,13,2025,1.0,-1.6081226496766366e-16
297266,0,0,209,209,0,0,1,24482,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,209,0,13,2025,1.0,-1.6081226496766366e-16
297267,880,0,1251,371,1000,0,1,24483,0,346,0,0,101,0,0,0,0,0,0,377,0,0,427,0,1251,0,13,2025,1.0,-1.6081226496766366e-16
297268,1870,0,2245,375,1000,0,1,24484,0,0,0,0,0,0,0,0,0,0,1513,0,0,0,0,732,2245,0,13,2025,1.0,-1.6081226496766366e-16
297269,310,0,686,376,1000,0,1,24485,0,0,0,0,0,267,0,0,0,0,0,419,0,0,0,0,686,0,13,2025,1.0,-1.6081226496766366e-16
297270,500,0,1045,545,1000,1000,0,24486,0,0,0,0,0,163,0,0,169,0,0,19,247,0,181,266,1045,0,13,2025,1.0,-1.6081226496766366e-16
297271,2870,2000,4226,1356,2000,0,0,24487,0,1630,0,0,0,363,0,0,0,0,0,857,0,0,1376,0,4226,0,13,2025,1.0,-1.6081226496766366e-16
297272,5300,0,5827,527,0,0,0,24488,0,670,0,0,1880,0,0,0,0,0,458,0,1560,0,1259,0,5827,0,13,2025,1.0,-1.6081226496766366e-16
297273,3400,1000,2291,0,0,0,0,24489,0,976,0,0,0,153,0,0,0,0,125,0,386,0,651,0,2291,0,13,2025,1.0,-1.6081226496766366e-16
297274,1350,500,1329,0,0,0,0,24490,0,0,0,0,0,0,0,51,0,0,823,0,0,0,0,455,1329,0,13,2025,1.0,-1.6081226496766366e-16
297275,940,0,932,0,500,0,0,24491,0,0,0,0,0,0,0,0,595,0,0,0,337,0,0,0,932,0,13,2025,1.0,-1.6081226496766366e-16
297276,6330,0,9871,3541,0,0,0,24492,0,1685,0,0,1383,0,375,0,668,0,1055,0,935,0,1602,2168,9871,0,13,2025,1.0,-1.6081226496766366e-16
297277,1500,0,1163,0,0,0,0,24493,0,0,0,0,229,0,0,0,0,0,426,0,0,508,0,0,1163,0,13,2025,1.0,-1.6081226496766366e-16
297278,5750,0,5405,0,1000,0,0,24495,0,0,0,0,0,507,0,0,0,0,0,4898,0,0,0,0,5405,0,13,2025,1.0,-1.6081226496766366e-16
297279,0,0,320,320,1000,0,1,24519,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,320,0,13,2025,1.0,-1.6081226496766366e-16
297280,0,0,402,402,1000,0,1,24521,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,402,0,13,2025,1.0,-1.6081226496766366e-16
297281,210,0,491,281,1000,0,1,24522,0,0,0,0,51,0,0,0,0,0,0,440,0,0,0,0,491,0,13,2025,1.0,-1.6081226496766366e-16
297282,0,0,259,259,1000,0,1,24523,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,259,0,13,2025,1.0,-1.6081226496766366e-16
297283,0,0,0,0,0,0,1,24525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,320,13,2025,1.0,-1.6081226496766366e-16
297284,0,0,683,683,1000,1000,0,24526,0,0,294,0,0,0,0,0,0,389,0,0,0,0,0,0,683,0,13,2025,1.0,-1.6081226496766366e-16
297286,650,0,540,0,0,0,1,24528,0,0,0,0,0,0,0,0,0,289,0,0,0,0,251,0,540,0,13,2025,1.0,-1.6081226496766366e-16
297287,1000,1000,861,0,0,0,0,24529,0,0,0,0,83,0,0,0,0,408,0,0,0,370,0,0,861,0,13,2025,1.0,-1.6081226496766366e-16
297289,1000,0,786,0,0,0,0,24531,0,0,224,0,0,0,0,0,268,0,0,0,294,0,0,0,786,0,13,2025,1.0,-1.6081226496766366e-16
297290,730,0,1739,1009,2000,0,0,24532,0,0,0,0,0,0,0,0,0,0,0,0,1739,0,0,0,1739,0,13,2025,1.0,-1.6081226496766366e-16
297292,0,0,261,261,1000,0,1,24534,0,0,0,0,0,32,0,0,0,229,0,0,0,0,0,0,261,0,13,2025,1.0,-1.6081226496766366e-16
297293,1670,0,1398,0,1000,0,0,24535,0,0,0,0,0,0,0,13,0,1385,0,0,0,0,0,0,1398,0,13,2025,1.0,-1.6081226496766366e-16
297294,2430,0,1863,0,0,0,0,24536,0,0,0,0,0,0,0,0,0,0,0,1863,0,0,0,0,1863,0,13,2025,1.0,-1.6081226496766366e-16
297295,0,0,198,198,1000,0,1,24537,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,198,0,13,2025,1.0,-1.6081226496766366e-16
297296,1280,0,100,0,0,0,0,24538,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,13,2025,1.0,-1.6081226496766366e-16
297298,0,0,228,228,1000,0,1,24540,0,76,0,0,0,0,76,0,76,0,0,0,0,0,0,0,228,0,13,2025,1.0,-1.6081226496766366e-16
297299,139,0,983,844,0,0,0,24543,0,0,0,0,31,0,0,0,0,0,0,0,0,0,952,0,983,0,13,2025,1.0,-1.6081226496766366e-16
297300,3650,0,1933,0,0,0,0,24544,0,0,915,0,7,7,983,0,0,0,0,7,7,0,7,0,1933,0,13,2025,1.0,-1.6081226496766366e-16
297301,12000,0,2413,0,0,0,0,24545,0,0,7,0,0,7,7,2392,0,0,0,0,0,0,0,0,2413,0,13,2025,1.0,-1.6081226496766366e-16
297302,35358,0,36224,866,0,0,0,24546,0,0,3807,3140,1916,0,3906,0,9159,0,0,8566,0,792,4938,0,36224,0,13,2025,1.0,-1.6081226496766366e-16
297303,2500,0,1463,0,0,0,0,24547,0,0,0,0,0,385,0,0,0,0,0,668,0,0,0,410,1463,0,13,2025,1.0,-1.6081226496766366e-16
297304,0,0,350,350,1000,0,1,24549,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,350,0,13,2025,1.0,-1.6081226496766366e-16
297305,19709,8000,20075,366,1000,0,0,24551,0,0,0,0,0,0,0,0,0,6225,8042,0,5808,0,0,0,20075,0,13,2025,1.0,-1.6081226496766366e-16
297306,6920,0,6804,0,0,0,0,24552,0,0,0,0,1890,0,0,0,0,0,0,4914,0,0,0,0,6804,0,13,2025,1.0,-1.6081226496766366e-16
297307,3950,0,7474,3524,0,0,0,24553,0,0,0,1424,0,964,0,0,1538,0,0,1462,0,0,2086,0,7474,0,13,2025,1.0,-1.6081226496766366e-16
297308,2918,0,2666,0,1000,0,0,24554,0,0,0,0,0,0,0,174,0,1632,0,860,0,0,0,0,2666,0,13,2025,1.0,-1.6081226496766366e-16
297309,2100,0,2784,684,0,1000,0,24555,0,0,569,0,38,656,0,581,0,0,0,0,0,0,0,940,4008,1224,13,2025,1.0,-1.6081226496766366e-16
297310,2524,0,3505,981,0,0,0,24556,0,0,0,1131,0,0,0,0,0,1224,0,0,0,0,1150,0,3505,0,13,2025,1.0,-1.6081226496766366e-16
297311,50,0,253,203,0,0,0,24557,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,253,0,13,2025,1.0,-1.6081226496766366e-16
297312,0,0,164,164,1000,0,1,24559,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,164,0,13,2025,1.0,-1.6081226496766366e-16
297313,0,0,252,252,1000,0,1,24563,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,252,0,13,2025,1.0,-1.6081226496766366e-16
297314,0,0,310,310,1000,0,1,24564,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,13,2025,1.0,-1.6081226496766366e-16
297315,0,0,329,329,1000,0,1,24566,0,0,0,0,0,57,0,0,0,0,272,0,0,0,0,0,329,0,13,2025,1.0,-1.6081226496766366e-16
297316,0,0,83,83,0,0,1,24570,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,83,0,13,2025,1.0,-1.6081226496766366e-16
297317,0,0,803,803,2500,0,1,24571,0,0,0,0,0,0,0,0,0,0,0,0,139,664,0,0,803,0,13,2025,1.0,-1.6081226496766366e-16
297318,0,0,640,640,2500,0,1,24574,0,0,0,0,0,0,0,0,0,0,640,0,0,0,0,0,640,0,13,2025,1.0,-1.6081226496766366e-16
297319,2734,0,3777,1043,1500,0,0,24578,0,0,325,0,612,0,0,32,1087,0,0,1721,0,0,0,0,3777,0,13,2025,1.0,-1.6081226496766366e-16
297320,8762,0,7932,0,0,0,0,24579,0,0,0,1169,0,0,0,198,0,2701,0,1335,0,1453,0,1076,8637,705,13,2025,1.0,-1.6081226496766366e-16
297321,1500,1500,3334,1834,2500,2000,0,24580,0,0,725,0,0,0,0,123,0,567,0,1210,0,709,0,0,3334,0,13,2025,1.0,-1.6081226496766366e-16
297322,0,0,454,454,2500,0,1,24581,0,0,0,0,0,0,0,0,0,0,0,454,0,0,0,0,454,0,13,2025,1.0,-1.6081226496766366e-16
297323,0,0,1258,1258,2500,0,1,24582,0,0,0,0,0,0,0,0,0,250,0,1008,0,0,0,0,1978,720,13,2025,1.0,-1.6081226496766366e-16
297324,3090,0,908,0,0,0,0,24583,0,88,0,0,0,0,0,0,0,0,0,0,820,0,0,0,908,0,13,2025,1.0,-1.6081226496766366e-16
297325,0,0,82,82,0,0,1,24584,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,82,0,13,2025,1.0,-1.6081226496766366e-16
297326,1400,0,5306,3906,0,0,0,24585,0,1034,0,0,1512,0,0,0,0,0,0,0,0,0,2760,0,5306,0,13,2025,1.0,-1.6081226496766366e-16
297327,1830,0,1615,0,0,0,0,24586,0,140,0,0,533,0,0,0,0,0,0,0,0,0,942,0,1615,0,13,2025,1.0,-1.6081226496766366e-16
297329,440,0,3370,2930,0,0,0,24588,0,0,1329,0,1014,0,1008,19,0,0,0,0,0,0,0,0,3370,0,13,2025,1.0,-1.6081226496766366e-16
297330,6040,0,7486,1446,0,0,0,24589,0,3642,0,0,1506,0,0,0,0,0,0,0,0,0,2338,0,7486,0,13,2025,1.0,-1.6081226496766366e-16
297331,5844,0,3456,0,0,0,0,24590,0,0,0,0,563,0,0,0,0,0,0,0,0,0,2893,0,3456,0,13,2025,1.0,-1.6081226496766366e-16
297332,79300,0,114818,35518,0,0,0,24592,0,21873,7302,0,8324,12975,5472,2901,16359,6059,0,0,14855,0,14499,4199,114818,0,13,2025,1.0,-1.6081226496766366e-16
297333,41683,0,34964,0,0,0,0,24593,0,0,4796,0,2361,2392,2454,2429,0,0,0,13022,2788,0,4722,0,41311,6347,13,2025,1.0,-1.6081226496766366e-16
297334,10500,2500,7375,0,0,0,0,24594,0,0,0,0,0,0,0,0,0,7375,0,0,0,0,0,0,7375,0,13,2025,1.0,-1.6081226496766366e-16
297335,29895,0,52463,22568,28000,0,0,24595,0,9172,2788,3999,2207,0,3257,2571,2040,12843,0,6119,0,4333,2491,643,52463,0,13,2025,1.0,-1.6081226496766366e-16
297336,40566,0,92081,51515,62000,40000,0,24596,0,20901,12516,0,7914,11482,0,5319,17565,10294,0,0,0,0,0,6090,104842,12761,13,2025,1.0,-1.6081226496766366e-16
297337,660,0,539,0,0,0,0,24597,0,0,186,0,0,0,0,60,0,0,0,0,0,293,0,0,879,340,13,2025,1.0,-1.6081226496766366e-16
297338,1400,1000,816,0,0,0,0,24600,0,0,0,0,0,0,0,0,0,0,0,0,0,816,0,0,816,0,13,2025,1.0,-1.6081226496766366e-16
297339,2288,0,2845,557,0,0,0,24603,0,0,0,0,7,0,1138,0,0,0,0,0,0,0,0,1700,2845,0,13,2025,1.0,-1.6081226496766366e-16
297340,525,0,64,0,0,0,0,24606,0,0,0,0,0,0,0,0,0,0,12,0,0,0,52,0,64,0,13,2025,1.0,-1.6081226496766366e-16
297341,161,0,89,0,0,0,0,24608,0,0,0,0,0,0,0,0,0,33,0,0,24,0,0,32,89,0,13,2025,1.0,-1.6081226496766366e-16
297342,106,0,40,0,0,0,0,24609,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,40,0,13,2025,1.0,-1.6081226496766366e-16
297343,0,0,164,164,0,0,1,24610,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,164,0,13,2025,1.0,-1.6081226496766366e-16
297344,5342,0,4755,0,0,0,0,24613,0,0,0,0,1583,0,0,0,0,2510,0,0,0,662,0,0,4755,0,13,2025,1.0,-1.6081226496766366e-16
297345,22063,0,22360,297,0,0,0,24614,0,0,946,0,3189,1261,1082,1101,3264,0,2343,4710,0,625,3078,761,24400,2040,13,2025,1.0,-1.6081226496766366e-16
297346,6329,0,7966,1637,0,0,0,24615,0,0,0,1227,0,968,0,408,1224,0,0,2847,0,0,0,1292,9978,2012,13,2025,1.0,-1.6081226496766366e-16
297347,5285,0,3339,0,0,0,0,24616,0,0,0,612,0,0,0,0,0,1366,0,0,668,0,0,693,3339,0,13,2025,1.0,-1.6081226496766366e-16
297348,230,0,131,0,0,0,0,24618,0,0,0,0,29,0,0,0,0,102,0,0,0,0,0,0,131,0,13,2025,1.0,-1.6081226496766366e-16
297349,354,0,70,0,0,0,0,24619,0,47,23,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,13,2025,1.0,-1.6081226496766366e-16
297350,317,0,17,0,0,0,0,24620,0,0,9,0,0,0,0,8,0,0,0,0,0,0,0,0,17,0,13,2025,1.0,-1.6081226496766366e-16
297351,290,0,175,0,0,0,0,24621,0,0,0,0,67,0,0,0,0,0,0,0,0,108,0,0,315,140,13,2025,1.0,-1.6081226496766366e-16
297352,0,0,375,375,500,0,1,24629,0,0,0,0,0,0,0,0,192,0,0,0,0,183,0,0,375,0,13,2025,1.0,-1.6081226496766366e-16
297353,0,0,459,459,1000,0,1,24631,0,244,0,0,0,0,0,72,0,0,0,0,0,143,0,0,459,0,13,2025,1.0,-1.6081226496766366e-16
297354,1650,0,467,0,0,0,0,24639,0,0,0,467,0,0,0,0,0,0,0,0,0,0,0,0,467,0,13,2025,1.0,-1.6081226496766366e-16
297355,0,0,94,94,1000,0,1,24640,0,0,0,0,0,0,0,0,0,0,0,36,0,58,0,0,94,0,13,2025,1.0,-1.6081226496766366e-16
297356,0,0,36,36,0,0,1,24642,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,36,0,13,2025,1.0,-1.6081226496766366e-16
297357,620,0,80,0,0,0,1,24645,0,0,0,0,0,36,0,0,0,0,0,0,0,0,44,0,80,0,13,2025,1.0,-1.6081226496766366e-16
297358,23600,12000,27610,4010,0,0,0,24648,0,101,0,4026,3604,2810,0,0,0,3812,0,4877,0,4883,0,3497,31642,4032,13,2025,1.0,-1.6081226496766366e-16
297359,3250,0,3199,0,0,0,0,24649,0,1760,0,0,0,0,0,0,0,0,0,0,0,0,1439,0,3199,0,13,2025,1.0,-1.6081226496766366e-16
297360,2000,0,3921,1921,2500,2500,0,24650,0,2112,1778,0,0,0,0,0,0,0,0,0,0,0,31,0,3921,0,13,2025,1.0,-1.6081226496766366e-16
297361,600,0,1546,946,2500,0,1,24651,0,0,0,0,0,576,0,0,0,0,0,970,0,0,0,0,1546,0,13,2025,1.0,-1.6081226496766366e-16
297362,0,0,159,159,2500,0,1,24652,0,108,0,0,51,0,0,0,0,0,0,0,0,0,0,0,159,0,13,2025,1.0,-1.6081226496766366e-16
297363,2000,0,2530,530,2500,2500,0,24653,0,0,0,0,0,0,0,0,0,0,0,0,0,2530,0,0,3784,1254,13,2025,1.0,-1.6081226496766366e-16
297364,5950,0,6149,199,0,0,0,24654,0,0,0,1764,0,0,0,273,0,0,2096,0,0,0,2016,0,6149,0,13,2025,1.0,-1.6081226496766366e-16
297365,0,0,108,108,2500,0,1,24655,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,13,2025,1.0,-1.6081226496766366e-16
297367,6800,0,8661,1861,2500,2500,0,24657,0,0,0,2768,0,0,0,0,0,0,0,5893,0,0,0,0,8661,0,13,2025,1.0,-1.6081226496766366e-16
297368,3000,2500,2845,0,0,0,0,24658,0,0,0,0,0,0,0,236,0,0,0,0,0,0,2609,0,5722,2877,13,2025,1.0,-1.6081226496766366e-16
297369,4300,3000,4305,5,0,0,0,24659,0,0,0,1239,0,0,0,0,0,0,0,3066,0,0,0,0,4305,0,13,2025,1.0,-1.6081226496766366e-16
297370,3000,3000,3587,587,0,0,0,24660,0,0,0,0,792,0,0,0,0,1281,0,0,0,0,1514,0,3587,0,13,2025,1.0,-1.6081226496766366e-16
297371,1500,0,2826,1326,2500,0,1,24661,0,0,0,0,0,0,138,0,1114,0,0,0,0,0,1574,0,2826,0,13,2025,1.0,-1.6081226496766366e-16
297372,3000,0,9607,6607,8000,7500,0,24662,0,0,0,4709,0,0,0,0,0,0,0,0,4898,0,0,0,14605,4998,13,2025,1.0,-1.6081226496766366e-16
297373,0,0,160,160,2500,0,1,24663,0,114,0,0,0,0,46,0,0,0,0,0,0,0,0,0,160,0,13,2025,1.0,-1.6081226496766366e-16
297374,1500,1500,1780,280,2500,0,1,24664,0,0,0,380,0,0,0,185,0,0,0,485,0,730,0,0,2180,400,13,2025,1.0,-1.6081226496766366e-16
297375,0,0,34,34,0,0,0,24665,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,34,0,13,2025,1.0,-1.6081226496766366e-16
297376,1050,0,1657,607,0,0,0,24666,0,0,0,0,884,0,0,0,0,0,0,0,0,773,0,0,1657,0,13,2025,1.0,-1.6081226496766366e-16
297377,0,0,110,110,2500,0,1,24667,0,0,0,0,52,0,0,0,0,0,58,0,0,0,0,0,110,0,13,2025,1.0,-1.6081226496766366e-16
297378,2000,0,3289,1289,2500,2500,0,24668,0,1953,0,0,0,0,0,0,0,0,0,0,0,0,1336,0,3289,0,13,2025,1.0,-1.6081226496766366e-16
297379,1950,0,1735,0,0,0,0,24669,0,0,0,687,0,0,0,0,0,0,0,1048,0,0,0,0,1735,0,13,2025,1.0,-1.6081226496766366e-16
297380,2700,2500,2797,97,0,0,0,24670,0,0,0,370,0,260,0,317,0,389,0,629,0,452,0,380,2797,0,13,2025,1.0,-1.6081226496766366e-16
297381,0,0,123,123,2500,0,1,24671,0,0,0,22,0,0,0,0,0,101,0,0,0,0,0,0,123,0,13,2025,1.0,-1.6081226496766366e-16
297382,1750,0,2361,611,2500,2500,0,24672,0,0,548,0,0,184,0,0,304,0,667,0,658,0,0,0,2361,0,13,2025,1.0,-1.6081226496766366e-16
297383,550,0,4651,4101,5000,2500,0,24673,0,0,1799,0,0,0,0,0,2852,0,0,0,0,0,0,0,4651,0,13,2025,1.0,-1.6081226496766366e-16
297384,930,0,1288,358,1000,0,1,24674,0,0,0,555,0,0,0,0,0,0,0,733,0,0,0,0,1288,0,13,2025,1.0,-1.6081226496766366e-16
297385,0,0,1827,1827,0,0,0,24675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1827,1827,0,13,2025,1.0,-1.6081226496766366e-16
297386,3330,0,3281,0,0,0,0,24676,0,0,1340,0,0,0,0,0,1941,0,0,0,0,0,0,0,3281,0,13,2025,1.0,-1.6081226496766366e-16
297387,360,0,2489,2129,3000,3000,0,24677,0,0,0,0,0,0,0,0,0,1749,0,0,0,0,0,740,2489,0,13,2025,1.0,-1.6081226496766366e-16
297388,0,0,466,466,2500,0,1,24678,0,0,111,0,0,0,0,0,0,0,355,0,0,0,0,0,466,0,13,2025,1.0,-1.6081226496766366e-16
297389,3000,3000,2774,0,0,0,0,24680,0,0,0,0,0,0,0,0,0,0,1318,0,0,0,0,1456,2774,0,13,2025,1.0,-1.6081226496766366e-16
297390,0,0,3707,3707,5000,0,1,24681,0,587,0,0,0,573,0,0,0,0,0,1263,0,0,0,1284,3707,0,13,2025,1.0,-1.6081226496766366e-16
297391,500,0,2073,1573,0,0,0,24683,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,1831,4493,2420,13,2025,1.0,-1.6081226496766366e-16
297392,2500,2500,2452,0,0,0,0,24684,0,1196,0,405,0,0,0,0,0,0,0,0,0,0,851,0,2452,0,13,2025,1.0,-1.6081226496766366e-16
297393,0,0,1437,1437,2500,0,1,24685,0,0,0,0,0,77,0,0,0,0,668,0,0,0,692,0,1437,0,13,2025,1.0,-1.6081226496766366e-16
297395,2750,0,2008,0,0,0,0,24689,0,0,0,0,0,317,0,0,0,0,0,709,0,0,982,0,2800,792,13,2025,1.0,-1.6081226496766366e-16
297396,1000,0,3210,2210,3000,0,1,24690,0,0,644,0,0,0,0,308,0,1384,0,0,874,0,0,0,3210,0,13,2025,1.0,-1.6081226496766366e-16
297397,2750,2500,2349,0,0,0,0,24691,0,0,519,0,663,0,0,0,0,0,639,0,0,528,0,0,2661,312,13,2025,1.0,-1.6081226496766366e-16
297398,1750,0,1932,182,2500,2500,0,24692,0,0,0,0,0,0,0,0,0,0,0,0,0,1932,0,0,5716,3784,13,2025,1.0,-1.6081226496766366e-16
297399,500,0,335,0,0,0,0,24697,0,0,0,0,0,0,0,0,0,0,0,0,0,335,0,0,585,250,13,2025,1.0,-1.6081226496766366e-16
297400,0,0,96,96,2500,0,1,24698,0,0,0,0,0,0,0,0,0,0,62,0,0,0,34,0,96,0,13,2025,1.0,-1.6081226496766366e-16
297401,1055,0,820,0,0,0,0,24702,0,234,0,0,102,0,0,0,0,0,0,484,0,0,0,0,820,0,13,2025,1.0,-1.6081226496766366e-16
297402,0,0,515,515,0,0,0,24705,0,0,0,0,0,0,205,0,0,0,0,0,0,0,310,0,515,0,13,2025,1.0,-1.6081226496766366e-16
297404,600,0,637,37,0,0,0,24707,0,0,161,0,0,0,0,134,0,240,0,0,102,0,0,0,637,0,13,2025,1.0,-1.6081226496766366e-16
297405,1500,0,447,0,0,0,0,24709,0,0,0,0,0,0,0,0,0,0,0,0,0,447,0,0,447,0,13,2025,1.0,-1.6081226496766366e-16
