stock,net_raw_demand,preview_sum,production_demand,article_id,blank,calendar_week,id,in_production,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,produce_with_blank,total_demand,week_cos,week_sin,year
0.1069269133232641,-5.199337582605575,0.21443504283896647,-5.199337582605575,24474,0,51,229168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732,0,0,0,732,0.992708874098054,-0.1205366802553236,2024
-0.13337869485727427,0.12831727088805722,0.27725855398520227,1.1070593519207448,24475,0,51,229169,0,200,0,0,70,0,0,0,0,0,0,380,0,0,0,165,0,1,615,0.992708874098054,-0.1205366802553236,2024
0.47802468927861064,-5.199337582605575,0.3866010828192575,-5.199337582605575,24476,0,51,229170,0,0,0,0,0,0,0,0,0,0,0,586,0,0,0,0,382,0,968,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.7697387014731615,-0.24885863046347984,1.1070593519207448,24477,0,51,229171,0,0,0,0,0,0,0,0,0,0,0,326,0,0,0,0,0,1,326,0.992708874098054,-0.1205366802553236,2024
0.33617787423419104,0.6943105320478632,0.6931304359557862,-5.199337582605575,24478,0,51,229172,0,0,0,0,483,0,0,0,0,0,0,381,0,515,0,0,197,0,1576,0.992708874098054,-0.1205366802553236,2024
-0.24196303143312786,-5.199337582605575,-0.3789773215364034,-5.199337582605575,24481,0,51,229175,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,0,0,0,249,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,-5.199337582605575,0.033879835403491765,-5.199337582605575,24482,0,51,229176,0,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.992708874098054,-0.1205366802553236,2024
0.2626857606837368,0.31501172334262695,0.5262118803756636,-5.199337582605575,24483,0,51,229177,0,0,0,415,0,0,0,0,0,0,0,0,302,0,0,503,0,0,1220,0.992708874098054,-0.1205366802553236,2024
-0.24196303143312786,-5.199337582605575,-0.13886576687909902,-5.199337582605575,24486,0,51,229179,0,0,0,0,0,394,0,0,0,0,0,0,0,0,0,0,0,0,394,0.992708874098054,-0.1205366802553236,2024
0.9049661731252646,-5.199337582605575,0.5192253494916858,-5.199337582605575,24487,0,51,229180,0,0,0,0,0,0,0,0,0,0,0,0,1210,0,0,0,0,0,1210,0.992708874098054,-0.1205366802553236,2024
1.1763890649083626,1.7383195528637954,1.6271212785883877,-5.199337582605575,24488,0,51,229181,0,1160,0,0,0,692,372,0,0,0,0,852,0,0,2127,0,1195,0,5238,0.992708874098054,-0.1205366802553236,2024
0.7997635553216126,-5.199337582605575,0.8336029630267968,-5.199337582605575,24489,0,51,229182,1000,0,0,0,580,0,0,0,0,0,638,0,0,746,0,0,0,0,1964,0.992708874098054,-0.1205366802553236,2024
0.4307272992954577,-5.199337582605575,0.6023413419500603,-5.199337582605575,24490,0,51,229183,0,0,0,0,0,0,255,0,0,0,531,0,0,0,0,572,0,0,1358,0.992708874098054,-0.1205366802553236,2024
0.33617787423419104,-5.199337582605575,0.2028666787149761,-5.199337582605575,24491,0,51,229184,0,0,0,0,271,0,0,0,0,0,0,447,0,0,0,0,0,0,718,0.992708874098054,-0.1205366802553236,2024
1.4472944204945346,1.982351035991583,1.8568784981588493,-5.199337582605575,24492,0,51,229185,0,1450,0,1602,0,0,0,563,0,0,0,1071,0,1650,941,0,1694,0,7521,0.992708874098054,-0.1205366802553236,2024
1.8255999751546077,-5.199337582605575,1.6425898565028405,-5.199337582605575,24495,0,51,229187,0,0,0,1975,0,0,0,0,0,0,0,4607,0,0,0,0,0,0,6582,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.49072123739941237,-0.5864732127554014,1.1070593519207448,24521,0,51,229188,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,1,166,0.992708874098054,-0.1205366802553236,2024
0.307111166190688,-5.199337582605575,0.2280426405587571,-5.199337582605575,24522,0,51,229189,0,0,0,0,0,0,0,0,0,0,0,446,0,0,0,0,306,0,752,0.992708874098054,-0.1205366802553236,2024
-0.0879329975415462,-5.199337582605575,0.08613778291571415,-5.199337582605575,24523,0,51,229190,0,0,0,0,0,0,0,0,0,0,0,0,367,0,0,0,221,1,588,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.8365994212144585,-0.18603693610952213,1.1070593519207448,24525,0,51,229191,0,0,0,0,0,0,83,0,0,0,0,281,0,0,0,0,0,1,364,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.8920383589928601,0.16930722157484937,-5.199337582605575,24528,0,51,229194,0,290,0,383,0,0,0,0,13,0,0,0,0,0,0,0,0,1,396,0.992708874098054,-0.1205366802553236,2024
-0.05146002009662907,0.06276962995222422,0.1867561210637371,-5.199337582605575,24529,0,51,229195,0,0,0,0,0,0,0,0,0,0,0,0,401,0,0,0,300,0,701,0.992708874098054,-0.1205366802553236,2024
0.9165865035350885,-5.199337582605575,0.9266023752555121,-5.199337582605575,24530,0,51,229196,0,0,0,0,0,592,0,0,0,0,0,0,0,1694,0,0,0,0,2286,0.992708874098054,-0.1205366802553236,2024
-0.043924024540264145,-5.199337582605575,0.09171191948527647,-5.199337582605575,24531,0,51,229197,0,0,0,0,0,96,0,0,0,0,0,0,0,498,0,0,0,0,594,0.992708874098054,-0.1205366802553236,2024
0.7331827688036339,-5.199337582605575,0.47858733194449116,-5.199337582605575,24532,0,51,229198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,0,1141,0.992708874098054,-0.1205366802553236,2024
0.10129117773979635,1.0689657892955948,0.6453629704638888,-5.199337582605575,24535,0,51,229200,0,0,0,0,0,0,0,0,0,0,0,299,0,0,248,0,909,0,1456,0.992708874098054,-0.1205366802553236,2024
-0.33750567379756014,1.0844120862765902,0.38984306117422074,1.1070593519207448,24533,0,51,229199,0,0,0,0,0,0,0,0,0,0,0,0,401,0,0,573,0,0,974,0.992708874098054,-0.1205366802553236,2024
-0.5249763962160622,0.6443118709245736,0.019656175398110248,1.1070593519207448,24526,0,51,229192,0,0,0,0,0,0,0,0,0,0,0,0,0,224,300,0,0,0,524,0.992708874098054,-0.1205366802553236,2024
-0.47521374006182493,1.3576180046281578,0.48474092270522323,5.19933758270342,24458,0,51,229154,0,0,0,0,0,0,0,0,69,0,0,38,0,0,1046,0,0,0,1153,0.992708874098054,-0.1205366802553236,2024
0.9108728690353499,1.48617839246351,1.2670831716180633,5.19933758270342,24465,0,51,229160,0,0,0,0,0,0,0,0,64,0,0,0,1225,0,0,2525,0,0,3814,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.6863498948283557,-0.33617787423419104,1.1070593519207448,24537,0,51,229202,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,135,0,1,270,0.992708874098054,-0.1205366802553236,2024
0.5278584320484618,-5.199337582605575,-0.6150245032050715,-5.199337582605575,24538,0,51,229203,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,156,0.992708874098054,-0.1205366802553236,2024
2.06285327507648,-5.199337582605575,1.776587909837065,-5.199337582605575,24545,0,51,229205,5000,0,0,0,0,0,0,1916,25,0,0,0,0,6119,0,0,0,0,8060,0.992708874098054,-0.1205366802553236,2024
2.72830766922354,-5.199337582605575,2.3887878415464536,-5.199337582605575,24546,0,51,229206,0,0,0,0,7175,56,2065,62,5600,0,0,6119,0,0,0,0,0,0,21077,0.992708874098054,-0.1205366802553236,2024
0.5883613370157591,-5.199337582605575,0.7751073383073362,-5.199337582605575,24547,0,51,229207,0,0,0,0,0,385,0,0,0,0,870,0,0,0,549,0,0,0,1804,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,1.0272467187906675,-0.007527483323829335,-5.199337582605575,24549,0,51,229208,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,1,500,0.992708874098054,-0.1205366802553236,2024
2.3837489444168742,1.9893765873862208,2.332622056971585,-5.199337582605575,24551,0,51,229209,0,0,0,0,6641,0,0,0,0,0,5251,0,0,6561,0,0,0,0,18453,0.992708874098054,-0.1205366802553236,2024
1.6300289496360927,-5.199337582605575,1.5805567280982644,-5.199337582605575,24552,0,51,229210,0,0,0,0,0,0,1134,0,0,0,0,0,1890,0,0,3024,0,0,6048,0.992708874098054,-0.1205366802553236,2024
1.596874882747256,0.4935533950895456,1.6550531048277082,-5.199337582605575,24553,0,51,229211,0,0,0,0,1254,0,0,1097,0,0,0,775,0,0,1890,0,1651,0,6667,0.992708874098054,-0.1205366802553236,2024
1.492223564174319,-5.199337582605575,1.4637328190033967,-5.199337582605575,24555,0,51,229213,2500,0,0,0,7,822,309,198,0,0,0,0,3733,0,0,0,0,0,5069,0.992708874098054,-0.1205366802553236,2024
1.2877659251724323,-5.199337582605575,0.9304883266653741,-5.199337582605575,24556,0,51,229214,2500,0,0,464,0,0,0,0,0,0,0,0,0,1836,0,0,0,0,2300,0.992708874098054,-0.1205366802553236,2024
0.1650954314192633,-5.199337582605575,-0.3255765657843935,-5.199337582605575,24557,0,51,229215,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3255765657843933,-0.839121020439341,1.1070593519207448,24560,0,51,229216,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,1,82,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3255765657843933,-0.839121020439341,1.1070593519207448,24561,0,51,229217,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,1,82,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.648724421102073,-0.384374765774373,1.1070593519207448,24563,0,51,229218,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,1,246,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.48775310066495375,-0.5894557978497783,1.1070593519207448,24564,0,51,229219,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,1,165,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.6658523100249352,-0.3592794409958823,1.1070593519207448,24566,0,51,229220,0,0,0,0,0,0,45,0,0,0,13,0,0,196,0,0,0,1,254,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3255765657843933,-0.839121020439341,1.1070593519207448,24569,0,51,229221,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,1,82,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.24196303143312786,-0.9917462545024419,-5.199337582605575,24575,0,51,229225,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,1,51,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.370901751289097,-0.766391408313155,1.1070593519207448,24577,0,51,229227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,1,101,0.992708874098054,-0.1205366802553236,2024
0.9049661731252646,1.2049702368900053,1.2030661626074342,-5.199337582605575,24578,0,51,229228,0,0,0,681,0,643,0,108,0,0,794,0,0,0,0,1134,76,0,3436,0.992708874098054,-0.1205366802553236,2024
1.3380867034356316,1.7287146616791094,1.584725841254663,-5.199337582605575,24579,0,51,229229,0,0,0,0,1885,0,0,532,0,0,0,0,1700,0,0,1960,0,0,6077,0.992708874098054,-0.1205366802553236,2024
1.266832552003566,-5.199337582605575,0.253197910425045,-5.199337582605575,24583,0,51,229232,0,0,0,0,0,185,0,0,0,0,0,600,0,0,0,0,0,0,785,0.992708874098054,-0.1205366802553236,2024
0.370901751289097,1.3552865284346978,0.9040691102778498,-5.199337582605575,24586,0,51,229234,0,0,0,0,0,0,0,0,0,0,0,0,0,356,0,0,1843,0,2199,0.992708874098054,-0.1205366802553236,2024
1.0975392353727689,-5.199337582605575,0.5262118803756636,-5.199337582605575,24588,0,51,229236,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,0,0,0,0,1220,0.992708874098054,-0.1205366802553236,2024
1.137677300665421,0.3097425315385302,1.2531321325085334,-5.199337582605575,24589,0,51,229237,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,0,0,2672,0,3737,0.992708874098054,-0.1205366802553236,2024
3.590640587784682,2.5216631497746858,3.5069956387590313,-5.199337582605575,24592,0,51,229239,48000,12118,0,8868,8758,8997,7840,5857,5319,0,17124,0,0,0,20760,0,12595,0,96118,0.992708874098054,-0.1205366802553236,2024
2.832465959882648,2.1618567686594385,2.888146539423806,-5.199337582605575,24593,0,51,229240,0,9790,0,8195,5371,4252,2608,3708,1922,0,0,0,0,13108,0,0,136,0,39300,0.992708874098054,-0.1205366802553236,2024
2.6220473805996782,2.4837556579633224,2.6014942928348117,-5.199337582605575,24595,0,51,229242,0,0,0,2096,3461,2880,1230,2361,1922,0,0,6527,0,0,0,4153,3684,0,28314,0.992708874098054,-0.1205366802553236,2024
-0.11315217624074865,-5.199337582605575,-0.2730890226527413,-5.199337582605575,24597,0,51,229244,0,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,312,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3255765657843933,-0.839121020439341,-5.199337582605575,24602,0,51,229246,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82,0.992708874098054,-0.1205366802553236,2024
1.4813700185142065,-5.199337582605575,1.162841061591377,-5.199337582605575,24603,0,51,229247,0,0,0,0,0,1175,0,0,0,0,0,0,0,0,2040,0,0,0,3215,0.992708874098054,-0.1205366802553236,2024
-0.4668032636545882,0.9386750769145283,0.23068113680934954,-5.199337582605575,24607,0,51,229248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,662,0,755,0.992708874098054,-0.1205366802553236,2024
-0.5314166734942388,-5.199337582605575,-0.7206290031018682,-5.199337582605575,24608,0,51,229249,0,0,0,0,0,0,0,0,0,0,54,0,0,0,63,0,0,0,117,0.992708874098054,-0.1205366802553236,2024
0.6646000983980259,1.591436963740769,1.1571436044729393,1.926403152963983,24580,0,51,229230,0,0,0,0,0,369,0,0,0,0,0,0,2172,0,0,0,646,0,3187,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.6210989280340984,-0.4170023666077756,1.1070593519207448,24539,0,51,229204,0,0,0,0,0,76,0,0,0,0,0,0,0,0,76,76,0,1,228,0.992708874098054,-0.1205366802553236,2024
0.09826518622622071,1.7888771919681188,0.977375354453895,5.19933758270342,24554,0,51,229212,0,0,0,0,0,0,0,0,0,0,0,0,0,2448,0,0,0,0,2448,0.992708874098054,-0.1205366802553236,2024
-0.5134914249316125,0.7184619962535121,0.0833160143784635,1.1070593519207448,24600,0,51,229245,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,322,0,584,0.992708874098054,-0.1205366802553236,2024
-0.15873980759786757,0.8929725518973856,0.3860443243212828,1.1070593519207448,24536,0,51,229201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967,0,0,0,967,0.992708874098054,-0.1205366802553236,2024
-0.5849838760189251,-5.199337582605575,-0.7984836471664862,-5.199337582605575,24609,0,51,229250,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,90,0.992708874098054,-0.1205366802553236,2024
1.0482730743614672,-5.199337582605575,1.095483326347468,-5.199337582605575,24613,0,51,229251,0,0,0,0,0,0,0,415,0,0,0,0,2479,0,0,0,0,0,2894,0.992708874098054,-0.1205366802553236,2024
1.2997507737030807,-5.199337582605575,1.1268623048221786,-5.199337582605575,24616,0,51,229254,0,0,0,900,0,0,470,0,0,0,0,0,1676,0,0,0,0,0,3046,0.992708874098054,-0.1205366802553236,2024
-0.24196303143312786,-5.199337582605575,-0.3481497443296034,-5.199337582605575,24618,0,51,229255,0,60,0,0,0,51,0,4,0,0,96,0,0,0,0,51,0,0,202,0.992708874098054,-0.1205366802553236,2024
-0.20209834734161103,-5.199337582605575,-0.8716792497377877,-5.199337582605575,24619,0,51,229256,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,21,0,0,76,0.992708874098054,-0.1205366802553236,2024
-0.39094391044962823,-5.199337582605575,-1.1140324510802246,-5.199337582605575,24620,0,51,229257,0,0,0,12,0,0,0,0,0,0,0,0,0,20,0,0,0,0,32,0.992708874098054,-0.1205366802553236,2024
-0.5954367721535957,-5.199337582605575,-0.3229319925266089,-5.199337582605575,24621,0,51,229258,0,140,0,0,76,0,0,0,0,0,0,0,0,63,0,0,0,0,139,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.840584207869298,-0.18364569005998652,0.6611618742897374,24629,0,51,229259,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,213,1,367,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.46532739962254954,-0.6150245032050715,0.6611618742897374,24631,0,51,229260,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,143,0,1,156,0.992708874098054,-0.1205366802553236,2024
0.2536062084064879,-5.199337582605575,0.37036424480675945,-5.199337582605575,24639,0,51,229261,0,50,0,0,341,0,0,0,0,0,0,0,0,0,555,0,0,0,896,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3831256168341468,-0.7448642488498981,1.1070593519207448,24640,0,51,229262,0,0,0,0,0,0,0,0,0,0,0,51,0,0,58,0,0,1,109,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.19825846997989802,-1.077445511147958,1.1070593519207448,24642,0,51,229263,0,0,0,0,29,0,0,0,0,0,0,8,0,0,0,0,0,1,37,0.992708874098054,-0.1205366802553236,2024
0.09927374872396857,-5.199337582605575,-0.5452441858688841,-5.199337582605575,24645,0,51,229264,0,0,0,0,0,0,36,0,0,0,101,0,0,36,0,0,0,1,173,0.992708874098054,-0.1205366802553236,2024
1.5708073618928957,-5.199337582605575,1.2842111083205325,-5.199337582605575,24649,0,51,229266,2500,0,0,0,0,832,0,0,0,0,0,3085,0,0,0,0,0,0,3917,0.992708874098054,-0.1205366802553236,2024
1.225942748902993,-5.199337582605575,1.2075459434720992,-5.199337582605575,24650,0,51,229267,0,0,0,0,0,0,0,0,326,0,0,58,0,3072,0,0,0,0,3456,0.992708874098054,-0.1205366802553236,2024
0.47380967366369614,-5.199337582605575,0.9226042382185278,-5.199337582605575,24651,0,51,229268,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,970,0,0,970,0.992708874098054,-0.1205366802553236,2024
1.0796899285577486,-5.199337582605575,1.177361508314338,-5.199337582605575,24653,0,51,229269,0,0,0,1294,0,0,0,0,260,0,0,0,0,1752,0,0,0,0,3306,0.992708874098054,-0.1205366802553236,2024
1.7430130727628752,-5.199337582605575,1.7078240323792657,-5.199337582605575,24654,0,51,229270,0,0,0,0,0,0,1374,0,0,0,1559,0,0,2428,0,1911,0,0,7272,0.992708874098054,-0.1205366802553236,2024
1.124412156502657,-5.199337582605575,1.0335298576156062,-5.199337582605575,24656,0,51,229272,0,0,0,0,0,0,0,276,0,0,0,1422,0,0,943,0,0,0,2641,0.992708874098054,-0.1205366802553236,2024
2.2634869347634905,-5.199337582605575,2.123517966516289,-5.199337582605575,24657,0,51,229273,5000,0,0,0,0,0,2012,0,0,0,5355,0,0,0,5670,0,0,0,13037,0.992708874098054,-0.1205366802553236,2024
1.579671975713198,-5.199337582605575,1.431940873489587,-5.199337582605575,24658,0,51,229274,0,0,0,0,0,1407,0,0,0,0,0,0,0,3440,0,0,0,0,4847,0.992708874098054,-0.1205366802553236,2024
1.3402004659340858,0.5745945104459379,1.43764695729766,-5.199337582605575,24660,0,51,229276,0,0,0,1532,0,0,0,0,0,0,0,1624,0,1743,0,0,0,0,4899,0.992708874098054,-0.1205366802553236,2024
1.3063268164333253,-5.199337582605575,1.1711927542238367,-5.199337582605575,24661,0,51,229277,2500,0,0,0,0,0,0,0,0,0,0,0,1822,0,0,0,1445,0,3267,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.20081805989241244,-1.0685216155658543,-5.199337582605575,24663,0,51,229279,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0.992708874098054,-0.1205366802553236,2024
1.0166723797729535,-5.199337582605575,0.9245435556720639,-5.199337582605575,24666,0,51,229281,0,0,0,936,0,0,0,0,0,0,0,1340,0,0,0,0,0,0,2276,0.992708874098054,-0.1205366802553236,2024
1.4193474211854207,-5.199337582605575,1.350747495461941,-5.199337582605575,24668,0,51,229282,0,0,0,0,882,0,0,0,0,0,0,3428,0,0,0,0,0,0,4310,0.992708874098054,-0.1205366802553236,2024
1.3481623299560523,-5.199337582605575,1.1404604432878078,-5.199337582605575,24669,0,51,229283,2500,484,0,0,0,0,0,0,0,0,0,1422,0,0,0,0,1197,0,2619,0.992708874098054,-0.1205366802553236,2024
0.8196556973718009,-5.199337582605575,0.23907867463791396,-5.199337582605575,24672,0,51,229285,2500,0,0,0,0,0,0,74,0,0,0,0,0,690,0,0,0,0,764,0.992708874098054,-0.1205366802553236,2024
0.5235370133423165,-5.199337582605575,0.6441585378693993,-5.199337582605575,24674,0,51,229287,0,0,0,0,0,449,0,0,0,0,0,0,1004,0,0,0,0,0,1453,0.992708874098054,-0.1205366802553236,2024
0.4556403137378794,-5.199337582605575,0.45345890107009085,-5.199337582605575,24677,0,51,229290,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,0,0,0,0,1096,0.992708874098054,-0.1205366802553236,2024
0.9754656565083215,-5.199337582605575,0.6938243092146997,-5.199337582605575,24682,0,51,229294,0,0,0,0,0,0,0,0,0,0,0,0,0,1578,0,0,0,0,1578,0.992708874098054,-0.1205366802553236,2024
1.47526936144686,-5.199337582605575,1.252971052166086,-5.199337582605575,24683,0,51,229295,2500,0,0,0,0,0,515,0,0,0,0,3221,0,0,0,0,0,0,3736,0.992708874098054,-0.1205366802553236,2024
0.05774223145986299,-5.199337582605575,-0.3273408793323688,-5.199337582605575,24684,0,51,229296,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,276,0.992708874098054,-0.1205366802553236,2024
0.5760748876486937,-5.199337582605575,0.686845010897863,-5.199337582605575,24686,0,51,229298,0,6,0,0,328,0,0,0,0,0,468,0,0,760,0,0,0,0,1556,0.992708874098054,-0.1205366802553236,2024
1.2855066857131794,-5.199337582605575,1.336607924779072,1.1070593519207448,24676,0,51,229289,0,0,0,0,0,0,0,0,7,0,1947,0,0,0,0,2231,0,0,4185,0.992708874098054,-0.1205366802553236,2024
0.7349013562297648,1.3726110974434582,1.137858707406218,5.19933758270342,24680,0,51,229292,0,0,0,0,0,0,0,0,0,0,0,1877,0,0,0,0,1215,0,3092,0.992708874098054,-0.1205366802553236,2024
0.07282931620005557,1.5469292947312223,0.8446240916529487,5.19933758270342,24675,0,51,229288,0,0,0,0,0,0,0,0,0,0,0,2004,0,0,0,0,0,1,2004,0.992708874098054,-0.1205366802553236,2024
0.8196556973718009,-5.199337582605575,0.22726594004456752,-5.199337582605575,24690,0,51,229300,0,0,0,0,0,0,0,0,0,0,0,0,751,0,0,0,0,0,751,0.992708874098054,-0.1205366802553236,2024
1.1570614694975132,-5.199337582605575,0.9984307722301807,-5.199337582605575,24691,0,51,229301,2500,0,0,0,0,0,0,0,0,0,0,312,0,903,0,0,1311,0,2526,0.992708874098054,-0.1205366802553236,2024
