id,predicted,actual
297544,0,0
297545,500,0
297546,0,0
297547,100,0
297548,0,0
297549,0,0
297550,0,0
297551,200,0
297552,600,0
297553,0,0
297554,500,2000
297555,0,0
297556,0,0
297557,0,0
297558,0,0
297559,200,0
297561,1400,0
297562,0,0
297563,2500,0
297564,0,0
297565,0,0
297566,0,0
297567,0,0
297568,0,0
297569,0,0
297570,0,0
297571,100,0
297572,0,0
297573,0,0
297574,0,0
297575,200,0
297576,0,0
297577,0,0
297579,0,500
297580,0,0
297581,0,0
297582,0,0
297583,0,0
297584,0,0
297585,0,0
297586,100,0
297587,0,0
297588,0,0
297589,0,0
297590,0,0
297591,0,0
297592,0,0
297593,1800,0
297594,100,0
297595,0,0
297596,0,0
297597,0,0
297598,0,0
297599,0,0
297600,0,0
297601,0,0
297602,0,0
297603,0,0
297604,0,0
297605,0,0
297606,0,0
297607,0,0
297608,0,0
297609,0,0
297610,0,0
297611,0,0
297612,0,0
297613,0,0
297614,0,0
297615,0,0
297616,0,500
297617,0,0
297618,100,0
297619,0,0
297620,0,0
297621,0,0
297622,0,0
297623,0,0
297624,0,0
297625,0,0
297626,0,0
297627,100,0
297629,0,0
297630,100,0
297631,0,500
297632,0,0
297633,300,0
297634,0,0
297635,100,0
297636,0,0
297637,0,0
297638,0,0
297639,0,0
297640,0,0
297641,0,0
297642,0,0
297643,0,500
297644,0,0
297645,0,0
297646,0,0
297647,0,0
297648,1700,2000
297649,0,0
297650,100,0
297651,200,0
297652,400,0
297653,400,0
297654,100,0
297655,0,0
297656,800,0
297657,0,0
297658,0,0
297659,100,0
297660,0,0
297661,0,0
297662,0,0
297663,0,0
297664,0,0
297665,4900,0
297666,0,0
297667,0,0
297668,0,0
297669,0,0
297670,500,2000
297671,0,0
297672,2000,5000
297673,2600,5000
297674,0,0
297675,0,0
297676,0,0
297677,0,0
297678,0,0
297679,0,0
297680,1400,0
297681,900,0
297682,0,0
297684,0,0
297685,100,0
297686,0,0
297687,0,0
297688,100,1000
297689,0,0
297690,0,0
297691,100,0
297692,0,0
297693,0,0
297694,0,0
297695,0,0
297696,0,0
297697,4700,0
297698,0,0
297699,0,0
297700,700,0
297701,3000,0
297702,0,0
297703,0,0
297704,0,0
297705,0,0
297706,100,0
297707,0,0
297708,0,0
297709,0,0
297710,0,0
297711,1300,2000
297712,0,0
297713,100,0
297714,200,1000
297715,100,0
297716,0,0
297717,0,0
297718,0,0
297719,1700,0
297720,-100,0
297721,100,1000
297722,100,0
297723,100,0
297724,0,0
297725,0,0
297726,0,0
297727,0,1000
297728,200,0
297729,0,0
297730,3700,0
297731,0,0
297732,300,2000
297733,0,0
297734,0,0
297735,0,0
297736,0,0
297737,0,0
297739,0,0
297740,0,0
297741,0,0
297742,0,0
297743,0,0
297744,100,0
297745,0,0
297746,0,0
297747,200,0
297748,0,0
297749,2700,0
297750,0,0
297751,100,0
297753,0,0
297754,0,0
297755,0,0
297756,0,0
297757,0,0
297758,0,0
297759,0,0
297760,0,0
297761,0,0
297762,0,0
297763,0,0
297764,0,0
297765,0,0
297766,0,0
297767,0,1000
297768,0,0
297769,-100,0
297770,0,0
297771,0,0
297772,0,0
297773,0,0
297774,0,0
297775,0,0
297776,0,0
297777,0,0
297778,0,0
297779,0,0
297780,0,0
297781,0,0
297782,0,0
297783,100,0
297784,0,0
297785,0,0
297786,0,0
297787,0,0
297788,0,0
297789,0,0
297790,100,0
297791,0,0
297792,0,0
297793,0,0
297794,200,0
297795,0,0
297796,0,0
297797,0,0
297798,0,0
297799,0,0
297800,0,0
297801,200,0
297802,0,0
297803,0,0
297804,0,0
297805,0,0
297806,0,0
297808,0,0
297809,0,0
297810,0,0
297811,0,0
297812,0,0
297813,0,0
297814,400,2000
297815,0,0
297816,100,0
297817,100,0
297818,0,0
297819,0,0
297820,0,0
297822,0,0
297823,0,0
297824,0,0
297825,0,0
297826,0,0
297827,0,0
297828,0,0
297829,0,0
297830,0,0
297831,100,0
297832,0,0
297833,0,0
297834,0,0
297835,300,0
297836,0,0
297837,0,0
297838,0,0
297839,400,0
297840,0,0
297841,100,0
297842,300,0
297843,0,0
297845,0,0
297846,0,0
297847,0,0
297849,0,0
297850,1200,0
297853,2300,0
297854,0,0
297855,400,0
297857,100,0
297859,0,0
297860,0,0
297864,0,0
297865,2400,0
297866,100,0
297867,600,0
297868,0,0
297869,0,0
297870,0,0
297871,0,0
297872,0,0
297873,100,0
297874,0,0
297875,0,0
297876,0,0
297877,0,0
297878,0,0
297879,900,2000
297880,0,0
297881,0,0
297882,-100,0
297883,0,0
297884,300,0
297885,1700,2000
297886,0,0
297887,0,0
297888,0,0
297889,0,0
297890,0,0
297891,200,1000
297892,800,0
297893,200,0
297894,11600,40000
297895,1100,0
297897,0,0
297898,0,0
297899,0,0
297900,0,0
297901,0,0
297902,100,500
297903,400,0
297904,0,0
297905,0,0
297906,0,0
297907,0,0
297908,0,0
297909,100,0
297910,0,0
297911,0,0
297912,0,0
297913,0,0
297914,0,0
297915,0,0
297916,0,0
297917,0,0
297918,0,0
297919,0,0
297920,0,0
297921,0,0
297922,0,1000
297923,0,0
297924,0,0
297925,0,0
297926,0,0
297927,0,0
297928,0,0
297929,0,0
297930,0,0
297931,0,0
297932,0,500
297933,0,0
297934,0,0
297935,0,0
297936,0,0
297937,0,0
297938,0,0
297939,0,0
297940,0,0
297941,100,0
297942,0,0
297943,0,0
297944,0,0
297945,0,0
297947,0,0
297948,100,0
297949,0,0
297950,0,0
297951,0,0
297952,0,0
297953,0,0
297954,0,0
297955,0,0
297956,0,0
297957,100,500
297958,0,0
297959,0,0
297960,0,0
297961,0,0
297962,0,0
297963,0,0
297964,0,0
297965,0,0
297966,0,0
297967,0,0
297968,-100,0
297969,0,0
297970,0,0
297971,0,0
297972,0,0
297973,0,0
297974,0,0
297975,0,0
297976,0,0
297977,0,0
297978,400,0
297979,0,0
297980,0,0
297981,0,0
297982,0,0
297983,2600,0
297984,0,0
297985,0,0
297986,0,0
297987,100,0
297988,0,0
297989,0,0
297991,0,0
297992,0,0
297993,0,0
297994,0,0
297995,0,0
297996,0,0
297997,400,0
297998,2900,0
297999,0,0
298000,0,0
298001,0,0
298002,0,0
298003,0,0
298004,0,0
298005,0,0
298006,0,0
298007,0,0
298008,0,0
298009,0,0
298011,0,0
298012,300,0
298013,3300,5000
298014,0,0
298015,2800,0
298016,0,0
298017,0,0
298018,0,0
298019,0,0
298020,0,0
298021,-100,0
298022,0,0
298023,0,0
298024,0,0
298025,3000,5000
298026,0,0
298027,0,0
298028,400,0
298029,4600,0
298030,100,0
298031,2400,2500
298032,2300,2500
298033,-100,0
298034,400,2500
298035,1100,2500
298036,1300,2500
298037,900,0
298038,300,0
298039,0,0
298040,600,0
298041,0,0
298042,0,0
298043,2600,2500
298044,100,0
298045,2300,3500
298046,2500,5000
298047,100,0
298050,0,0
298051,0,0
298052,800,0
298053,2400,0
298054,0,0
298055,0,0
298056,400,2500
298057,0,0
298058,2300,0
298059,0,0
298060,2400,0
298062,0,0
298063,700,2500
298064,0,0
298065,0,0
298066,0,0
298067,0,0
298068,0,0
298069,0,0
298070,0,0
298071,0,0
298072,0,0
298073,0,0
298074,0,0
298075,0,0
298076,0,0
298077,0,0
298078,0,0
298079,0,0
298080,300,0
298081,0,0
298082,0,0
298083,-100,0
298084,200,0
298085,0,0
298086,2900,0
298087,0,0
298088,0,0
298089,0,0
298091,0,500
298092,0,0
298093,0,0
298094,0,0
298095,0,0
298096,0,0
298097,600,0
298098,0,0
298099,0,0
298100,0,0
298101,0,0
298102,0,0
298103,0,0
298104,100,0
298105,800,0
298106,0,0
298107,0,0
298108,0,0
298109,0,0
298110,0,0
298111,0,0
298112,0,0
298113,0,0
298114,100,0
298115,0,0
298116,0,0
298117,0,0
298118,0,0
298119,100,0
298120,0,0
298121,0,0
298122,0,0
298123,0,0
298124,0,0
298125,0,0
298126,0,0
298127,5900,20000
298128,0,0
298129,200,0
298130,7500,8000
298131,0,0
298132,200,0
298133,3700,0
298134,0,0
298135,300,0
298136,0,0
298137,0,0
298139,0,0
298140,0,0
298141,0,0
298142,0,0
298143,0,1000
298144,0,0
298145,0,0
298146,3400,5000
298147,1300,8000
298148,0,0
298149,0,0
298150,2100,0
298151,0,0
298152,0,0
298153,0,0
298154,0,0
298155,100,0
298156,0,0
298157,0,0
298158,1300,0
298159,0,0
298160,0,0
298161,0,0
298162,100,0
298164,0,0
298165,-100,0
298166,0,0
298167,0,0
298168,0,0
298169,0,0
298170,0,0
298171,0,0
298172,0,500
298173,0,0
298174,0,0
298175,0,0
298176,0,0
298177,0,0
298178,0,0
298179,0,0
298180,0,0
298181,2500,0
298182,0,0
298183,0,0
298184,0,0
298185,0,0
298186,0,0
298187,100,0
298188,0,0
298189,100,0
298190,0,0
298191,0,0
298192,0,0
298193,400,0
298194,2300,0
298195,0,0
298196,100,0
298197,0,0
298198,0,0
298199,0,0
298200,2500,3000
298201,0,0
298202,0,0
298203,0,0
298204,700,0
298205,2700,4000
298206,100,0
298207,0,0
298208,100,0
298209,0,0
298211,0,0
298212,0,500
298213,0,0
298214,0,0
298215,0,0
298216,0,0
298217,0,0
298218,0,0
298219,0,0
298220,300,0
298221,0,0
298222,0,0
298223,0,0
298224,0,0
298225,0,0
298226,0,0
298227,0,0
298228,0,0
298229,3300,0
298230,100,0
298231,0,0
298232,0,0
298233,0,500
298234,0,0
298235,0,0
298236,0,0
298237,0,0
298238,0,0
298239,0,0
298240,0,0
298241,200,0
298242,0,0
298243,0,0
298244,0,0
298245,0,0
298246,900,0
298247,0,0
298248,0,0
298249,0,0
298250,0,0
298251,0,0
298252,400,0
298253,1200,0
298254,100,0
298255,0,0
298256,0,0
298257,2500,0
298258,0,0
298259,0,1000
298260,0,0
298261,0,0
298262,0,0
298263,100,0
298264,0,0
298265,0,0
298266,100,1000
298267,100,0
298268,0,0
298269,0,0
298270,0,0
298271,0,0
298272,4400,0
298273,0,0
298275,0,0
298276,0,0
298277,0,0
298278,400,0
298279,2600,0
298280,0,0
298281,0,0
298282,200,0
298283,2200,0
298284,0,0
298285,200,0
298286,100,1000
298287,0,0
298288,0,0
298289,0,0
298290,0,0
298291,2700,0
298292,0,0
298293,0,0
298294,0,0
298295,0,0
298296,0,0
298297,0,0
298298,0,0
298299,0,0
298300,0,0
298301,0,0
298302,0,0
298303,0,0
298304,100,0
298305,0,0
298306,0,0
298307,0,0
298308,4300,4000
298309,0,0
298310,0,0
298311,0,0
298312,0,0
298313,0,0
298314,0,0
298315,0,0
298316,100,1000
298317,100,0
298318,100,1000
298319,7100,0
298320,0,0
298321,100,0
298322,0,500
298323,0,0
298324,0,0
298325,0,0
298326,0,0
298327,100,0
298328,0,0
298329,100,0
298330,0,0
298331,100,0
298332,0,0
298333,0,0
298334,0,0
298335,0,0
298336,0,0
298337,0,0
298339,0,0
298340,0,0
298341,0,0
298342,0,0
298343,0,0
298344,0,0
298345,200,1000
298346,0,0
298347,0,0
298348,0,0
298349,0,0
298350,0,0
298351,0,0
298352,200,1000
298353,0,0
298354,0,0
298355,1400,0
298356,0,0
298357,100,0
298358,900,0
298359,100,0
298360,100,0
298361,0,0
298362,0,0
298363,0,0
298364,0,0
298365,0,0
298366,0,0
298367,200,0
298368,0,0
298369,100,0
298370,0,0
298371,0,0
298372,0,0
298373,0,0
298374,100,0
298375,0,0
298377,0,0
298378,0,0
298380,0,0
298381,0,0
298382,1900,0
298383,0,0
298384,0,0
298385,0,0
298386,0,0
298387,0,0
298388,0,0
298389,-100,0
298390,0,0
298391,0,0
298392,100,0
298393,0,0
298394,0,0
298395,0,0
298396,0,0
298397,0,0
298398,0,0
298399,0,0
298400,0,0
298401,0,0
298402,0,0
298403,0,0
298404,0,0
298405,0,0
298406,0,0
298407,0,0
298408,0,0
298409,0,0
298410,0,0
298411,0,0
298412,100,0
298414,0,0
298415,0,0
298416,0,0
298418,0,0
298420,0,0
298421,0,0
298422,0,0
298423,0,0
298424,0,0
298425,0,0
298426,0,0
298427,0,0
298428,0,0
298429,0,0
298430,3100,0
298431,0,0
298432,0,0
298433,0,0
298434,100,0
298435,0,0
298437,0,0
298439,0,0
298440,0,0
298441,0,0
298443,0,0
298445,0,0
298446,0,0
298447,0,0
298448,100,0
298450,0,0
298451,0,0
298452,0,0
298453,0,0
298454,0,0
298455,0,0
298456,0,0
298457,0,0
298459,0,0
298460,0,0
298461,0,0
298462,0,0
298463,0,0
298464,0,0
298465,0,0
298466,0,0
298467,0,0
298468,0,0
298469,0,0
298470,0,0
298471,0,0
298472,0,0
298473,0,0
298474,0,0
298475,0,0
298476,0,0
298477,0,0
298478,0,0
298479,0,0
298480,1100,0
298481,0,0
298482,-100,0
298483,0,0
298484,0,0
298485,0,0
298486,0,0
298487,7000,0
298488,0,0
298489,0,0
298490,0,0
298491,0,0
298492,0,0
298493,0,0
298494,0,0
298495,0,0
298496,0,0
298497,0,0
298498,0,0
298499,0,0
298500,0,0
298501,0,0
298502,0,0
298503,0,0
298504,0,0
298505,0,0
298506,0,0
298508,0,0
298509,0,0
298510,0,0
298511,0,0
298512,0,0
298513,0,0
298514,0,0
298515,0,0
298516,0,0
298517,0,0
298518,0,0
298519,0,0
298520,0,0
298521,0,0
298522,0,0
298523,0,0
298524,0,0
298525,0,0
298526,0,0
298527,0,0
298528,0,0
298529,0,0
298531,0,0
298532,0,0
298533,0,0
298535,0,0
298536,0,0
298537,0,0
298538,0,0
298539,0,0
298540,0,0
298541,0,0
298542,0,0
298543,0,0
298544,0,0
298545,100,0
298546,0,0
298547,0,0
298548,0,0
298549,0,0
298550,0,0
298551,0,0
298552,0,0
298553,0,0
298554,200,1000
298555,400,2000
298556,0,0
298557,0,0
298559,200,1000
298560,0,0
298561,0,0
298562,0,0
298563,0,0
298564,0,0
298565,0,0
298566,0,0
298567,0,0
298568,0,0
298569,0,0
298570,0,0
298571,0,0
298572,0,0
298573,0,0
298574,0,0
298575,0,0
298576,0,0
298577,0,0
298578,0,0
298579,0,0
298581,0,0
298582,0,0
298583,0,0
298584,0,0
298585,0,0
298586,0,0
298587,0,0
298588,0,0
298589,0,0
298590,0,0
298591,0,0
298592,0,0
298593,0,0
298594,0,0
298595,0,0
298596,0,0
298597,0,0
298598,0,0
298599,0,0
298600,0,0
298601,0,0
298602,0,0
298603,0,0
298604,0,0
298605,0,0
298606,0,0
298607,0,0
298608,0,0
298609,0,0
298610,0,0
298611,0,0
298612,0,0
298613,0,0
298614,0,0
298615,0,0
298616,0,0
298617,0,0
298618,0,0
298619,0,0
298620,0,0
298621,0,0
298622,0,0
298623,0,0
298624,0,0
298625,0,0
298626,0,0
298628,0,0
298629,0,0
298630,0,0
298631,0,0
298632,0,0
298633,0,0
298634,0,0
298636,0,0
298637,0,0
298638,0,0
298639,0,0
298640,0,0
298641,0,0
298642,0,0
298643,0,0
298644,0,0
298645,0,0
298646,0,0
298647,0,0
298648,4400,4000
298649,0,0
298650,300,2000
298651,200,1000
298652,0,0
298653,0,1000
298654,100,1000
298655,100,0
298656,0,0
298657,0,1000
298658,0,0
298659,0,0
298660,0,0
298661,0,0
298662,0,0
298663,0,0
298664,0,0
298665,0,0
298666,100,0
298667,0,0
298668,0,0
298669,0,0
298670,0,0
298671,0,0
298672,0,0
298673,0,0
298674,2700,0
298675,0,0
298676,100,0
298678,0,0
298679,0,0
298680,500,0
298681,0,0
298682,0,0
298683,0,0
298684,0,0
298685,0,0
298687,0,0
298688,300,1000
298689,0,0
298690,100,0
298691,0,0
298692,0,0
298693,0,0
298694,0,0
298695,0,0
298696,0,0
298697,0,0
298698,100,0
298699,0,0
298700,800,0
298701,0,0
298702,0,0
298703,0,0
298704,0,0
298705,0,0
298706,0,0
298707,500,0
298708,0,0
298709,0,0
298710,0,0
298711,100,0
298712,0,500
298713,0,0
298714,0,0
298715,0,0
298716,0,0
298717,0,0
298718,0,0
298719,0,0
298720,0,0
298721,0,0
298722,0,0
298723,0,0
298724,0,0
298725,0,0
298726,0,0
298727,0,0
298728,200,0
298729,0,0
298730,0,0
298731,0,0
298732,-100,0
298733,0,0
298734,0,0
298735,0,0
298736,0,0
298737,0,0
298738,0,0
298739,-100,0
298741,0,0
298742,0,0
298743,0,0
298744,0,0
298745,0,0
298746,0,0
298747,0,0
298748,0,0
298749,0,0
298750,0,0
298751,0,0
298752,100,0
298753,0,0
298754,0,0
298755,0,0
298756,0,0
298757,0,0
298758,0,0
298759,0,0
298760,0,0
298761,0,0
298762,0,0
298763,0,0
298765,0,0
298766,0,0
298767,0,0
298768,0,0
298769,300,0
298770,0,0
298771,0,0
298772,0,0
298773,0,0
298774,0,0
298775,0,0
298776,0,0
298777,0,0
298778,0,0
298779,0,0
298781,0,0
298782,0,0
298783,0,0
298785,0,0
298786,0,0
298787,0,0
298788,0,0
298789,0,0
298790,0,0
298792,0,0
298793,100,0
298794,0,0
298795,0,0
298797,0,0
298798,100,0
298799,0,0
298800,0,0
298801,0,0
298802,0,0
298803,0,0
298804,0,0
298806,0,0
298807,900,2000
298809,0,0
298810,0,0
298811,0,0
298813,100,0
298814,0,0
298815,0,0
298816,0,0
298817,0,0
298818,600,0
298821,0,0
298822,0,0
298823,0,0
298824,0,0
298825,0,0
298826,0,0
298827,0,0
298829,0,0
298833,0,0
298834,0,0
298838,0,0
298839,600,0
298842,0,0
298843,0,0
298844,2100,0
298845,0,0
298846,100,0
298847,7200,0
298848,0,0
298849,0,0
298850,100,0
298851,0,0
298852,0,0
298853,0,0
298854,100,0
298855,0,0
298856,1400,0
298857,0,0
298859,2400,3000
298860,0,0
298861,0,0
298862,0,0
298865,0,0
298866,0,0
298867,0,0
298868,0,0
298869,0,0
298870,0,0
298871,0,0
298873,0,0
298874,0,0
298875,0,0
298876,0,0
298877,0,0
298878,0,0
298880,0,0
298881,0,0
298882,0,0
298883,0,0
298884,0,0
298885,400,1500
298886,0,0
298887,0,0
298888,0,0
298889,0,0
298890,0,0
298891,0,0
298892,0,0
298894,0,0
298895,100,1000
298896,-100,0
298897,300,0
298898,0,0
298899,0,0
298900,100,1000
298901,0,0
298902,0,0
298903,0,0
298904,100,0
298905,100,0
298906,3300,0
298907,2200,2500
298908,300,2500
298909,0,0
298910,0,0
298912,0,0
298913,600,0
298914,0,0
298915,0,0
298916,0,0
298917,0,0
298918,0,0
298919,100,0
298920,0,0
298921,0,0
298922,0,0
298923,0,0
298924,0,0
298925,0,0
298926,400,0
298927,4900,0
298928,0,0
298929,0,0
298930,0,0
298931,-200,0
298932,2700,0
298933,0,0
298934,200,0
298935,0,0
298936,1200,2500
298937,-100,0
298938,0,0
298940,-100,0
298941,0,0
298942,200,0
298943,0,0
298944,0,0
298945,1900,0
298946,1400,0
298947,100,2500
298948,0,0
298949,0,0
298950,0,0
298952,0,0
298953,0,0
298955,0,0
298956,0,0
298957,0,0
298958,0,0
298959,0,0
298960,0,0
298961,0,0
298962,0,0
298963,0,0
298964,0,0
298965,0,0
298966,0,0
298967,0,0
298968,0,0
298969,7600,0
298970,300,0
298971,100,1000
298972,100,0
298973,0,0
298974,0,0
298975,0,0
298976,200,0
298977,0,0
298978,400,1000
298979,0,0
298980,0,0
298981,0,0
298982,0,0
298983,2000,0
298984,0,1000
298985,0,0
298986,0,0
298987,500,2000
298988,200,1000
298989,0,0
298990,0,0
298991,100,0
298992,0,0
298993,0,0
298994,0,0
298995,0,0
298996,0,0
298997,0,0
298998,0,0
298999,0,0
299000,0,0
299001,0,0
299002,0,0
299003,0,0
299004,0,0
299005,0,0
299006,0,0
299007,0,0
299008,0,0
299009,0,0
299010,0,0
299011,0,0
299012,0,0
299013,0,0
299015,0,0
299016,0,0
299017,0,0
299018,0,0
299019,0,0
299020,0,0
299021,0,0
299022,0,0
299023,100,0
299024,4100,7000
299025,3600,3000
299026,100,0
299027,0,0
299028,0,0
299029,2000,0
299030,0,0
299031,100,0
299032,0,0
299033,0,0
299034,0,0
299036,0,0
299037,0,0
299038,0,0
299039,0,0
299040,0,0
299041,0,0
299042,0,500
299043,0,0
299044,0,0
299045,0,0
299046,1900,0
299047,5400,0
299048,600,0
299049,1500,0
299050,200,0
299051,0,0
299052,1400,0
299053,1500,3000
299054,0,0
299055,0,0
299056,0,0
299057,0,0
299058,0,0
299059,0,0
299060,0,0
299061,3800,0
299062,0,0
299063,0,0
299064,0,0
299065,0,500
299066,0,0
299067,0,0
299068,0,0
299069,0,0
299070,200,0
299071,0,0
299072,0,0
299073,0,0
299074,0,0
299075,0,0
299076,0,0
299077,0,0
299078,200,2500
299080,0,0
299081,2700,0
299082,2200,0
299083,0,0
299084,0,0
299085,0,0
299086,0,0
299087,0,0
299088,0,0
299089,0,0
299090,0,0
299091,0,0
299092,0,0
299093,0,0
299094,0,0
299095,0,0
299096,100,0
299097,0,0
299098,0,0
299100,0,0
299101,1200,0
299102,100,0
299103,0,0
299104,0,0
299105,0,0
299106,0,0
299107,0,0
299108,1800,0
299109,0,0
299110,0,0
299111,0,0
299112,0,0
299113,0,0
299114,100,0
299115,100,0
299116,0,0
299117,100,0
299118,0,0
299119,0,0
299120,0,1000
299121,0,0
299122,0,0
299123,100,0
299124,0,1000
299125,0,0
299126,0,0
299128,0,0
299129,0,0
299130,100,0
299131,0,0
299132,0,0
299133,0,0
299134,0,0
299135,0,0
299136,0,0
299137,0,0
299138,0,0
299139,0,0
299140,0,0
299141,0,0
299142,0,0
299144,0,0
299145,0,1000
299146,0,0
299147,0,0
299148,0,0
299149,700,0
299150,100,500
299151,0,0
299152,0,0
299153,0,0
299155,5100,0
299156,0,0
299157,0,0
299158,0,500
299159,0,0
299160,0,0
299161,0,0
299162,0,0
299163,0,0
299164,0,0
299165,0,0
299166,0,0
299167,0,0
299168,0,0
299169,0,0
299170,200,0
299171,300,0
299172,0,0
299173,0,0
299174,0,0
299175,0,0
299176,300,1500
299177,0,0
299178,0,0
299179,0,0
299180,1000,0
299181,0,0
299182,0,0
299183,0,0
299184,0,500
299185,700,0
299186,0,0
299187,0,0
299188,0,0
299189,0,0
299190,0,0
299191,0,0
299192,0,0
299193,0,0
299194,0,0
299195,0,0
299196,0,0
299197,3300,0
299198,0,0
299199,-100,0
299200,0,0
299201,2400,0
299202,0,0
299203,0,0
299204,0,0
299205,0,0
299206,0,0
299207,0,0
299208,0,0
299209,2400,0
299210,1000,0
299211,0,0
299212,0,1000
299213,0,0
299214,0,0
299215,0,0
299216,0,0
299217,0,0
299218,0,0
299219,0,0
299220,0,0
299221,500,2000
299223,0,0
299224,0,0
299225,0,0
299226,0,0
299227,0,0
299228,100,0
299229,0,0
299230,0,0
299231,0,0
299232,0,0
299233,0,0
299234,700,0
299235,300,0
299236,0,0
299237,0,0
299238,1600,0
299239,0,0
299240,0,0
299241,100,0
299242,0,0
299243,0,0
299244,100,0
299245,400,2000
299246,0,0
299247,0,0
299248,0,0
299249,100,0
299250,0,0
299251,0,0
299252,0,0
299253,3200,0
299254,0,0
299255,100,0
299256,-100,0
299257,0,0
299258,0,0
299259,0,0
299261,0,0
299262,0,0
299263,200,0
299264,0,0
299265,0,0
299266,0,0
299267,800,0
299268,0,0
299269,0,0
299270,0,0
299271,0,0
299272,0,0
299273,0,0
299274,0,0
299275,100,0
299276,100,0
299277,0,0
299278,-100,0
299279,0,0
299280,700,0
299281,0,0
299282,0,0
299283,100,1000
299284,0,1000
299285,100,0
299286,0,0
299287,0,0
299288,7100,0
299289,0,0
