id,predicted,actual
297768,100,0
297769,100,0
297770,0,0
297771,100,0
297772,0,0
297773,0,0
297774,0,0
297775,0,0
297776,0,0
297777,0,0
297778,0,0
297779,100,0
297780,100,0
297781,0,0
297782,0,0
297783,400,0
297784,100,0
297785,0,0
297786,100,0
297787,0,0
297788,100,0
297789,100,0
297790,0,0
297791,0,0
297792,0,0
297793,100,0
297794,0,0
297795,0,0
297796,100,0
297797,0,0
297798,100,0
297799,0,0
297800,100,0
297801,500,0
297802,0,0
297803,100,0
297804,0,0
297805,100,0
297806,100,0
297808,0,0
297809,0,0
297810,100,0
297811,100,0
297812,0,0
297813,0,0
297814,600,2000
297815,0,0
297816,0,0
297817,0,0
297818,0,0
297819,0,0
297820,0,0
297822,0,0
297823,0,0
297824,0,0
297825,0,0
297826,100,0
297827,0,0
297828,0,0
297829,0,0
297830,0,0
297831,100,0
297832,0,0
297833,0,0
297834,0,0
297835,0,0
297836,0,0
297837,0,0
297838,0,0
297839,0,0
297840,0,0
297841,0,0
297842,400,0
297843,0,0
297845,0,0
297846,0,0
297847,0,0
297849,0,0
297850,0,0
297853,0,0
297854,0,0
297855,0,0
297857,0,0
297859,0,0
297860,100,0
297864,0,0
297866,0,0
297867,200,0
297868,0,0
297869,100,0
297870,0,0
297871,0,0
297872,100,0
297873,0,0
297874,0,0
297875,0,0
297876,0,0
297877,100,0
297878,0,0
297880,0,0
297881,0,0
297882,0,0
297883,0,0
297884,0,0
297886,0,0
297887,0,0
297888,0,0
297889,0,0
297890,0,0
297891,600,1000
297892,100,0
297893,0,0
297895,0,0
297897,0,0
297898,0,0
297899,0,0
297900,0,0
297901,0,0
297902,0,500
297903,0,0
297904,0,0
297905,0,0
297906,0,0
297907,0,0
297908,0,0
297909,0,0
297910,0,0
297911,0,0
297912,0,0
297913,0,0
297914,0,0
297915,100,0
297916,0,0
297917,0,0
297918,0,0
297919,0,0
297920,0,0
297921,0,0
297922,300,1000
297923,0,0
297924,0,0
297925,0,0
297926,0,0
297927,0,0
297928,0,0
297929,0,0
297930,0,0
297931,0,0
297932,0,500
297933,0,0
297934,0,0
297935,0,0
297936,0,0
297937,0,0
297938,0,0
297939,0,0
297940,0,0
297941,0,0
297942,0,0
297943,0,0
297944,0,0
297945,0,0
297947,0,0
297948,0,0
297949,0,0
297950,0,0
297951,0,0
297952,300,0
297953,0,0
297954,0,0
297955,0,0
297956,0,0
297957,0,500
297958,0,0
297959,0,0
297960,0,0
297961,0,0
297962,0,0
297963,0,0
297964,0,0
297965,0,0
297966,100,0
297967,0,0
297968,0,0
297969,0,0
297970,0,0
297971,0,0
297972,100,0
297973,0,0
297974,0,0
297975,0,0
297976,0,0
297977,0,0
297978,0,0
297979,0,0
297980,0,0
297981,0,0
297982,0,0
297984,0,0
297985,0,0
297986,0,0
297987,0,0
297988,0,0
297989,0,0
297991,0,0
297992,0,0
297993,0,0
297994,0,0
297995,0,0
297996,100,0
297997,100,0
297998,0,0
297999,0,0
298000,0,0
298001,0,0
298002,0,0
298003,0,0
298004,0,0
298005,0,0
298006,0,0
298007,0,0
298008,0,0
298009,0,0
298011,0,0
298012,0,0
298014,0,0
298015,100,0
298016,0,0
298017,100,0
298018,0,0
298019,0,0
298020,0,0
298021,0,0
298022,0,0
298023,0,0
298024,0,0
298026,0,0
298027,0,0
298028,0,0
298030,0,0
298037,0,0
298038,0,0
298040,0,0
298041,0,0
298044,0,0
298047,0,0
298050,0,0
298051,0,0
298053,0,0
298054,0,0
298055,0,0
298057,0,0
298062,0,0
298064,0,0
298068,0,0
298070,0,0
298071,0,0
298072,0,0
298076,0,0
298078,0,0
298079,0,0
298080,100,0
298081,0,0
298082,0,0
298083,100,0
298084,0,0
298085,0,0
298086,100,0
298087,0,0
298088,0,0
298089,0,0
298091,0,500
298092,0,0
298093,100,0
298094,0,0
298096,0,0
298097,0,0
298098,0,0
298100,0,0
298101,0,0
298102,0,0
298103,0,0
298104,0,0
298106,0,0
298107,0,0
298108,0,0
298109,0,0
298110,0,0
298111,0,0
298112,0,0
298113,0,0
298114,0,0
298115,0,0
298116,0,0
298117,0,0
298118,0,0
298119,0,0
298120,0,0
298121,0,0
298122,0,0
298123,0,0
298124,0,0
298125,0,0
298126,0,0
298128,0,0
298129,400,0
298131,0,0
298132,0,0
298133,100,0
298134,0,0
298135,0,0
298136,0,0
298137,0,0
298139,100,0
298140,0,0
298141,100,0
298142,0,0
298144,0,0
298145,0,0
298148,0,0
298149,100,0
298150,0,0
298151,0,0
298152,0,0
298153,0,0
298154,0,0
298155,0,0
298156,0,0
298157,0,0
298158,0,0
298159,0,0
298160,0,0
298161,0,0
298162,0,0
298164,0,0
298165,0,0
298166,0,0
298167,0,0
298168,0,0
298169,0,0
298170,0,0
298171,0,0
298172,0,500
298173,0,0
298174,0,0
298175,0,0
298176,0,0
298177,100,0
298178,0,0
298179,0,0
298180,0,0
298181,100,0
298182,0,0
298183,0,0
298184,0,0
298185,0,0
298186,0,0
298187,0,0
298188,0,0
298189,100,0
298190,0,0
298191,0,0
298192,0,0
298193,0,0
298194,100,0
298195,0,0
298196,0,0
298197,0,0
298198,0,0
298199,0,0
298201,0,0
298202,0,0
298203,0,0
298204,0,0
298206,400,0
298207,0,0
298208,0,0
298209,0,0
298211,0,0
298212,0,500
298213,0,0
298214,0,0
298215,0,0
298216,0,0
298217,100,0
298218,0,0
298219,0,0
298220,0,0
298221,0,0
298222,0,0
298223,0,0
298224,0,0
298225,0,0
298226,0,0
298227,0,0
298228,0,0
298229,0,0
298230,200,0
298231,0,0
298232,0,0
298233,0,500
298234,0,0
298235,0,0
298236,0,0
298237,0,0
298238,0,0
298239,0,0
298240,0,0
298241,100,0
298242,0,0
298243,0,0
298244,0,0
298245,0,0
298246,0,0
298247,0,0
298248,0,0
298249,0,0
298250,0,0
298251,0,0
298252,0,0
298253,100,0
298254,0,0
298255,100,0
298256,0,0
298257,100,0
298258,0,0
298259,400,1000
298260,0,0
298261,0,0
298262,0,0
298263,0,0
298264,0,0
298265,0,0
298266,100,1000
298267,100,0
298268,0,0
298269,0,0
298270,0,0
298271,0,0
298272,100,0
298273,0,0
298275,0,0
298276,0,0
298277,0,0
298278,0,0
298279,100,0
298280,0,0
298281,0,0
298282,100,0
298283,0,0
298284,0,0
298285,0,0
298286,500,1000
298287,100,0
298288,0,0
298289,0,0
298290,0,0
298292,0,0
298293,0,0
298294,0,0
298295,0,0
298296,0,0
298297,0,0
298298,0,0
298299,0,0
298300,0,0
298301,0,0
298302,0,0
298303,0,0
298304,0,0
298305,0,0
298306,100,0
298307,0,0
298309,0,0
298310,0,0
298311,100,0
298312,100,0
298313,0,0
298314,0,0
298315,0,0
298316,200,1000
298317,100,0
298318,400,1000
298319,0,0
298320,0,0
298321,0,0
298322,0,500
298323,0,0
298324,0,0
298325,0,0
298326,0,0
298327,0,0
298328,0,0
298329,0,0
298330,0,0
298331,0,0
298332,0,0
298333,0,0
298334,0,0
298335,0,0
298336,0,0
298337,0,0
298339,0,0
298340,100,0
298341,0,0
298342,100,0
298343,0,0
298344,100,0
298345,500,1000
298346,0,0
298347,0,0
298348,100,0
298349,100,0
298350,100,0
298351,100,0
298352,700,1000
298353,0,0
298354,0,0
298355,0,0
298356,0,0
298357,0,0
298358,0,0
298359,0,0
298360,0,0
298361,0,0
298362,100,0
298363,0,0
298364,100,0
298365,100,0
298366,0,0
298367,600,0
298368,0,0
298369,0,0
298370,0,0
298371,0,0
298372,0,0
298373,0,0
298374,100,0
298375,0,0
298377,0,0
298378,0,0
298380,100,0
298381,100,0
298382,100,0
298383,0,0
298384,0,0
298385,100,0
298386,0,0
298387,0,0
298388,0,0
298389,100,0
298390,0,0
298391,0,0
298392,0,0
298393,0,0
298394,0,0
298395,0,0
298396,100,0
298397,0,0
298398,0,0
298399,0,0
298400,0,0
298401,0,0
298402,100,0
298403,100,0
298404,0,0
298405,100,0
298406,0,0
298407,100,0
298408,0,0
298409,0,0
298410,100,0
298411,100,0
298412,0,0
298414,0,0
298415,0,0
298416,0,0
298418,0,0
298420,100,0
298421,0,0
298422,100,0
298423,0,0
298424,0,0
298425,100,0
298426,100,0
298427,0,0
298428,0,0
298429,0,0
298430,100,0
298431,0,0
298432,0,0
298433,0,0
298434,0,0
298435,0,0
298437,0,0
298439,100,0
298440,0,0
298441,0,0
298443,0,0
298445,0,0
298446,0,0
298447,0,0
298448,0,0
298450,0,0
298451,0,0
298452,100,0
298453,0,0
298454,0,0
298455,100,0
298456,0,0
298457,0,0
298459,100,0
298460,0,0
298461,100,0
298462,0,0
298463,0,0
298464,0,0
298465,100,0
298466,100,0
298467,0,0
298468,100,0
298469,100,0
298470,0,0
298471,100,0
298472,0,0
298473,0,0
298474,100,0
298475,100,0
298476,0,0
298477,0,0
298478,100,0
298479,100,0
298480,100,0
298481,0,0
298482,0,0
298483,0,0
298484,0,0
298485,0,0
298486,0,0
298487,0,0
298488,0,0
298489,0,0
298490,0,0
298491,0,0
298492,0,0
298493,0,0
298494,0,0
298495,0,0
298496,0,0
298497,100,0
298498,0,0
298499,0,0
298500,0,0
298501,0,0
298502,0,0
298503,0,0
298504,0,0
298505,0,0
298506,0,0
298508,0,0
298509,0,0
298510,0,0
298511,0,0
298512,100,0
298513,100,0
298514,0,0
298515,100,0
298516,100,0
298517,100,0
298518,0,0
298519,100,0
298520,100,0
298521,0,0
298522,0,0
298523,0,0
298524,100,0
298525,0,0
298526,0,0
298527,100,0
298528,0,0
298529,0,0
298531,0,0
298532,0,0
298533,0,0
298535,0,0
298536,0,0
298537,100,0
298538,0,0
298539,0,0
298540,0,0
298541,100,0
298542,100,0
298543,0,0
298544,0,0
298545,0,0
298546,0,0
298547,100,0
298548,0,0
298549,0,0
298550,100,0
298551,0,0
298552,0,0
298553,0,0
298554,0,1000
298555,800,2000
298556,0,0
298557,0,0
298559,400,1000
298560,0,0
298561,0,0
298562,0,0
298563,100,0
298564,0,0
298565,0,0
298566,0,0
298567,0,0
298568,100,0
298569,0,0
298570,100,0
298571,100,0
298572,0,0
298573,100,0
298574,0,0
298575,0,0
298576,0,0
298577,0,0
298578,0,0
298579,0,0
298581,100,0
298582,0,0
298583,100,0
298584,100,0
298585,0,0
298586,100,0
298587,0,0
298588,0,0
298589,100,0
298590,100,0
298591,0,0
298592,100,0
298593,0,0
298594,0,0
298595,100,0
298596,0,0
298597,100,0
298598,100,0
298599,100,0
298600,100,0
298601,0,0
298602,100,0
298603,0,0
298604,0,0
298605,0,0
298606,0,0
298607,0,0
298608,100,0
298609,0,0
298610,0,0
298611,0,0
298612,0,0
298613,100,0
298614,0,0
298615,100,0
298616,0,0
298617,100,0
298618,100,0
298619,100,0
298620,100,0
298621,0,0
298622,0,0
298623,0,0
298624,100,0
298625,0,0
298626,100,0
298628,0,0
298629,0,0
298630,100,0
298631,100,0
298632,0,0
298633,0,0
298634,0,0
298636,0,0
298637,100,0
298638,100,0
298639,0,0
298640,100,0
298641,100,0
298642,0,0
298643,100,0
298644,0,0
298645,0,0
298646,0,0
298647,0,0
298649,0,0
298650,900,2000
298651,600,1000
298652,0,0
298653,200,1000
298654,100,1000
298655,0,0
298656,0,0
298657,300,1000
298658,0,0
298659,0,0
298660,100,0
298661,0,0
298662,0,0
298663,0,0
298664,0,0
298665,100,0
298666,0,0
298667,0,0
298668,0,0
298669,0,0
298670,100,0
298671,0,0
298672,0,0
298673,100,0
298675,0,0
298676,0,0
298678,0,0
298679,0,0
298680,0,0
298681,0,0
298682,0,0
298683,0,0
298684,0,0
298685,0,0
298687,0,0
298688,400,1000
298689,0,0
298690,0,0
298691,0,0
298692,0,0
298693,0,0
298694,0,0
298695,0,0
298696,0,0
298697,0,0
298698,0,0
298699,0,0
298700,100,0
298701,0,0
298702,0,0
298703,0,0
298704,0,0
298705,0,0
298706,0,0
298707,600,0
298708,0,0
298709,0,0
298710,0,0
298711,0,0
298712,300,500
298713,200,0
298714,0,0
298715,0,0
298716,0,0
298717,0,0
298718,0,0
298719,0,0
298720,0,0
298721,0,0
298722,0,0
298723,0,0
298724,0,0
298725,0,0
298726,0,0
298727,0,0
298728,0,0
298729,0,0
298730,0,0
298731,0,0
298732,0,0
298733,0,0
298734,0,0
298735,0,0
298736,0,0
298737,0,0
298738,0,0
298739,0,0
298741,0,0
298742,100,0
298743,100,0
298744,0,0
298745,100,0
298746,100,0
298747,0,0
298748,0,0
298749,0,0
298750,0,0
298751,0,0
298752,0,0
298753,0,0
298754,0,0
298755,0,0
298756,0,0
298757,0,0
298758,0,0
298759,0,0
298760,0,0
298761,0,0
298762,0,0
298763,0,0
298765,0,0
298766,0,0
298767,0,0
298768,0,0
298769,100,0
298770,0,0
298771,0,0
298772,0,0
298773,0,0
298774,0,0
298775,0,0
298776,0,0
298777,0,0
298778,0,0
298779,0,0
298781,0,0
298782,0,0
298783,0,0
298785,0,0
298786,0,0
298787,0,0
298788,0,0
298789,0,0
298790,0,0
298792,0,0
298793,0,0
298794,0,0
298795,0,0
298797,0,0
298798,0,0
298799,0,0
298801,0,0
298804,0,0
298806,0,0
298809,0,0
298810,0,0
298811,0,0
298813,0,0
298814,0,0
298815,0,0
298816,0,0
298817,0,0
298818,0,0
298821,0,0
298822,0,0
298823,0,0
298824,0,0
298825,0,0
298826,0,0
298829,0,0
298833,0,0
298834,0,0
298838,0,0
298839,100,0
298842,0,0
298843,0,0
298844,0,0
298845,0,0
298846,0,0
298847,0,0
298848,0,0
298850,0,0
298851,0,0
298852,0,0
298853,0,0
298854,100,0
298855,0,0
298856,0,0
298857,0,0
298860,0,0
298861,0,0
298862,0,0
298865,0,0
298866,0,0
298867,0,0
298868,0,0
298869,0,0
298870,0,0
298871,0,0
298873,0,0
298874,0,0
298875,0,0
298876,0,0
298877,0,0
298878,0,0
298880,0,0
298881,0,0
298882,0,0
298883,0,0
298884,0,0
298885,500,1500
298886,0,0
298889,0,0
298890,0,0
298891,0,0
298892,0,0
298894,0,0
298895,400,1000
298897,100,0
298898,0,0
298899,0,0
298900,300,1000
298901,0,0
298902,0,0
298903,0,0
298904,0,0
298909,0,0
298912,0,0
298914,0,0
298916,100,0
298917,100,0
298918,0,0
298919,0,0
298920,0,0
298921,0,0
298922,0,0
298923,0,0
298924,0,0
298925,0,0
298926,0,0
298928,0,0
298930,0,0
298933,0,0
298934,0,0
298935,0,0
298941,0,0
298942,100,0
298952,0,0
298953,0,0
298956,0,0
298957,100,0
298958,0,0
298959,100,0
298960,100,0
298961,0,0
298962,0,0
298963,0,0
298964,100,0
298965,100,0
298966,100,0
298967,100,0
298968,100,0
298969,0,0
298970,100,0
298971,400,1000
298972,0,0
298975,0,0
298977,0,0
298978,800,1000
298979,0,0
298980,0,0
298981,0,0
298982,0,0
298985,0,0
298986,0,0
298987,700,2000
298988,400,1000
298989,0,0
298990,0,0
298991,0,0
298992,0,0
298993,100,0
298994,0,0
298995,100,0
298996,100,0
298997,0,0
298998,0,0
298999,100,0
299000,0,0
299001,0,0
299002,0,0
299003,100,0
299004,0,0
299005,0,0
299006,0,0
299007,100,0
299008,100,0
299009,0,0
299010,100,0
299011,100,0
299012,0,0
299013,100,0
299015,0,0
299016,0,0
299017,0,0
299018,0,0
299019,0,0
299020,0,0
299021,0,0
299022,0,0
299023,0,0
299026,400,0
299027,0,0
299028,0,0
299029,0,0
299030,0,0
299031,0,0
299032,0,0
299033,0,0
299034,0,0
299036,0,0
299037,0,0
299038,0,0
299039,0,0
299040,0,0
299041,0,0
299042,0,500
299043,0,0
299044,0,0
299045,0,0
299046,0,0
299047,0,0
299048,0,0
299049,0,0
299050,0,0
299051,0,0
299052,0,0
299054,0,0
299055,0,0
299056,0,0
299057,100,0
299058,0,0
299059,0,0
299060,100,0
299062,0,0
299063,0,0
299064,0,0
299065,0,500
299066,0,0
299067,0,0
299068,0,0
299069,0,0
299070,100,0
299071,0,0
299072,0,0
299073,100,0
299074,0,0
299075,0,0
299076,0,0
299077,0,0
299080,0,0
299081,100,0
299083,100,0
299084,0,0
299085,0,0
299086,0,0
299087,0,0
299088,0,0
299089,0,0
299090,0,0
299091,300,0
299092,0,0
299093,0,0
299094,0,0
299095,0,0
299096,0,0
299097,0,0
299098,0,0
299100,0,0
299101,0,0
299102,100,0
299103,0,0
299104,0,0
299105,0,0
299106,0,0
299107,0,0
299108,0,0
299109,0,0
299110,0,0
299111,0,0
299112,100,0
299113,0,0
299114,400,0
299115,400,0
299116,0,0
299117,0,0
299118,0,0
299119,0,0
299120,400,1000
299121,0,0
299122,0,0
299123,0,0
299124,300,1000
299125,0,0
299126,0,0
299128,0,0
299129,0,0
299130,0,0
299131,0,0
299132,0,0
299133,0,0
299134,0,0
299135,0,0
299136,0,0
299137,0,0
299138,0,0
299139,0,0
299140,0,0
299141,0,0
299142,0,0
299144,100,0
299145,400,1000
299146,0,0
299147,0,0
299148,0,0
299149,100,0
299150,0,500
299151,0,0
299152,0,0
299153,0,0
299155,0,0
299156,0,0
299157,0,0
299158,0,500
299159,0,0
299160,100,0
299161,0,0
299162,0,0
299163,200,0
299164,0,0
299165,0,0
299166,0,0
299167,0,0
299168,100,0
299169,0,0
299170,400,0
299171,100,0
299172,0,0
299173,0,0
299174,0,0
299175,0,0
299176,600,1500
299177,0,0
299178,0,0
299179,0,0
299180,0,0
299181,0,0
299182,100,0
299183,0,0
299184,300,500
299185,100,0
299186,0,0
299187,0,0
299188,0,0
299189,0,0
299190,0,0
299191,100,0
299192,300,0
299193,100,0
299194,100,0
299195,100,0
299196,100,0
299197,0,0
299198,0,0
299200,0,0
299201,0,0
299202,0,0
299203,0,0
299204,0,0
299205,100,0
299206,0,0
299207,0,0
299209,0,0
299210,0,0
299211,0,0
299212,400,1000
299213,300,0
299214,100,0
299215,100,0
299216,100,0
299217,200,0
299219,0,0
299220,0,0
299221,600,2000
299223,0,0
299224,0,0
299225,0,0
299226,100,0
299227,0,0
299228,0,0
299229,0,0
299230,0,0
299231,0,0
299232,0,0
299233,0,0
299234,0,0
299235,100,0
299236,0,0
299237,0,0
299238,0,0
299239,0,0
299240,100,0
299241,0,0
299242,0,0
299243,0,0
299244,0,0
299245,700,2000
299246,0,0
299247,0,0
299248,0,0
299249,0,0
299250,0,0
299251,0,0
299252,0,0
299253,100,0
299254,0,0
299255,0,0
299257,100,0
299258,0,0
299259,100,0
299261,100,0
299262,0,0
299263,100,0
299264,0,0
299265,0,0
299266,100,0
299268,0,0
299269,100,0
299270,0,0
299271,100,0
299272,0,0
299273,0,0
299274,0,0
299275,0,0
299276,0,0
299277,0,0
299279,0,0
299281,0,0
299282,0,0
299283,400,1000
299284,300,1000
299285,300,0
299286,0,0
299287,0,0
299288,100,0
299289,0,0
299290,0,500
299291,100,0
299292,0,0
299293,0,0
299294,0,0
299296,0,0
299297,100,0
299298,0,0
299299,100,0
299300,0,0
299301,0,0
299302,100,0
299304,0,0
299305,100,0
299306,300,0
299307,200,0
299308,0,0
299309,0,0
299310,100,0
299311,100,0
299312,0,0
299313,0,0
299314,0,0
299315,0,0
299316,0,0
299317,0,0
299318,0,0
299319,0,1000
299320,0,0
299321,100,0
299322,0,0
299323,0,0
299324,0,0
299325,0,0
299326,0,0
299327,100,0
299329,0,0
299330,0,0
299331,0,0
299332,0,0
299333,0,0
299334,0,0
299335,0,0
299336,100,0
299337,0,0
299338,0,0
299340,0,0
299341,0,0
299342,200,0
299343,0,0
299344,0,0
299345,0,0
299346,0,0
299347,0,0
299348,0,0
299349,300,1000
299350,400,1000
299351,0,0
299352,0,0
299353,0,0
299354,100,0
299355,100,0
299356,0,0
299357,0,0
299361,0,0
299362,0,0
299363,0,0
299364,300,0
299366,100,0
299367,0,0
299368,0,0
299369,100,0
299370,100,0
299371,0,0
299372,0,0
299374,0,0
299375,0,0
299376,0,0
299377,100,0
299378,100,0
299379,0,0
299380,0,0
299381,0,0
299382,0,0
299383,300,1000
299384,0,0
299385,300,0
299386,0,0
299387,100,0
299388,0,0
299389,0,0
299390,0,0
299391,0,0
299392,0,0
299393,300,0
299394,100,0
299395,100,0
299397,100,0
299398,0,0
299399,0,0
299400,100,0
299401,100,0
299403,0,0
299404,0,0
299406,0,0
299407,0,0
299408,300,0
299409,100,0
299410,0,0
299411,100,0
299412,100,0
299413,100,0
299414,0,0
299415,0,0
299416,0,0
299417,0,0
299418,0,0
299419,0,0
299422,0,0
299423,400,0
299424,0,0
299425,0,0
299426,0,0
299427,100,0
299428,0,0
299429,100,0
299430,0,0
299431,0,0
299432,0,0
299437,0,0
299440,300,0
299441,0,0
299442,0,0
299443,400,1000
299446,0,0
299448,0,0
299449,0,0
299450,0,0
299451,100,0
299452,0,0
299453,0,0
299454,0,0
299455,0,0
299456,0,0
299457,0,0
299458,0,0
299459,0,0
299460,0,0
299461,100,0
299462,100,0
299463,300,0
299464,500,0
299465,100,0
299468,100,0
299471,0,0
299472,0,0
299474,0,0
299475,0,0
299476,0,0
299478,0,0
299479,100,0
299480,0,0
299481,0,0
299482,100,0
299483,100,0
299484,0,0
299485,100,0
299486,0,0
299487,0,0
299489,100,0
299490,0,0
299491,0,0
299493,100,0
299494,0,0
299496,300,0
299497,100,0
299498,0,0
299499,0,0
299500,100,0
299501,100,0
299502,0,0
299503,100,0
299504,0,0
299505,100,0
299506,0,0
299508,0,0
299510,100,0
299511,0,0
